0.0201,,
5.1421,,
0.2047,,
2.2288,,
0.9472,,
0.0025,,
0.0036,,
5.1599,,
0.0009,,
9.2385,,
0.3088,,
0.4715,,
0.3057,,
2.2371,,
0.0636,,
0.074,,
0.4772,,
0.0012,,
0.0031,,
0.4541,,
0.0029,,
0.0003,,
0.0908,,
0.0414,,
0.2489,,
0.42,,
0.0006,,
0.9455,,
0.0015,,
0.8619,,
0.0014,,
0.0049,,
0.0589,,
2.4117,,
0.2272,,
0.3385,,
0.0004,,
0.0158,,
0.0003,,
0.4681,,
2.3887,,
0.4192,,
5.0726,,
0.024,,
0.3377,,
0.8617,,
0.4553,,
0.0771,,
0.4078,,
0.478,,
0.002,,
0.0061,,
0.0048,,
2.4389,,
0.0046,,
0.0016,,
0.1045,,
0.6181,,
0.4553,,
0.0006,,
9.4278,,
5.2465,,
0.7096,,
0.4542,,
0.0024,,
0.8683,,
0.0009,,
0.0029,,
5.0534,,
5.122,,
0.8627,,
0.2564,,
0.2219,,
9.3385,,
0.002,,
0.4703,,
0.947,,
0.6715,,
0.0085,,
0.471,,
0.0007,,
0.0033,,
0.2215,,
0.0803,,
0.003,,
2.2139,,
2.455,,
0.0249,,
0.9489,,
0.0024,,
0.6631,,
0.0003,,
0.454,,
0.0022,,
9.1885,,
0.1963,,
0.9478,,
0.0068,,
2.4182,,
0.0007,,
0.4132,,
0,,
0.0025,,
0.4691,,
0.2692,,
0.0182,,
0.3339,,
0.4796,,
0.2219,,
0.4688,,
9.4278,,
0.8692,,
0.4556,,
0.2264,,
0.0006,,
0.0003,,
0.4712,,
5.1879,,
0.0019,,
0.0877,,
0.9496,,
0.454,,
0.6791,,
0.001,,
0.0014,,
0.0003,,
0.6012,,
0.6886,,
9.5201,,
9.32,,
0.028,,
0.4542,,
0.0036,,
5.1952,,
0.0096,,
0.2121,,
0.2234,,
5.1744,,
0.862,,
0.0253,,
0.0187,,
0.0047,,
0.48,,
0.9443,,
0.096,,
0.4538,,
2.213,,
0.0038,,
0.0024,,
0.0027,,
0.0063,,
5.0617,,
2.2744,,
0.4704,,
0.2281,,
2.4897,,
0.405,,
0.005,,
0.4757,,
5.1472,,
0.4544,,
0.4042,,
0.3103,,
0.0042,,
5.1173,,
0.4529,,
0.2212,,
0.0612,,
0.4692,,
0.0004,,
0.8603,,
0.4557,,
2.4117,,
0.3139,,
0.4031,,
0.4143,,
0.8637,,
0.4706,,
0.6497,,
0.3209,,
0.4132,,
0.0622,,
9.1899,,
5.1972,,
9.2012,,
0.6719,,
5.1614,,
0.0023,,
0.867,,
0.0068,,
2.1764,,
0.0955,,
0.2705,,
0.2158,,
0.6755,,
2.182,,
5.0844,,
5.1203,,
0.4717,,
0.0004,,
0.0137,,
0.0526,,
0.3337,,
0.8665,,
0.0015,,
0.0068,,
0.0008,,
0.859,,
0.2024,,
0.244,,
0.1122,,
0.1003,,
0.4549,,
0.4706,,
0.0013,,
9.4109,,
0.0012,,
9.5493,,
0.003,,
0.2743,,
0.8655,,
0.6753,,
0.4689,,
9.5108,,
0.0008,,
0.0022,,
0.0004,,
0.0006,,
0.0005,,
0.949,,
0.3165,,
0.0004,,
5.0394,,
0.9479,,
9.2716,,
0.0193,,
0.3154,,
0.011,,
0.0008,,
0.1028,,
0.3027,,
0.0245,,
0.0325,,
0.8604,,
9.4447,,
0.3108,,
0.0006,,
0.0427,,
0.0036,,
0.211,,
0.2611,,
0.62,,
0.1112,,
0.0005,,
0.0076,,
0.0287,,
0.3398,,
0.0012,,
0.2291,,
0.2522,,
0.0057,,
0.8629,,
0.1047,,
0.0008,,
0.0223,,
0.4191,,
9.4828,,
5.1855,,
0.2377,,
0.0012,,
0.6975,,
0.0031,,
5.0348,,
0.0016,,
5.2352,,
2.4829,,
0.0262,,
2.2271,,
0.9482,,
0.0013,,
0.0016,,
0.2172,,
0.0011,,
5.105,,
9.1894,,
0.0012,,
9.4931,,
0.0197,,
0.2045,,
0.9493,,
0.4687,,
5.1196,,
0.0049,,
0.9494,,
5.1582,,
0.0021,,
0.116,,
0.8656,,
0.3104,,
0.9425,,
0.42,,
0.6129,,
0.2149,,
0.4766,,
0.6438,,
0.0498,,
0.9499,,
0.4706,,
0.4683,,
0.0981,,
0.0423,,
0.0994,,
2.3596,,
0.003,,
2.1288,,
0.4555,,
0.0311,,
0.8618,,
0.0909,,
0.0018,,
0.2341,,
0.0011,,
0.4233,,
0.2283,,
0.0981,,
0.3293,,
0.0046,,
0.0805,,
2.3327,,
0.0299,,
0.0481,,
0.0015,,
0.2128,,
0.1031,,
5.097,,
0.8617,,
5.1172,,
0.3147,,
0.0002,,
0.6633,,
0.0029,,
0.4552,,
0.0945,,
0.0049,,
0.4528,,
0.0816,,
0.4676,,
0.221,,
9.1904,,
0.4544,,
0.468,,
0.4539,,
0.0002,,
0.0093,,
9.4663,,
0.9493,,
0.2257,,
0.0176,,
0.0847,,
0.4546,,
0.244,,
0.4236,,
0.4767,,
9.4627,,
9.4792,,
0.0011,,
0.0617,,
0.0925,,
9.4534,,
0.9523,,
9.4406,,
0.3156,,
0.0493,,
0.6637,,
0.2517,,
0.0003,,
0.0168,,
0.415,,
0.7101,,
0.0336,,
0.3339,,
0.0034,,
0.0013,,
0.0046,,
0.9506,,
0.4776,,
0.0774,,
0.0015,,
0.0074,,
0.6562,,
9.1777,,
0.0034,,
5.1734,,
0.4538,,
5.0785,,
0.0539,,
0.001,,
2.0795,,
2.4025,,
0.0024,,
0.0013,,
0.4529,,
0.0081,,
0.0021,,
0.0627,,
0.9475,,
0.1173,,
0.0013,,
0.1169,,
0.2581,,
5.1814,,
0.9478,,
0.0005,,
0.0278,,
0.6624,,
2.2455,,
5.087,,
0.8619,,
0.469,,
0.6681,,
0.0032,,
0.0837,,
0.0001,,
0.002,,
0.8598,,
0.864,,
0.9409,,
5.0551,,
0.0005,,
0.4013,,
0.0067,,
0.3083,,
0.0028,,
0.2165,,
9.4395,,
9.5154,,
0.8592,,
2.4071,,
0.0008,,
2.182,,
0.0016,,
0.3136,,
0.0052,,
0.0017,,
0.8634,,
9.1977,,
0.0051,,
0.2667,,
0.0932,,
9.4411,,
0.4734,,
0.9449,,
2.2701,,
2.2221,,
0.4189,,
5.0894,,
0.0039,,
0.237,,
0.455,,
0,,
0.2831,,
0.0029,,
0.6346,,
0.6861,,
0.9502,,
0.9481,,
0.0833,,
0.1961,,
0.0014,,
0.0057,,
0.3318,,
2.218,,
0.3124,,
0.4716,,
2.4732,,
5.2407,,
2.2744,,
0.9447,,
0.0453,,
0.8606,,
0.1044,,
0.0009,,
2.4117,,
0.0021,,
2.2727,,
9.5082,,
0.0133,,
0.8636,,
0.0036,,
0.4531,,
0.0043,,
0.4555,,
0.4714,,
0.2133,,
0.4703,,
0.9477,,
2.4436,,
0.4537,,
0.3074,,
0.3123,,
0.1274,,
0.2621,,
0.0184,,
0.4705,,
0.0028,,
0.0015,,
0.0331,,
0.0015,,
0.0028,,
0.0043,,
0.3322,,
0.8621,,
9.5082,,
0.9411,,
0.6477,,
0.9433,,
0.4525,,
0.4686,,
0.0017,,
0.3129,,
0.0249,,
0.0056,,
2.437,,
0.0938,,
0.418,,
0.3194,,
0.001,,
0.0039,,
5.0774,,
0.2047,,
0.0032,,
0.0211,,
0.0164,,
0.3103,,
0.0004,,
0,,
2.3416,,
0.4536,,
0.0023,,
9.5504,,
0.0284,,
2.2523,,
5.1736,,
0.1099,,
0.0114,,
0.0024,,
0.8648,,
0.0006,,
0.4707,,
5.0994,,
0.6012,,
5.1024,,
0.0006,,
0.8605,,
0.4545,,
0.1144,,
0.4553,,
0.0073,,
0.6675,,
0.471,,
5.1767,,
0.6393,,
0.0955,,
0.859,,
5.1329,,
0.4538,,
0.4688,,
0.001,,
0.8677,,
0.0026,,
9.1929,,
0.001,,
0.1246,,
0.4539,,
0.336,,
0.4066,,
0.0006,,
0.2004,,
0.8622,,
0.1938,,
0.4714,,
0.0014,,
0.0018,,
0.3164,,
0.1047,,
0.6493,,
0.0073,,
0.0003,,
2.4474,,
0.0006,,
0.0042,,
2.213,,
0.0004,,
0.0082,,
0.9465,,
0.0006,,
0.4544,,
0.4707,,
9.4099,,
0.6597,,
9.5186,,
0.0632,,
0.0011,,
0.0112,,
0.3045,,
0.1023,,
5.1949,,
0.0047,,
0.9468,,
0.0618,,
0.8634,,
0.4002,,
0.8645,,
0.4538,,
0.3097,,
9.2012,,
0.4165,,
0.0425,,
0.4538,,
0.2708,,
0.0465,,
0.4109,,
0,,
0.8626,,
0.0919,,
0.2421,,
0.6617,,
0.4165,,
0.013,,
0.1947,,
0.073,,
0.0039,,
0.452,,
0.0477,,
0.0002,,
0.1138,,
5.236,,
0.099,,
0.3133,,
0.0144,,
5.1166,,
0.0001,,
0.6681,,
0.0047,,
0.4254,,
9.4227,,
9.416,,
0.0845,,
0.0068,,
5.0948,,
0.423,,
0.0016,,
0.0001,,
0.0002,,
0.4042,,
0.0008,,
0.0039,,
9.2711,,
0.0058,,
0.4715,,
0.0012,,
0.0002,,
9.2975,,
0.9514,,
0.6722,,
0.2549,,
0.1842,,
0.0677,,
0.0466,,
0.9523,,
0.8603,,
0.001,,
0.4689,,
0.0005,,
0.4551,,
5.0868,,
0.4202,,
0.0171,,
0.9459,,
0.1191,,
9.2583,,
2.2489,,
0.2312,,
0.0047,,
0.0024,,
0.7047,,
0.6161,,
0.2639,,
0.3079,,
0.4086,,
0.0319,,
0.8606,,
5.0868,,
0.0815,,
0.0801,,
0.4527,,
5.0978,,
0.2182,,
0.3367,,
0.0007,,
0.114,,
0.0199,,
0.6845,,
0.4795,,
0.4203,,
2.5142,,
0.0015,,
5.1757,,
0.6299,,
2.3942,,
0.454,,
0.4696,,
0.9466,,
0.0014,,
0.4045,,
0.452,,
0.3066,,
0.119,,
0.4001,,
0.0561,,
0.0044,,
0.2404,,
0.3151,,
0.4713,,
0.0011,,
0.0087,,
0.3117,,
9.4606,,
0.4529,,
0.001,,
0.4699,,
0.0001,,
0.1163,,
0.0018,,
0.9459,,
0.0274,,
0.8625,,
0.0048,,
0.051,,
0.0004,,
0.0022,,
0.2091,,
0.0009,,
0.0452,,
0.6138,,
0.0443,,
0.0015,,
2.1756,,
0.0437,,
0.6918,,
0.8651,,
0.2667,,
0.0002,,
0.8622,,
2.2692,,
0,,
0.6167,,
0.1177,,
0.405,,
0.0018,,
0.0037,,
0.9468,,
0.0115,,
0.0268,,
0.4082,,
0.0851,,
0.8632,,
0.4699,,
0.3442,,
2.1163,,
0.0001,,
0.8648,,
0.268,,
0.0033,,
0.6791,,
0.2652,,
0.3179,,
0.8637,,
0.0773,,
2.4627,,
0.0108,,
0.0422,,
0.0017,,
0.946,,
0.6879,,
0.9469,,
0.4213,,
0.3066,,
0.0001,,
0.6762,,
0.4689,,
0.9524,,
0.0131,,
0.9508,,
0.0428,,
0.0771,,
0.0021,,
0.316,,
2.4006,,
0.0073,,
2.2735,,
0.0008,,
0.0127,,
0.0008,,
0.4543,,
0.9527,,
0.2086,,
0.0006,,
5.1403,,
0.0007,,
0.3191,,
0.405,,
0.002,,
0.1142,,
2.3841,,
0.0052,,
0.1091,,
0.4199,,
5.0944,,
0.4225,,
2.2658,,
0.669,,
2.4455,,
0.2642,,
0.4713,,
0.2611,,
0.0095,,
0.8622,,
0.2245,,
0.6242,,
0.0691,,
0.8635,,
0.0008,,
0.001,,
5.072,,
0.0016,,
0.2667,,
0.6746,,
0,,
0.0011,,
0.2147,,
0.0842,,
0.4695,,
0.0116,,
0.2059,,
0.6681,,
0.6467,,
0.272,,
0.0305,,
0.3101,,
0.662,,
0.475,,
0.4177,,
0.0061,,
0.8635,,
0.0016,,
9.4714,,
0.304,,
0.0009,,
0.9447,,
0.0475,,
0.0831,,
0.0003,,
0.3151,,
0.4029,,
0.3922,,
0.02,,
0.0032,,
0.7572,,
0.0145,,
0.8497,,
0.7253,,
0.2996,,
0.4655,,
0.5056,,
0.0358,,
0.3931,,
0.002,,
0.7253,,
0.4644,,
0.8495,,
0.3019,,
0.7244,,
0.6739,,
0.7256,,
0.8499,,
0.7563,,
0.392,,
0.2999,,
0.5078,,
0.8495,,
0.0048,,
0.7578,,
0.3922,,
0.2863,,
0.0792,,
0.0016,,
0.0038,,
0.5877,,
0.0206,,
0.0046,,
0.0032,,
0.8268,,
0.0035,,
0.6732,,
0.0002,,
0.0005,,
0.5031,,
0.0035,,
0.8494,,
0.0278,,
0.4651,,
0.6738,,
0.3939,,
0.8502,,
0.2928,,
0.0072,,
0.0187,,
0.8497,,
0.0318,,
0.4649,,
0.287,,
0.0356,,
0.0095,,
0.01,,
0.3921,,
0.7251,,
0.4985,,
0.009,,
0.0746,,
0.8266,,
0.7252,,
0.751,,
0.5188,,
0.2749,,
0.501,,
0.0054,,
0.4639,,
0.0581,,
0.0081,,
0.0068,,
0.2964,,
0.023,,
0.4648,,
0.7242,,
0.5992,,
0.0083,,
0.3031,,
0.01,,
0.0197,,
0.0015,,
0.7814,,
0.0083,,
0.0408,,
0.4636,,
0.0004,,
0.6017,,
0.075,,
0.2856,,
0.0001,,
0.0187,,
0.0041,,
0.0003,,
0.85,,
0.303,,
0.5792,,
0.0323,,
0.0138,,
0.465,,
0.3931,,
0.0155,,
0.7566,,
0.0057,,
0.6732,,
0.0005,,
0.0366,,
0.5819,,
0.6732,,
0.0035,,
0.297,,
0.6733,,
0.3165,,
0.3933,,
0.7587,,
0.5188,,
0.0181,,
0.0235,,
0.8274,,
0.8505,,
0.7521,,
0.3924,,
0.8503,,
0.0029,,
0.0017,,
0.391,,
0.0154,,
0.7255,,
0.1028,,
0.0381,,
0.2642,,
0.331,,
0.0037,,
0.6728,,
0.5074,,
0.5837,,
0.067,,
0.3927,,
0.2854,,
0.286,,
0.6735,,
0.0111,,
0.3263,,
0.5196,,
0.0108,,
0.5829,,
0.6737,,
0.0014,,
0.8502,,
0.6728,,
0.7251,,
0.3899,,
0.0082,,
0.8504,,
0.037,,
0.2885,,
0.0117,,
0.5842,,
0.0772,,
0.8273,,
0.0126,,
0.0289,,
0.0191,,
0.0675,,
0.7246,,
0.0055,,
0.8503,,
0.2721,,
0.0006,,
0.0038,,
0.7241,,
0.6722,,
0.1206,,
0.5832,,
0.0023,,
0.7548,,
0.6,,
0.465,,
0.6738,,
0.0009,,
0.0364,,
0.3,,
0.7244,,
0.1178,,
0.0171,,
0.5813,,
0.0137,,
0.8273,,
0.0525,,
0.0165,,
0.0051,,
0.317,,
0.0112,,
0.0842,,
0.0141,,
0.0256,,
0.0029,,
0.7516,,
0.3912,,
0.4653,,
0.751,,
0.012,,
0.0783,,
0.8265,,
0.0005,,
0.5994,,
0.0041,,
0.8499,,
0.5035,,
0.023,,
0.3907,,
0.0004,,
0.3915,,
0.8266,,
0.2521,,
0.4976,,
0.2824,,
0.8276,,
0.034,,
0.0046,,
0.7253,,
0.582,,
0.0102,,
0.3919,,
0.0167,,
0.0006,,
0.0079,,
0.3907,,
0.2774,,
0.2962,,
0.725,,
0.5153,,
0.4648,,
0.2747,,
0.6741,,
0.8272,,
0.4646,,
0.0134,,
0.7251,,
0.0113,,
0.0076,,
0.0219,,
0.391,,
0.0019,,
0.8274,,
0.4652,,
0.0261,,
0.4995,,
0.0199,,
0.7252,,
0.0182,,
0.7242,,
0.5086,,
0.5861,,
0.0004,,
0.5861,,
0.0107,,
0.5796,,
0.8264,,
0.3197,,
0.8269,,
0.0763,,
0.755,,
0.011,,
0.7574,,
0.8264,,
0.0318,,
0.0402,,
0.0271,,
0.0116,,
0.5148,,
0.7245,,
0.0006,,
0.501,,
0.7247,,
0.1038,,
0.0966,,
0.0023,,
0.0355,,
0.0002,,
0.3918,,
0.0003,,
0.0266,,
0.8502,,
0.019,,
0.0036,,
0.753,,
0.0019,,
0.756,,
0.4647,,
0.008,,
0.0368,,
0.5039,,
0.7817,,
0.0152,,
0.8499,,
0.5868,,
0.0006,,
0.6023,,
0.0049,,
0.0018,,
0.0015,,
0.2831,,
0.0046,,
0.3901,,
0.4645,,
0.5825,,
0.6722,,
0.0169,,
0.0022,,
0.0032,,
0.725,,
0.391,,
0.0185,,
0.1042,,
0.0011,,
0.003,,
0.0055,,
0.0329,,
0.8495,,
0.5031,,
0.0052,,
0.0391,,
0.467,,
0.8274,,
0.7253,,
0.7573,,
0.2741,,
0.0618,,
0.1132,,
0.2849,,
0.2965,,
0.6016,,
0.392,,
0.3042,,
0.0031,,
0.0009,,
0.014,,
0.6739,,
0.7591,,
0.0288,,
0.0109,,
0.499,,
0.0311,,
0.0173,,
0.0831,,
0.7826,,
0.4657,,
0.7512,,
0.8272,,
0.292,,
0.0299,,
0.0925,,
0.0326,,
0.3102,,
0.0271,,
0.5989,,
0.0004,,
0.7573,,
0.0032,,
0.8502,,
0.8272,,
0.0004,,
0.0425,,
0.392,,
0.0684,,
0.3921,,
0.0246,,
0.0093,,
0.5838,,
0.7822,,
0.392,,
0.3036,,
0.8504,,
0.8498,,
0.0188,,
0.7527,,
0.0422,,
0.7249,,
0.2895,,
0,,
0.2758,,
0.6027,,
0.0623,,
0.5836,,
0.0342,,
0.0128,,
0.0065,,
0.0092,,
0.674,,
0.308,,
0.4653,,
0.0318,,
0.0041,,
0.0009,,
0.303,,
0.8274,,
0.1113,,
0.0128,,
0.0279,,
0.2752,,
0.3922,,
0.2821,,
0.7508,,
0.326,,
0.0084,,
0.0006,,
0.3917,,
0.7554,,
0.5812,,
0.5805,,
0.0134,,
0.0097,,
0.7251,,
0.0227,,
0.8271,,
0.0028,,
0.5178,,
0.0169,,
0.0061,,
0.3919,,
0.503,,
0.0021,,
0.8501,,
0.673,,
0.5037,,
0.3036,,
0.3065,,
0.2907,,
0.4645,,
0.2945,,
0.0046,,
0.0031,,
0.4661,,
0.6736,,
0.0042,,
0.4654,,
0.0629,,
0.012,,
0.0405,,
0.393,,
0.0783,,
0.0019,,
0.4635,,
0.5123,,
0.2799,,
0.0085,,
0.0269,,
0.8499,,
0.8266,,
0.827,,
0.3239,,
0.8267,,
0.0255,,
0.6742,,
0.0471,,
0.8267,,
0.8265,,
0.3026,,
0.7257,,
0.02,,
0.0105,,
0.7561,,
0.1226,,
0.0118,,
0.0153,,
0.0383,,
0.7255,,
0.01,,
0.5006,,
0.8267,,
0.3009,,
0.8264,,
0.2997,,
0.272,,
0.0011,,
0.8273,,
0.8498,,
0.29,,
0.0009,,
0.002,,
0.7252,,
0.6723,,
0.7814,,
0.7249,,
0.3929,,
0.6737,,
0.7507,,
0.4659,,
0.513,,
0.8495,,
0.3935,,
0.002,,
0.0034,,
0.0368,,
0.7251,,
0.4649,,
0.7255,,
0.3919,,
0.0079,,
0.0184,,
0.8272,,
0.0316,,
0.8497,,
0.0014,,
0.6741,,
0.6721,,
0.0038,,
0.0202,,
0.0112,,
0.0009,,
0.7244,,
0.0016,,
0.8266,,
0.0092,,
0.002,,
0.3912,,
0.7553,,
0.0042,,
0.6722,,
0.0991,,
0.5839,,
0.4649,,
0.4646,,
0.8273,,
0.7501,,
0.0055,,
0.7246,,
0.4651,,
0.0108,,
0.4652,,
0.0014,,
0.0272,,
0.6725,,
0.8275,,
0.0092,,
0.4961,,
0.01,,
0.0036,,
0.0331,,
0.0145,,
0.0053,,
0.2624,,
0.4651,,
0.8502,,
0.0089,,
0.0001,,
0.0011,,
0.0161,,
0.0309,,
0.0317,,
0.0159,,
0.0028,,
0.7576,,
0.0104,,
0.0119,,
0.0081,,
0.0095,,
0.3006,,
0.2881,,
0.0145,,
0.0009,,
0.7514,,
0.8503,,
0.465,,
0.7254,,
0.027,,
0.2984,,
0.1251,,
0.4995,,
0.0103,,
0.0993,,
0.0085,,
0.0096,,
0.0165,,
0.674,,
0.5852,,
0.8498,,
0.5162,,
0.5995,,
0.3918,,
0.3917,,
0.3086,,
0.0337,,
0.0045,,
0.3376,,
0.0984,,
0.002,,
0.7577,,
0.006,,
0.8272,,
0.7812,,
0.0193,,
0.7252,,
0.3057,,
0.0527,,
0.271,,
0.1147,,
0.113,,
0.8497,,
0.6733,,
0.0007,,
0.0335,,
0.1038,,
0.0176,,
0.0241,,
0.0028,,
0.4667,,
0.0003,,
0.5836,,
0.2727,,
0.0159,,
0.0094,,
0.5998,,
0.8275,,
0.0306,,
0.0035,,
0.0313,,
0.8499,,
0.8497,,
0.8497,,
0.4659,,
0.8503,,
0.2833,,
0.2834,,
0.0378,,
0.7251,,
0.005,,
0.8263,,
0.0081,,
0.6726,,
0.3929,,
0.0022,,
0.8273,,
0.7255,,
0.0012,,
0.001,,
0.5183,,
0.3014,,
0.2995,,
0.5022,,
0.0006,,
0.6012,,
0.0129,,
0.0072,,
0.0001,,
0.6735,,
0.7251,,
0.0091,,
0.0033,,
0.3933,,
0.2884,,
0.465,,
0.5828,,
0.4659,,
0.8274,,
0.8268,,
0.0011,,
0.0452,,
0.5055,,
0.0045,,
0.004,,
0.7556,,
0.1133,,
0.6742,,
0.0049,,
0.7252,,
0.0699,,
0.0048,,
0.004,,
0.0015,,
0.3248,,
0.2835,,
0.0021,,
0.2931,,
0.0031,,
0.7248,,
0.0122,,
0.0774,,
0.0057,,
0.7567,,
0.0914,,
0.3051,,
0.3924,,
0.3914,,
0.0171,,
0.0028,,
0.0253,,
0.4998,,
0.2498,,
0.3927,,
0.3261,,
0.263,,
0.2817,,
0.7809,,
0.0024,,
0.267,,
0.5898,,
0.0083,,
0.0499,,
0.0086,,
0.674,,
0.0022,,
0.5045,,
0.5213,,
0.4987,,
0.0189,,
0.7586,,
0.0129,,
0.0017,,
0.8266,,
0.7257,,
0.0031,,
0.0358,,
0.0223,,
0.0813,,
0.6737,,
0.0058,,
0.6739,,
0.7252,,
0.0029,,
0.0131,,
0.0173,,
0.113,,
0.0078,,
0.0121,,
0.0007,,
0.0025,,
0.0257,,
0.4641,,
0.0075,,
0.002,,
0.0584,,
0.7796,,
0.4653,,
0.0028,,
0.0025,,
0.3921,,
0.7577,,
0.0065,,
0.0333,,
0.8275,,
0.7813,,
0.0111,,
0.0006,,
0.7254,,
0.007,,
0.7241,,
0.1082,,
0.7573,,
0.4657,,
0.0121,,
0.0987,,
0.7254,,
0.0009,,
0.1223,,
0.093,,
0.0107,,
0.5825,,
0.3902,,
0.3017,,
0.0064,,
0.6736,,
0.2821,,
0.8504,,
0.0281,,
0.0069,,
0.4959,,
0.272,,
0.2791,,
0.2984,,
0.8265,,
0.0356,,
0.8267,,
0.5215,,
0.7252,,
0.0126,,
0.2771,,
0.6738,,
0.0876,,
0.2721,,
0.3225,,
0.7538,,
0.4947,,
0.6731,,
0.2998,,
0.0035,,
0.5898,,
0.0053,,
0.0257,,
0.3046,,
0.0179,,
0.0288,,
0.063,,
0.0224,,
0.4635,,
0.0002,,
0.8274,,
0.0026,,
0.0049,,
0.0169,,
0.0003,,
0.026,,
0.8503,,
0.0021,,
0.0145,,
0.8264,,
0.8266,,
0.8501,,
0.013,,
0.0301,,
0.8268,,
0.3929,,
0.585,,
0.7593,,
0.2774,,
0.6725,,
0.0816,,
0.6731,,
0.8271,,
0.0023,,
0.0084,,
0.8265,,
0.3912,,
0.3921,,
0.2675,,
0.6721,,
0.0284,,
0.1057,,
0.0376,,
0.7578,,
0.3016,,
0.6739,,
0.0023,,
0.0144,,
0.0137,,
0.2857,,
0.278,,
0.0054,,
0.0185,,
0.7244,,
0.0013,,
0.008,,
0.0307,,
0.0206,,
0.3007,,
0.8274,,
0.751,,
0.3924,,
0.289,,
0.3918,,
0.393,,
0.1159,,
0.8503,,
0.2916,,
0.5134,,
0.4987,,
0.8501,,
0.0207,,
0.0402,,
0.7792,,
0.7506,,
0.0217,,
0.8497,,
0.001,,
0.331,,
0.8498,,
0.7248,,
0.5053,,
0.8272,,
0.7825,,
0.7567,,
0.8266,,
0.019,,
0.4656,,
0.5055,,
0.0175,,
0.7815,,
0.7511,,
0.3921,,
0.5012,,
0.0545,,
0.0081,,
0.7599,,
0.0157,,
0.8504,,
0.393,,
0.8502,,
0.0051,,
0.0167,,
0.2696,,
0.6724,,
0.6731,,
0.7247,,
0.8275,,
0.8498,,
0.325,,
0.0098,,
0.7526,,
0.0759,,
0.4658,,
0.0113,,
0.0117,,
0.0231,,
0.8263,,
0.8273,,
0.0394,,
0.0105,,
0.5058,,
0.0032,,
0.673,,
0.7554,,
0.391,,
0.8272,,
0.4648,,
0.0056,,
0.7249,,
0.585,,
0.0028,,
0.6732,,
0.6736,,
0.0297,,
0.3084,,
0.2922,,
0.0774,,
0.0136,,
0.0001,,
0.0181,,
0.2784,,
0.0212,,
0.725,,
0.5876,,
0.0649,,
0.0008,,
0.7818,,
0.4648,,
0.5184,,
0.0136,,
0.827,,
0.0083,,
0.8275,,
0.4642,,
0.3241,,
0.725,,
0.7606,,
0.3227,,
0.8267,,
0.0119,,
0.0011,,
0.3252,,
0.8274,,
0.5204,,
0.0352,,
0.1094,,
0.1028,,
0.0259,,
0.0145,,
0.7579,,
0.0001,,
0.0199,,
0.7589,,
0.8274,,
0.8275,,
0.0011,,
0.1024,,
0.39,,
0.2869,,
0.3909,,
0.8265,,
0.8271,,
0.0027,,
0.4638,,
0.082,,
0.0398,,
0.8497,,
0.0107,,
0.0016,,
0.016,,
0.3927,,
0.7806,,
0.0961,,
0.7254,,
0.0033,,
0.5015,,
0.1108,,
0.7246,,
0.5836,,
0.0219,,
0.005,,
0.0013,,
0.0847,,
0.0224,,
0.2711,,
0.0098,,
0.0199,,
0.8501,,
0.8501,,
0.8275,,
0.0005,,
0.8271,,
0.002,,
0.001,,
0.4986,,
0.674,,
0.0002,,
0.0083,,
0.392,,
0.5158,,
0.3089,,
0.0094,,
0.0286,,
0.4648,,
0.0353,,
0.8272,,
0.0159,,
0.0615,,
0.0368,,
0.0019,,
0.6732,,
0.3057,,
0.4943,,
0.2555,,
0.8501,,
0.012,,
0.6725,,
0.5075,,
0.8273,,
0.5027,,
0.8262,,
0.0052,,
0.1261,,
0.8499,,
0.5785,,
0.0193,,
0.005,,
0.0008,,
0.0382,,
0.0056,,
0.6734,,
0.4965,,
0.5832,,
0.0153,,
0.8264,,
0.0141,,
0.0089,,
0.3217,,
0.3003,,
0.4965,,
0.0119,,
0.0018,,
0.0043,,
0.0088,,
0.2982,,
0.0345,,
0.0119,,
0.8502,,
0.3005,,
0.7796,,
0.3049,,
0.0966,,
0.6733,,
0.0029,,
0.0012,,
0.0002,,
0.5027,,
0.0219,,
0.5047,,
0.7529,,
0.0122,,
0.8502,,
0.673,,
0.8503,,
0.8499,,
0.5163,,
0.0221,,
0.0039,,
0.0299,,
0.0174,,
0.0351,,
0.5983,,
0.8266,,
0.2936,,
0.0063,,
0.4641,,
0.0017,,
0.3329,,
0.1017,,
0.513,,
0.5839,,
0.5868,,
0.0905,,
0.3908,,
0.0049,,
0.5184,,
0.0009,,
0.4647,,
0.8503,,
0.3905,,
0.6011,,
0.0034,,
0.0035,,
0.122,,
0.0185,,
0.8503,,
0.8502,,
0.0277,,
0.0043,,
0.2947,,
0.0052,,
0.0269,,
0.2813,,
0.0238,,
0.5838,,
0.3925,,
0.0374,,
0.8271,,
0.0224,,
0.0307,,
0.4658,,
0.0065,,
0.3946,,
0.3916,,
0.5056,,
0.0153,,
0.3043,,
0.0043,,
0.2871,,
0.5833,,
0.78,,
0.8272,,
0.303,,
0.3056,,
0.464,,
0.0053,,
0.297,,
0.8499,,
0.0004,,
0.5046,,
0.0099,,
0.0149,,
0.0147,,
0.6735,,
0.0259,,
0.0322,,
0.0049,,
0.6,,
0.4991,,
0.0394,,
0.002,,
0.0094,,
0.7582,,
0.3903,,
0.0991,,
0.7563,,
0.8497,,
0.018,,
0.0047,,
0.3263,,
0.0027,,
0.7498,,
0.8497,,
0.0141,,
0.725,,
0.2692,,
