HAVE_CRYPTO,HAVE_HASH,HAVE_REPLICATION,HAVE_VERIFY,HAVE_SEQUENCE,HAVE_STATISTICS,DIAGNOSTIC,PAGESIZE,PS1K,PS4K,PS8K,PS16K,PS32K,CACHESIZE,CS32MB,CS16MB,CS64MB,CS512MB,Performance,[DomFlist],DomEst,RelErr
Y,Y,N,N,Y,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,39.0678,[9N 7N 3N ],0.9154,0.9766
Y,Y,N,N,N,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0636,[9Y 7Y 5N ],0.5719,0.7229
Y,Y,N,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9174,[9N 7N 3N ],0.9154,0.9162
N,N,Y,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4547,[9N 7N 3Y ],0.9285,1.0420
N,N,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5345,[9Y 7N 6Y ],0.5272,0.0136
N,N,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5158,[9Y 7N 6Y ],0.5272,0.0221
Y,N,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7378,[9N 7N 3N ],0.9154,0.9148
Y,N,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7181,[9N 7Y 6N ],0.9478,0.9116
N,N,N,Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6470,[9N 7Y 6Y ],0.9211,0.4236
N,N,N,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6435,[9N 7Y 6Y ],0.9211,0.4314
Y,N,N,Y,N,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,37.8210,[9N 7N 3N ],0.9154,0.9758
Y,N,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7030,[9N 7Y 6Y ],0.9211,0.9139
N,N,N,Y,Y,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5255,[9Y 7N 6N ],0.5116,0.0264
N,Y,N,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3660,[9Y 7N 6N ],0.5116,0.3979
N,Y,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7472,[9N 7Y 6Y ],0.9211,0.2327
N,N,N,N,N,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4523,[9N 7N 3N ],0.9154,1.0238
Y,Y,Y,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8309,[9N 7N 3Y ],0.9285,0.8408
N,Y,N,N,N,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,1.2558,[9N 7Y 6Y ],0.9211,0.2665
N,Y,N,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7387,[9N 7N 3N ],0.9154,0.2392
N,Y,Y,N,N,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.4003,[9Y 7Y 5N ],0.5719,0.4286
N,Y,N,N,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5115,[9N 7N 3N ],0.9154,0.7896
N,N,N,Y,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6457,[9N 7N 3N ],0.9154,0.4177
Y,N,Y,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5596,[9N 7Y 6Y ],0.9211,0.8596
Y,N,Y,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,20.0239,[9N 7N 3Y ],0.9285,0.9536
Y,N,N,Y,N,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,20.0065,[9N 7N 3N ],0.9154,0.9542
Y,Y,Y,Y,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0307,[9Y 7N 6N ],0.5116,0.7481
Y,N,Y,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5178,[9N 7Y 6N ],0.9478,0.8546
Y,Y,N,Y,N,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8252,[9N 7N 3N ],0.9154,0.8429
Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,21.2006,[9N 7Y 6Y ],0.9211,0.9566
N,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7640,[9N 7N 3N ],0.9154,0.1981
N,Y,N,Y,N,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7684,[9N 7N 3N ],0.9154,0.1913
Y,Y,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9373,[9N 7Y 6N ],0.9478,0.9133
Y,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,38.8937,[9N 7Y 6Y ],0.9211,0.9763
Y,N,Y,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,20.0207,[9N 7N 3Y ],0.9285,0.9536
N,N,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.5100,[9N 7Y 6N ],0.9478,0.8585
Y,N,N,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,19.9261,[9N 7Y 6N ],0.9478,0.9524
Y,N,N,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,20.0472,[9N 7N 3N ],0.9154,0.9543
N,Y,N,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5240,[9N 7N 3N ],0.9154,0.7469
N,N,N,N,N,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6342,[9N 7Y 6N ],0.9478,0.4945
Y,N,Y,N,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,19.9663,[9N 7Y 6Y ],0.9211,0.9539
Y,N,N,N,N,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,37.7970,[9N 7N 3N ],0.9154,0.9758
N,N,Y,Y,Y,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9249,[9N 7N 3Y ],0.9285,0.0039
Y,Y,N,N,Y,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2913,[9N 7N 3N ],0.9154,0.9570
Y,Y,Y,Y,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,39.0261,[9N 7N 3Y ],0.9285,0.9762
N,N,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.5103,[9N 7Y 6N ],0.9478,0.8574
Y,N,N,N,Y,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,3.2768,[9Y 7Y 5Y ],0.5694,0.8262
N,Y,N,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7577,[9N 7Y 6Y ],0.9211,0.2156
N,N,N,N,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.5096,[9N 7Y 6N ],0.9478,0.8600
N,N,N,N,N,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4659,[9N 7Y 6Y ],0.9211,0.9770
N,N,Y,Y,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5795,[9Y 7Y 5Y ],0.5694,0.0174
N,Y,Y,Y,N,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7420,[9N 7N 3Y ],0.9285,0.2514
Y,N,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2412,[9Y 7N 6Y ],0.5272,0.8373
N,N,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5275,[9Y 7N 6Y ],0.5272,0.0005
N,Y,N,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5248,[9N 7Y 6Y ],0.9211,0.7551
N,Y,N,N,Y,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5384,[9N 7Y 6N ],0.9478,0.7605
N,N,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5695,[9Y 7Y 5Y ],0.5694,0.0001
N,N,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.5219,[9N 7Y 6Y ],0.9211,0.7648
Y,N,Y,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,37.6509,[9N 7Y 6Y ],0.9211,0.9755
N,N,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.5114,[9N 7Y 6Y ],0.9211,0.8011
Y,N,N,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,19.9848,[9N 7N 3N ],0.9154,0.9542
N,Y,N,N,N,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5378,[9N 7Y 6N ],0.9478,0.7624
Y,Y,N,N,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9543,[9N 7Y 6N ],0.9478,0.9135
Y,N,N,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,19.9132,[9N 7Y 6Y ],0.9211,0.9537
N,Y,N,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,1.2525,[9N 7N 3N ],0.9154,0.2692
N,Y,N,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5132,[9N 7N 3N ],0.9154,0.7837
N,N,Y,Y,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5770,[9Y 7Y 5Y ],0.5694,0.0131
N,N,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5150,[9N 7Y 6N ],0.9478,0.8405
N,Y,Y,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,2.4088,[9N 7N 3Y ],0.9285,0.6145
Y,N,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7237,[9N 7Y 6N ],0.9478,0.9116
Y,N,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7103,[9N 7Y 6N ],0.9478,0.9115
Y,N,N,N,N,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,37.8377,[9N 7N 3N ],0.9154,0.9758
N,Y,Y,Y,N,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,1.3047,[9N 7Y 6N ],0.9478,0.2735
N,N,N,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5212,[9Y 7N 6Y ],0.5272,0.0115
Y,N,Y,N,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2403,[9Y 7N 6N ],0.5116,0.8421
Y,Y,N,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8563,[9N 7Y 6Y ],0.9211,0.8427
N,N,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5681,[9Y 7Y 5Y ],0.5694,0.0023
N,N,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5691,[9Y 7Y 5Y ],0.5694,0.0006
Y,N,N,N,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2663,[9Y 7Y 5Y ],0.5694,0.8257
N,Y,N,N,Y,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,2.1149,[9N 7N 3N ],0.9154,0.5672
Y,N,Y,Y,N,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2222,[9Y 7N 6N ],0.5116,0.8412
Y,N,N,N,N,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,19.9609,[9N 7Y 6N ],0.9478,0.9525
N,Y,Y,N,Y,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3693,[9Y 7N 6N ],0.5116,0.3854
N,Y,N,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2519,[9N 7N 3N ],0.9154,0.2688
Y,N,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7450,[9N 7Y 6N ],0.9478,0.9118
N,N,Y,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4732,[9N 7Y 6N ],0.9478,1.0030
Y,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,21.3009,[9N 7N 3Y ],0.9285,0.9564
N,Y,N,Y,Y,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3830,[9Y 7Y 5Y ],0.5694,0.4868
N,Y,Y,Y,N,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,1.2439,[9N 7N 3Y ],0.9285,0.2535
Y,Y,N,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9232,[9N 7Y 6Y ],0.9211,0.9157
Y,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,38.9000,[9N 7Y 6Y ],0.9211,0.9763
Y,Y,Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8308,[9N 7N 3Y ],0.9285,0.8408
N,N,Y,N,N,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6315,[9N 7N 3Y ],0.9285,0.4703
Y,N,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,19.9746,[9N 7N 3N ],0.9154,0.9542
Y,Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9285,[9N 7Y 6Y ],0.9211,0.9157
Y,N,Y,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5278,[9N 7Y 6N ],0.9478,0.8548
Y,Y,N,Y,Y,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0831,[9Y 7Y 5Y ],0.5694,0.7266
Y,Y,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,38.9345,[9N 7Y 6Y ],0.9211,0.9763
N,N,N,Y,N,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9298,[9N 7N 3N ],0.9154,0.0155
N,N,Y,Y,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5840,[9Y 7Y 5N ],0.5719,0.0208
Y,Y,N,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8643,[9N 7Y 6Y ],0.9211,0.8429
N,N,N,N,N,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.5088,[9N 7N 3N ],0.9154,0.7991
Y,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2389,[9N 7N 3Y ],0.9285,0.9563
N,Y,N,N,N,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5359,[9N 7Y 6N ],0.9478,0.7687
Y,N,N,N,N,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2379,[9Y 7N 6Y ],0.5272,0.8372
Y,N,N,Y,N,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7250,[9N 7N 3N ],0.9154,0.9146
N,Y,N,N,N,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,1.2534,[9N 7N 3N ],0.9154,0.2697
N,Y,Y,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5195,[9N 7N 3Y ],0.9285,0.7873
N,N,N,N,N,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9146,[9N 7N 3N ],0.9154,0.0009
Y,Y,Y,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,21.2920,[9N 7N 3Y ],0.9285,0.9564
N,N,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6284,[9N 7N 3N ],0.9154,0.4567
N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4609,[9N 7N 3N ],0.9154,0.9861
Y,N,N,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,19.9232,[9N 7Y 6Y ],0.9211,0.9538
N,N,N,N,Y,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6181,[9N 7N 3N ],0.9154,0.4810
N,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5030,[9N 7N 3N ],0.9154,0.8198
N,N,Y,Y,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9118,[9N 7N 3Y ],0.9285,0.0183
Y,Y,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,38.9339,[9N 7Y 6N ],0.9478,0.9757
Y,Y,Y,Y,Y,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0360,[9Y 7N 6N ],0.5116,0.7487
N,Y,Y,Y,Y,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5394,[9N 7Y 6N ],0.9478,0.7572
Y,Y,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0343,[9Y 7N 6Y ],0.5272,0.7408
N,N,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6337,[9N 7N 3N ],0.9154,0.4445
Y,N,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,37.6792,[9N 7Y 6N ],0.9478,0.9748
N,N,N,N,N,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4638,[9N 7Y 6N ],0.9478,1.0436
N,Y,N,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,2.4085,[9N 7N 3N ],0.9154,0.6199
Y,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,21.3141,[9N 7N 3Y ],0.9285,0.9564
N,N,N,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4714,[9N 7Y 6N ],0.9478,1.0107
Y,Y,Y,N,N,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,38.9766,[9N 7N 3Y ],0.9285,0.9762
Y,N,N,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,37.6997,[9N 7Y 6N ],0.9478,0.9749
N,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7770,[9N 7Y 6N ],0.9478,0.2199
N,N,N,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4498,[9N 7N 3N ],0.9154,1.0351
Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8453,[9N 7N 3Y ],0.9285,0.8412
N,N,N,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.5227,[9N 7Y 6Y ],0.9211,0.7621
Y,Y,N,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,21.2827,[9N 7Y 6N ],0.9478,0.9555
N,Y,N,Y,N,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,2.3889,[9N 7N 3N ],0.9154,0.6168
N,Y,Y,N,Y,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5111,[9N 7N 3Y ],0.9285,0.8167
Y,N,N,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,37.7809,[9N 7N 3N ],0.9154,0.9758
N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2414,[9N 7N 3N ],0.9154,0.2626
N,N,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5102,[9N 7Y 6N ],0.9478,0.8578
Y,Y,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0814,[9Y 7Y 5Y ],0.5694,0.7264
Y,N,N,Y,Y,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,37.8123,[9N 7N 3N ],0.9154,0.9758
N,Y,Y,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5192,[9N 7N 3Y ],0.9285,0.7884
N,N,N,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4544,[9N 7N 3N ],0.9154,1.0145
Y,Y,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9381,[9N 7Y 6N ],0.9478,0.9133
Y,N,N,Y,N,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,19.9316,[9N 7Y 6Y ],0.9211,0.9538
N,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9149,[9N 7Y 6Y ],0.9211,0.0067
N,N,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9225,[9N 7Y 6Y ],0.9211,0.0015
Y,N,N,N,Y,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,3.2462,[9Y 7N 6N ],0.5116,0.8424
N,Y,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,2.1593,[9N 7Y 6Y ],0.9211,0.5734
Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8435,[9N 7N 3Y ],0.9285,0.8411
N,N,N,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.5054,[9N 7N 3N ],0.9154,0.8112
Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9093,[9N 7N 3Y ],0.9285,0.9149
Y,Y,Y,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8622,[9N 7Y 6N ],0.9478,0.8383
N,N,N,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6414,[9N 7N 3N ],0.9154,0.4272
Y,Y,Y,N,Y,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,38.8597,[9N 7Y 6Y ],0.9211,0.9763
N,Y,Y,N,N,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.4067,[9Y 7Y 5N ],0.5719,0.4061
N,N,N,Y,N,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9211,[9N 7N 3N ],0.9154,0.0062
N,Y,N,N,N,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,2.3785,[9N 7N 3N ],0.9154,0.6151
N,Y,Y,N,Y,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3635,[9Y 7N 6N ],0.5116,0.4075
Y,N,N,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,37.6134,[9N 7Y 6N ],0.9478,0.9748
N,Y,Y,N,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5081,[9N 7N 3Y ],0.9285,0.8274
N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3601,[9Y 7N 6N ],0.5116,0.4208
Y,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8130,[9N 7N 3N ],0.9154,0.8425
Y,N,N,N,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2294,[9Y 7N 6N ],0.5116,0.8416
N,N,N,N,N,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9147,[9N 7N 3N ],0.9154,0.0007
N,Y,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7732,[9N 7Y 6N ],0.9478,0.2259
N,N,Y,N,N,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9326,[9N 7N 3Y ],0.9285,0.0044
Y,N,N,Y,N,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,37.7474,[9N 7N 3N ],0.9154,0.9757
Y,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,38.8233,[9N 7Y 6N ],0.9478,0.9756
N,Y,N,Y,Y,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,1.2694,[9N 7N 3N ],0.9154,0.2789
N,Y,N,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,2.1609,[9N 7Y 6N ],0.9478,0.5614
N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3606,[9Y 7N 6N ],0.5116,0.4188
Y,N,Y,Y,N,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,37.8490,[9N 7N 3Y ],0.9285,0.9755
N,N,Y,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6431,[9N 7Y 6Y ],0.9211,0.4322
N,Y,Y,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,2.1604,[9N 7Y 6Y ],0.9211,0.5737
N,N,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5693,[9Y 7Y 5Y ],0.5694,0.0002
Y,Y,N,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0691,[9Y 7Y 5Y ],0.5694,0.7248
Y,N,N,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,37.6825,[9N 7Y 6Y ],0.9211,0.9756
Y,N,N,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,19.9801,[9N 7N 3N ],0.9154,0.9542
N,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2541,[9N 7N 3N ],0.9154,0.2701
N,N,Y,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6291,[9N 7N 3Y ],0.9285,0.4759
N,Y,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7546,[9N 7Y 6Y ],0.9211,0.2206
N,Y,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3849,[9Y 7Y 5N ],0.5719,0.4858
Y,N,N,Y,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2100,[9Y 7N 6N ],0.5116,0.8406
N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4620,[9N 7N 3N ],0.9154,0.9813
N,Y,Y,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7511,[9N 7N 3Y ],0.9285,0.2362
N,Y,Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5192,[9N 7N 3Y ],0.9285,0.7884
Y,Y,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0315,[9Y 7N 6Y ],0.5272,0.7405
Y,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,38.8457,[9N 7Y 6Y ],0.9211,0.9763
Y,Y,N,N,Y,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0428,[9Y 7N 6N ],0.5116,0.7496
Y,N,Y,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,37.6323,[9N 7Y 6N ],0.9478,0.9748
Y,Y,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0870,[9Y 7Y 5Y ],0.5694,0.7272
Y,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,38.8822,[9N 7Y 6N ],0.9478,0.9756
Y,Y,N,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2809,[9N 7N 3N ],0.9154,0.9570
Y,Y,Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8318,[9N 7N 3Y ],0.9285,0.8408
Y,N,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,37.7196,[9N 7Y 6Y ],0.9211,0.9756
Y,N,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2125,[9Y 7N 6Y ],0.5272,0.8359
Y,N,Y,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,37.7024,[9N 7Y 6Y ],0.9211,0.9756
