HAVE_CRYPTO,HAVE_HASH,HAVE_REPLICATION,HAVE_VERIFY,HAVE_SEQUENCE,HAVE_STATISTICS,DIAGNOSTIC,PAGESIZE,PS1K,PS4K,PS8K,PS16K,PS32K,CACHESIZE,CS32MB,CS16MB,CS64MB,CS512MB,Performance,[DomFlist],DomEst,RelErr
Y,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7422,[13N 12N 11Y 2N 4N ],0.4956,0.9539
Y,N,N,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,37.7010,[13Y 2N 7Y ],0.9523,0.9747
Y,Y,N,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2985,[13N 12Y 2Y ],1.2831,0.9398
Y,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,21.3009,[13N 12Y 2Y ],1.2831,0.9398
N,Y,Y,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5131,[13N 12N 11N 7N 9N 2Y ],0.5176,0.0088
N,N,Y,N,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5171,[13N 12N 11N 7N 9Y ],0.4213,0.1852
N,N,N,Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6470,[13N 12Y 2N ],0.6323,0.0228
N,N,N,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4665,[13N 12N 11N 7Y 2N 9N ],0.4681,0.0035
N,N,N,N,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6326,[13N 12Y 2N ],0.6323,0.0005
N,Y,N,N,N,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3898,[13N 12N 11N 7Y 2Y 9Y ],0.3845,0.0136
Y,Y,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0881,[13N 12N 11N 7Y 2Y 9Y ],0.3845,0.8159
N,N,Y,N,N,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4581,[13N 12N 11N 7N 9N 2N ],0.4441,0.0306
N,Y,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3734,[13N 12N 11N 7N 9Y ],0.4213,0.1283
Y,N,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7325,[13N 12N 11Y 2N 4N ],0.4956,0.9538
N,Y,Y,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,2.1604,[13Y 2Y ],2.1943,0.0157
Y,N,N,N,N,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,3.2520,[13N 12N 11N 7N 9Y ],0.4213,0.8704
Y,Y,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9456,[13N 12N 11Y 2Y 7Y ],0.7774,0.9290
Y,Y,N,N,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8309,[13N 12N 11N 7N 9N 2Y ],0.5176,0.9112
N,Y,N,N,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,1.2551,[13N 12Y 2Y ],1.2831,0.0223
N,N,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.5005,[13N 12N 11Y 2N 4N ],0.4956,0.0099
N,Y,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7662,[13N 12N 11Y 2Y 7Y ],0.7774,0.0146
Y,Y,Y,N,Y,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8331,[13N 12N 11N 7N 9N 2Y ],0.5176,0.9113
Y,Y,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9177,[13N 12N 11Y 2Y 7Y ],0.7774,0.9288
Y,Y,Y,N,Y,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,38.8597,[13Y 2Y ],2.1943,0.9435
Y,Y,N,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8228,[13N 12N 11N 7N 9N 2Y ],0.5176,0.9111
N,N,N,N,N,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.4820,[13N 12N 11Y 2N 4N ],0.4956,0.0281
Y,Y,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0407,[13N 12N 11N 7N 9Y ],0.4213,0.7935
Y,Y,Y,N,N,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,38.9802,[13Y 2Y ],2.1943,0.9437
Y,N,Y,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5278,[13N 12N 11N 7Y 2N 9N ],0.4681,0.9283
Y,N,Y,N,Y,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,37.8092,[13Y 2N 7N ],0.9268,0.9755
N,Y,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7652,[13N 12N 11Y 2Y 7Y ],0.7774,0.0159
Y,N,N,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5171,[13N 12N 11N 7N 9N 2N ],0.4441,0.9319
N,N,Y,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6542,[13N 12Y 2N ],0.6323,0.0335
N,Y,N,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5127,[13N 12N 11N 7N 9N 2Y ],0.5176,0.0096
Y,Y,N,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2842,[13N 12Y 2Y ],1.2831,0.9397
Y,Y,N,Y,N,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0232,[13N 12N 11N 7N 9Y ],0.4213,0.7918
N,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,2.1553,[13Y 2Y ],2.1943,0.0181
Y,N,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7475,[13N 12N 11Y 2N 4N ],0.4956,0.9539
N,Y,Y,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5192,[13N 12N 11N 7N 9N 2Y ],0.5176,0.0030
Y,Y,N,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8519,[13N 12N 11N 7Y 2Y 9N ],0.5375,0.9082
Y,Y,N,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8528,[13N 12N 11N 7Y 2Y 9N ],0.5375,0.9082
Y,Y,Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8318,[13N 12N 11N 7N 9N 2Y ],0.5176,0.9112
N,Y,Y,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5093,[13N 12N 11N 7N 9N 2Y ],0.5176,0.0163
N,Y,N,Y,Y,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,2.0997,[13Y 2Y ],2.1943,0.0450
Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9093,[13N 12N 11Y 2Y 7N ],0.7570,0.9306
N,Y,N,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,1.3117,[13N 12Y 2Y ],1.2831,0.0218
N,Y,N,Y,N,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5149,[13N 12N 11N 7N 9N 2Y ],0.5176,0.0053
N,N,Y,N,Y,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9193,[13Y 2N 7N ],0.9268,0.0082
Y,N,N,Y,N,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,20.0065,[13N 12Y 2N ],0.6323,0.9684
N,N,N,N,Y,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4343,[13N 12N 11N 7N 9N 2N ],0.4441,0.0226
Y,N,Y,Y,N,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,20.0319,[13N 12Y 2N ],0.6323,0.9684
Y,Y,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0156,[13N 12N 11N 7N 9Y ],0.4213,0.7910
Y,N,Y,N,Y,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5287,[13N 12N 11N 7N 9N 2N ],0.4441,0.9320
Y,N,Y,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,20.0191,[13N 12Y 2N ],0.6323,0.9684
Y,N,Y,Y,N,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7394,[13N 12N 11Y 2N 4Y ],0.5120,0.9523
N,Y,Y,N,Y,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,2.4068,[13Y 2Y ],2.1943,0.0883
N,N,Y,N,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5663,[13N 12N 11N 7Y 2N 9Y ],0.5771,0.0191
N,Y,N,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7457,[13N 12N 11Y 2Y 7N ],0.7570,0.0152
N,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,1.2660,[13N 12Y 2Y ],1.2831,0.0135
N,Y,N,N,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5372,[13N 12N 11N 7Y 2Y 9N ],0.5375,0.0005
N,N,N,N,Y,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9117,[13Y 2N 7N ],0.9268,0.0166
N,Y,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7822,[13N 12N 11Y 2Y 7Y ],0.7774,0.0061
Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9352,[13N 12N 11Y 2Y 7N ],0.7570,0.9308
N,N,N,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5029,[13N 12N 11N 7N 9Y ],0.4213,0.1622
Y,N,N,Y,Y,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2095,[13N 12N 11N 7N 9Y ],0.4213,0.8687
N,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9204,[13Y 2N 7Y ],0.9523,0.0347
Y,N,N,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5278,[13N 12N 11N 7N 9N 2N ],0.4441,0.9320
N,Y,N,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7465,[13N 12N 11Y 2Y 7N ],0.7570,0.0141
N,N,N,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9215,[13Y 2N 7Y ],0.9523,0.0334
Y,N,N,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5194,[13N 12N 11N 7Y 2N 9N ],0.4681,0.9282
N,Y,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7767,[13N 12N 11Y 2Y 7Y ],0.7774,0.0009
N,N,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6305,[13N 12Y 2N ],0.6323,0.0028
N,Y,Y,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5385,[13N 12N 11N 7Y 2Y 9N ],0.5375,0.0019
N,N,Y,Y,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.4969,[13N 12N 11Y 2N 4Y ],0.5120,0.0304
Y,Y,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9013,[13N 12N 11Y 2Y 7Y ],0.7774,0.9287
Y,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2343,[13N 12Y 2Y ],1.2831,0.9396
N,Y,Y,N,Y,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3957,[13N 12N 11N 7Y 2Y 9Y ],0.3845,0.0283
N,N,N,Y,N,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5346,[13N 12N 11N 7N 9Y ],0.4213,0.2119
Y,N,N,Y,Y,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,37.6488,[13Y 2N 7Y ],0.9523,0.9747
Y,Y,Y,N,N,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8266,[13N 12N 11N 7Y 2Y 9N ],0.5375,0.9078
N,Y,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7569,[13N 12N 11Y 2Y 7Y ],0.7774,0.0271
N,N,N,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4684,[13N 12N 11N 7Y 2N 9N ],0.4681,0.0006
N,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6326,[13N 12Y 2N ],0.6323,0.0005
Y,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,19.9812,[13N 12Y 2N ],0.6323,0.9684
N,Y,Y,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,2.1719,[13Y 2Y ],2.1943,0.0103
Y,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5251,[13N 12N 11N 7N 9N 2N ],0.4441,0.9319
N,Y,Y,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3825,[13N 12N 11N 7Y 2Y 9Y ],0.3845,0.0052
Y,N,Y,N,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,19.9046,[13N 12Y 2N ],0.6323,0.9682
Y,Y,Y,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8711,[13N 12N 11N 7Y 2Y 9N ],0.5375,0.9085
N,Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5322,[13N 12N 11N 7Y 2Y 9N ],0.5375,0.0099
N,Y,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3892,[13N 12N 11N 7Y 2Y 9Y ],0.3845,0.0121
Y,Y,Y,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,39.0334,[13Y 2Y ],2.1943,0.9438
Y,N,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,37.7236,[13Y 2N 7Y ],0.9523,0.9748
Y,N,N,Y,N,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7229,[13N 12N 11Y 2N 4Y ],0.5120,0.9522
Y,Y,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9228,[13N 12N 11Y 2Y 7Y ],0.7774,0.9288
Y,N,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2903,[13N 12N 11N 7Y 2N 9Y ],0.5771,0.8246
Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9301,[13N 12N 11Y 2Y 7N ],0.7570,0.9307
N,Y,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7767,[13N 12N 11Y 2Y 7Y ],0.7774,0.0009
N,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7438,[13N 12N 11Y 2Y 7N ],0.7570,0.0178
Y,N,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7003,[13N 12N 11Y 2N 4N ],0.4956,0.9537
N,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,1.2577,[13N 12Y 2Y ],1.2831,0.0202
Y,N,N,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5208,[13N 12N 11N 7Y 2N 9N ],0.4681,0.9282
N,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,1.2574,[13N 12Y 2Y ],1.2831,0.0204
N,Y,N,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5284,[13N 12N 11N 7Y 2Y 9N ],0.5375,0.0172
N,N,Y,N,Y,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4534,[13N 12N 11N 7N 9N 2N ],0.4441,0.0205
N,N,N,N,N,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9098,[13Y 2N 7N ],0.9268,0.0187
Y,Y,Y,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8584,[13N 12N 11N 7Y 2Y 9N ],0.5375,0.9083
Y,N,N,N,N,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,37.7879,[13Y 2N 7N ],0.9268,0.9755
N,N,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9170,[13Y 2N 7Y ],0.9523,0.0385
N,Y,N,Y,N,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,2.1595,[13Y 2Y ],2.1943,0.0161
Y,Y,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0370,[13N 12N 11N 7N 9Y ],0.4213,0.7932
Y,N,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,37.6686,[13Y 2N 7Y ],0.9523,0.9747
Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8453,[13N 12N 11N 7N 9N 2Y ],0.5176,0.9114
N,Y,N,N,N,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,2.0940,[13Y 2Y ],2.1943,0.0479
N,N,Y,Y,Y,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5250,[13N 12N 11N 7N 9Y ],0.4213,0.1975
N,N,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5203,[13N 12N 11Y 2N 4Y ],0.5120,0.0159
N,Y,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7546,[13N 12N 11Y 2Y 7N ],0.7570,0.0032
Y,N,Y,N,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7378,[13N 12N 11Y 2N 4N ],0.4956,0.9538
Y,Y,N,Y,Y,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8708,[13N 12N 11N 7Y 2Y 9N ],0.5375,0.9084
Y,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7512,[13N 12N 11Y 2N 4N ],0.4956,0.9539
Y,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,21.2577,[13N 12Y 2Y ],1.2831,0.9396
Y,Y,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,38.8823,[13Y 2Y ],2.1943,0.9436
N,Y,N,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3728,[13N 12N 11N 7N 9Y ],0.4213,0.1301
N,Y,N,N,N,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7764,[13N 12N 11Y 2Y 7Y ],0.7774,0.0013
N,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7601,[13N 12N 11Y 2Y 7N ],0.7570,0.0040
Y,N,N,N,N,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5464,[13N 12N 11N 7Y 2N 9N ],0.4681,0.9285
Y,Y,Y,N,N,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0861,[13N 12N 11N 7Y 2Y 9Y ],0.3845,0.8157
Y,N,N,N,Y,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5283,[13N 12N 11N 7N 9N 2N ],0.4441,0.9320
Y,N,N,N,Y,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,20.0085,[13N 12Y 2N ],0.6323,0.9684
N,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,2.1595,[13Y 2Y ],2.1943,0.0161
Y,Y,N,N,N,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,39.0341,[13Y 2Y ],2.1943,0.9438
N,N,N,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4747,[13N 12N 11N 7Y 2N 9N ],0.4681,0.0139
Y,N,N,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5220,[13N 12N 11N 7Y 2N 9N ],0.4681,0.9282
N,N,N,N,Y,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9145,[13Y 2N 7N ],0.9268,0.0135
Y,Y,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9381,[13N 12N 11Y 2Y 7Y ],0.7774,0.9289
N,N,N,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5757,[13N 12N 11N 7Y 2N 9Y ],0.5771,0.0025
Y,N,Y,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7184,[13N 12N 11Y 2N 4Y ],0.5120,0.9522
N,N,N,N,N,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5292,[13N 12N 11N 7N 9Y ],0.4213,0.2039
Y,N,N,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5253,[13N 12N 11N 7N 9N 2N ],0.4441,0.9319
N,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9247,[13Y 2N 7Y ],0.9523,0.0299
Y,Y,N,N,N,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8605,[13N 12N 11N 7Y 2Y 9N ],0.5375,0.9083
Y,Y,N,N,N,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8237,[13N 12N 11N 7N 9N 2Y ],0.5176,0.9111
N,Y,Y,Y,N,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,2.1451,[13Y 2Y ],2.1943,0.0229
Y,Y,N,N,N,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0806,[13N 12N 11N 7Y 2Y 9Y ],0.3845,0.8152
N,Y,N,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2696,[13N 12Y 2Y ],1.2831,0.0106
N,N,Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4443,[13N 12N 11N 7N 9N 2N ],0.4441,0.0005
N,N,Y,N,N,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9242,[13Y 2N 7N ],0.9268,0.0028
Y,N,Y,Y,N,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,37.8368,[13Y 2N 7N ],0.9268,0.9755
N,N,N,N,N,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4638,[13N 12N 11N 7Y 2N 9N ],0.4681,0.0093
N,N,N,N,N,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4644,[13N 12N 11N 7Y 2N 9N ],0.4681,0.0080
N,N,N,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4646,[13N 12N 11N 7Y 2N 9N ],0.4681,0.0076
Y,Y,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0872,[13N 12N 11N 7Y 2Y 9Y ],0.3845,0.8158
Y,Y,N,Y,Y,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8231,[13N 12N 11N 7N 9N 2Y ],0.5176,0.9111
Y,N,N,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,37.6825,[13Y 2N 7Y ],0.9523,0.9747
Y,Y,N,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8559,[13N 12N 11N 7Y 2Y 9N ],0.5375,0.9082
N,Y,Y,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,1.3055,[13N 12Y 2Y ],1.2831,0.0172
N,Y,N,N,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,1.2616,[13N 12Y 2Y ],1.2831,0.0170
Y,Y,Y,Y,N,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,38.9911,[13Y 2Y ],2.1943,0.9437
Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,21.1879,[13N 12Y 2Y ],1.2831,0.9394
N,N,Y,N,N,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4608,[13N 12N 11N 7N 9N 2N ],0.4441,0.0362
N,Y,N,N,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2642,[13N 12Y 2Y ],1.2831,0.0149
Y,Y,Y,N,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0760,[13N 12N 11N 7Y 2Y 9Y ],0.3845,0.8148
N,Y,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7596,[13N 12N 11Y 2Y 7Y ],0.7774,0.0234
N,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2617,[13N 12Y 2Y ],1.2831,0.0169
Y,Y,Y,N,N,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8303,[13N 12N 11N 7N 9N 2Y ],0.5176,0.9112
Y,Y,N,N,N,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9350,[13N 12N 11Y 2Y 7Y ],0.7774,0.9289
N,N,N,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9484,[13Y 2N 7Y ],0.9523,0.0041
N,N,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.5237,[13N 12N 11Y 2N 4Y ],0.5120,0.0223
N,Y,N,Y,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7428,[13N 12N 11Y 2Y 7N ],0.7570,0.0192
Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,38.8715,[13Y 2Y ],2.1943,0.9436
N,N,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.5260,[13N 12N 11Y 2N 4Y ],0.5120,0.0266
Y,N,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7476,[13N 12N 11Y 2N 4Y ],0.5120,0.9524
N,Y,N,N,N,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,2.3785,[13Y 2Y ],2.1943,0.0774
N,N,N,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6435,[13N 12Y 2N ],0.6323,0.0174
N,N,N,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4501,[13N 12N 11N 7N 9N 2N ],0.4441,0.0133
Y,Y,Y,N,N,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0857,[13N 12N 11N 7Y 2Y 9Y ],0.3845,0.8156
Y,N,N,N,N,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5427,[13N 12N 11N 7Y 2N 9N ],0.4681,0.9285
Y,Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9305,[13N 12N 11Y 2Y 7Y ],0.7774,0.9289
Y,N,N,Y,N,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,37.8259,[13Y 2N 7N ],0.9268,0.9755
Y,N,N,Y,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,37.7478,[13Y 2N 7N ],0.9268,0.9754
Y,N,N,N,N,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,37.7633,[13Y 2N 7N ],0.9268,0.9755
N,N,N,N,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.5019,[13N 12N 11Y 2N 4N ],0.4956,0.0127
