time_passes,gvn,instcombine,inline,jump_threading,simplifycfg,sccp,print_used_types,ipsccp,iv_users,licm,Performance,[DomFlist],DomEst,RelErr
Y,N,N,N,N,Y,N,N,N,N,Y,219.50,[11Y 3N ],241.7412,0.1013
Y,Y,Y,N,Y,N,N,Y,N,N,N,246.27,[11N 2Y ],236.5975,0.0393
Y,Y,N,N,Y,N,N,Y,N,Y,N,225.69,[11N 2Y ],236.5975,0.0483
Y,Y,N,N,Y,N,N,Y,N,Y,Y,234.24,[11Y 3N ],241.7412,0.0320
Y,Y,Y,N,Y,N,Y,Y,N,N,Y,251.32,[11Y 3Y ],253.1425,0.0073
Y,Y,N,N,N,N,Y,Y,Y,N,Y,234.53,[11Y 3N ],241.7412,0.0307
Y,N,Y,Y,Y,Y,Y,Y,N,Y,N,229.55,[11N 2N ],216.9164,0.0550
Y,N,Y,Y,Y,Y,Y,N,N,Y,Y,249.34,[11Y 3Y ],253.1425,0.0153
Y,N,N,N,N,N,Y,N,Y,Y,N,202.23,[11N 2N ],216.9164,0.0726
Y,N,Y,N,Y,N,Y,N,N,N,Y,236.74,[11Y 3Y ],253.1425,0.0693
Y,Y,Y,N,N,Y,N,N,N,N,Y,255.21,[11Y 3Y ],253.1425,0.0081
Y,Y,N,N,Y,Y,Y,Y,Y,Y,N,230.31,[11N 2Y ],236.5975,0.0273
Y,Y,N,N,Y,Y,Y,N,N,Y,N,227.64,[11N 2Y ],236.5975,0.0393
Y,Y,Y,Y,N,N,Y,N,Y,N,N,251.58,[11N 2Y ],236.5975,0.0596
Y,Y,Y,Y,N,Y,Y,Y,Y,Y,Y,268.42,[11Y 3Y ],253.1425,0.0569
Y,Y,Y,N,Y,Y,Y,Y,Y,N,N,241.83,[11N 2Y ],236.5975,0.0216
Y,Y,Y,Y,N,N,Y,N,Y,Y,N,247.50,[11N 2Y ],236.5975,0.0441
Y,Y,Y,N,Y,N,N,Y,N,Y,N,238.70,[11N 2Y ],236.5975,0.0088
Y,N,N,Y,N,N,Y,N,N,Y,N,210.71,[11N 2N ],216.9164,0.0295
Y,Y,N,Y,N,N,N,Y,N,Y,N,235.17,[11N 2Y ],236.5975,0.0061
Y,N,Y,N,Y,N,Y,N,Y,Y,Y,233.23,[11Y 3Y ],253.1425,0.0854
Y,Y,N,Y,Y,Y,Y,Y,Y,N,Y,237.35,[11Y 3N ],241.7412,0.0185
Y,Y,Y,Y,N,Y,Y,Y,Y,Y,N,254.26,[11N 2Y ],236.5975,0.0695
Y,Y,Y,Y,N,Y,N,N,N,N,Y,266.97,[11Y 3Y ],253.1425,0.0518
Y,Y,N,N,Y,N,N,N,N,Y,Y,230.79,[11Y 3N ],241.7412,0.0475
Y,Y,Y,Y,Y,N,Y,N,Y,N,N,253.15,[11N 2Y ],236.5975,0.0654
Y,Y,N,N,Y,Y,Y,N,Y,Y,Y,234.77,[11Y 3N ],241.7412,0.0297
Y,Y,N,N,Y,Y,Y,N,N,Y,Y,234.53,[11Y 3N ],241.7412,0.0307
Y,Y,N,Y,Y,Y,Y,N,N,Y,N,236.23,[11N 2Y ],236.5975,0.0016
Y,Y,Y,N,N,N,N,N,N,N,Y,238.23,[11Y 3Y ],253.1425,0.0626
Y,Y,Y,Y,N,Y,N,Y,N,Y,Y,259.76,[11Y 3Y ],253.1425,0.0255
Y,Y,N,N,N,Y,N,N,N,Y,N,222.24,[11N 2Y ],236.5975,0.0646
Y,Y,N,N,N,N,Y,N,Y,Y,Y,232.18,[11Y 3N ],241.7412,0.0412
Y,N,N,Y,Y,N,Y,Y,N,Y,Y,260.82,[11Y 3N ],241.7412,0.0731
Y,Y,Y,N,N,Y,Y,N,Y,N,N,243.52,[11N 2Y ],236.5975,0.0284
Y,Y,Y,N,N,Y,Y,Y,N,Y,Y,249.46,[11Y 3Y ],253.1425,0.0148
Y,N,N,N,N,Y,Y,Y,Y,Y,N,206.35,[11N 2N ],216.9164,0.0512
Y,Y,Y,N,Y,Y,N,Y,N,Y,N,240.21,[11N 2Y ],236.5975,0.0150
Y,Y,N,Y,N,Y,Y,N,Y,Y,N,235.35,[11N 2Y ],236.5975,0.0053
Y,Y,N,Y,Y,N,N,N,N,N,Y,239.96,[11Y 3N ],241.7412,0.0074
Y,Y,Y,N,Y,Y,Y,Y,N,N,Y,252.87,[11Y 3Y ],253.1425,0.0011
Y,N,N,Y,N,N,Y,Y,Y,N,Y,264.18,[11Y 3N ],241.7412,0.0849
Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,253.67,[11Y 3Y ],253.1425,0.0021
Y,Y,N,N,N,N,Y,N,N,Y,Y,230.47,[11Y 3N ],241.7412,0.0489
Y,Y,N,Y,Y,N,N,N,N,Y,Y,245.21,[11Y 3N ],241.7412,0.0141
Y,N,Y,Y,N,N,Y,N,Y,N,N,227.13,[11N 2N ],216.9164,0.0450
Y,N,N,Y,Y,Y,Y,N,Y,N,Y,261.43,[11Y 3N ],241.7412,0.0753
Y,N,Y,N,Y,N,Y,Y,N,Y,N,219.63,[11N 2N ],216.9164,0.0124
Y,N,Y,N,Y,N,Y,N,Y,N,N,219.40,[11N 2N ],216.9164,0.0113
Y,N,Y,N,N,N,N,Y,N,Y,N,220.40,[11N 2N ],216.9164,0.0158
Y,N,N,Y,N,Y,N,N,N,N,Y,266.19,[11Y 3N ],241.7412,0.0918
Y,Y,Y,N,N,Y,Y,N,Y,N,N,245.20,[11N 2Y ],236.5975,0.0351
Y,Y,N,Y,N,N,Y,Y,Y,Y,N,235.92,[11N 2Y ],236.5975,0.0029
Y,N,N,N,N,N,Y,N,N,N,Y,217.40,[11Y 3N ],241.7412,0.1120
Y,N,Y,N,N,Y,Y,Y,N,N,N,220.57,[11N 2N ],216.9164,0.0166
Y,Y,N,Y,Y,N,Y,Y,N,N,Y,249.56,[11Y 3N ],241.7412,0.0313
Y,N,N,N,N,Y,Y,Y,Y,Y,Y,219.37,[11Y 3N ],241.7412,0.1020
Y,N,N,N,Y,Y,Y,Y,Y,N,Y,217.40,[11Y 3N ],241.7412,0.1120
Y,N,N,Y,Y,N,Y,N,N,Y,N,215.31,[11N 2N ],216.9164,0.0075
Y,Y,N,N,N,N,Y,Y,Y,Y,Y,237.90,[11Y 3N ],241.7412,0.0161
Y,N,Y,N,N,Y,Y,Y,Y,N,N,221.26,[11N 2N ],216.9164,0.0196
Y,N,Y,N,N,N,Y,Y,N,N,N,220.42,[11N 2N ],216.9164,0.0159
Y,N,Y,N,Y,N,Y,N,N,Y,N,218.73,[11N 2N ],216.9164,0.0083
Y,N,Y,Y,Y,N,N,Y,N,N,N,232.14,[11N 2N ],216.9164,0.0656
Y,Y,Y,Y,N,Y,Y,N,Y,N,Y,264.47,[11Y 3Y ],253.1425,0.0428
Y,Y,Y,N,Y,Y,Y,N,Y,Y,Y,254.42,[11Y 3Y ],253.1425,0.0050
Y,N,Y,N,Y,N,N,Y,N,N,Y,234.38,[11Y 3Y ],253.1425,0.0801
Y,N,N,N,Y,N,N,Y,N,N,Y,217.63,[11Y 3N ],241.7412,0.1108
Y,Y,Y,N,N,Y,Y,Y,N,N,Y,255.32,[11Y 3Y ],253.1425,0.0085
Y,Y,N,Y,N,Y,Y,Y,Y,N,N,237.37,[11N 2Y ],236.5975,0.0033
Y,N,N,Y,Y,Y,N,Y,N,N,Y,259.38,[11Y 3N ],241.7412,0.0680
Y,Y,N,Y,N,Y,Y,Y,N,Y,Y,248.63,[11Y 3N ],241.7412,0.0277
Y,Y,N,N,N,N,Y,Y,Y,N,N,225.50,[11N 2Y ],236.5975,0.0492
Y,N,N,Y,N,N,Y,Y,N,N,N,212.52,[11N 2N ],216.9164,0.0207
Y,Y,N,N,N,N,Y,N,N,N,Y,237.13,[11Y 3N ],241.7412,0.0194
Y,N,N,Y,N,Y,Y,N,Y,N,N,211.74,[11N 2N ],216.9164,0.0244
Y,Y,N,Y,Y,N,Y,Y,Y,N,N,237.52,[11N 2Y ],236.5975,0.0039
Y,Y,Y,N,N,Y,Y,N,Y,N,Y,253.74,[11Y 3Y ],253.1425,0.0024
Y,N,Y,N,Y,N,N,Y,N,Y,Y,234.61,[11Y 3Y ],253.1425,0.0790
Y,N,N,N,Y,Y,Y,N,Y,N,Y,216.30,[11Y 3N ],241.7412,0.1176
Y,N,Y,Y,N,N,N,N,N,Y,Y,244.92,[11Y 3Y ],253.1425,0.0336
Y,N,Y,Y,N,N,N,Y,N,Y,Y,249.53,[11Y 3Y ],253.1425,0.0145
Y,N,N,N,N,N,Y,Y,Y,N,Y,213.53,[11Y 3N ],241.7412,0.1321
Y,N,Y,N,N,N,Y,N,N,N,N,222.43,[11N 2N ],216.9164,0.0248
Y,Y,Y,N,N,Y,Y,Y,Y,Y,N,244.23,[11N 2Y ],236.5975,0.0313
Y,N,Y,Y,N,Y,Y,N,Y,N,N,228.47,[11N 2N ],216.9164,0.0506
Y,Y,N,N,N,N,N,N,N,Y,N,219.15,[11N 2Y ],236.5975,0.0796
Y,Y,N,Y,N,N,N,Y,N,N,Y,250.88,[11Y 3N ],241.7412,0.0364
Y,N,Y,Y,N,N,Y,Y,Y,Y,Y,251.24,[11Y 3Y ],253.1425,0.0076
Y,Y,Y,Y,N,Y,Y,N,Y,Y,Y,262.95,[11Y 3Y ],253.1425,0.0373
Y,N,N,N,Y,Y,Y,Y,Y,Y,N,206.23,[11N 2N ],216.9164,0.0518
Y,N,Y,Y,Y,Y,Y,Y,N,N,Y,269.47,[11Y 3Y ],253.1425,0.0606
Y,Y,N,Y,Y,Y,N,Y,N,N,N,241.90,[11N 2Y ],236.5975,0.0219
Y,N,N,Y,Y,N,Y,Y,N,Y,N,212.45,[11N 2N ],216.9164,0.0210
Y,N,Y,Y,N,N,Y,Y,N,Y,N,227.19,[11N 2N ],216.9164,0.0452
Y,N,Y,N,N,N,N,Y,N,N,Y,234.27,[11Y 3Y ],253.1425,0.0806
Y,N,N,Y,Y,Y,Y,Y,N,N,N,214.48,[11N 2N ],216.9164,0.0114
Y,Y,N,Y,Y,N,Y,Y,Y,Y,N,242.50,[11N 2Y ],236.5975,0.0243
Y,N,N,N,Y,N,N,Y,N,N,N,204.69,[11N 2N ],216.9164,0.0597
Y,N,N,N,Y,N,Y,Y,Y,N,N,200.82,[11N 2N ],216.9164,0.0802
Y,N,Y,N,Y,N,Y,N,Y,N,Y,234.47,[11Y 3Y ],253.1425,0.0796
Y,Y,N,Y,Y,Y,Y,N,Y,Y,Y,250.23,[11Y 3N ],241.7412,0.0339
Y,N,Y,Y,Y,Y,N,N,N,Y,Y,247.13,[11Y 3Y ],253.1425,0.0243
Y,N,Y,Y,N,Y,Y,Y,N,Y,N,228.86,[11N 2N ],216.9164,0.0522
Y,Y,Y,Y,Y,N,Y,N,N,N,N,254.34,[11N 2Y ],236.5975,0.0698
Y,Y,N,N,N,N,Y,N,Y,N,Y,235.73,[11Y 3N ],241.7412,0.0255
Y,Y,Y,N,Y,N,Y,N,N,N,N,244.49,[11N 2Y ],236.5975,0.0323
Y,N,Y,N,Y,N,N,N,N,Y,Y,231.32,[11Y 3Y ],253.1425,0.0943
Y,Y,Y,Y,Y,Y,Y,N,N,N,N,244.25,[11N 2Y ],236.5975,0.0313
Y,N,Y,Y,Y,N,Y,N,N,Y,N,230.57,[11N 2N ],216.9164,0.0592
Y,Y,Y,N,N,Y,N,N,N,N,N,246.76,[11N 2Y ],236.5975,0.0412
Y,Y,N,N,N,N,Y,N,Y,N,N,227.78,[11N 2Y ],236.5975,0.0387
Y,N,N,N,Y,N,Y,N,Y,Y,N,202.93,[11N 2N ],216.9164,0.0689
Y,Y,N,Y,Y,N,Y,Y,Y,N,Y,252.37,[11Y 3N ],241.7412,0.0421
Y,Y,N,Y,Y,Y,Y,Y,N,Y,N,236.89,[11N 2Y ],236.5975,0.0012
Y,Y,Y,Y,Y,N,Y,N,N,Y,Y,263.79,[11Y 3Y ],253.1425,0.0404
Y,Y,Y,Y,Y,N,Y,Y,Y,N,N,250.49,[11N 2Y ],236.5975,0.0555
Y,N,Y,Y,N,N,Y,N,Y,Y,Y,251.24,[11Y 3Y ],253.1425,0.0076
Y,Y,N,N,Y,Y,Y,Y,N,N,N,228.56,[11N 2Y ],236.5975,0.0352
Y,N,N,Y,N,Y,Y,N,N,N,N,217.24,[11N 2N ],216.9164,0.0015
Y,N,Y,N,Y,N,Y,Y,Y,N,N,221.44,[11N 2N ],216.9164,0.0204
Y,N,Y,N,Y,Y,Y,N,N,N,N,232.66,[11N 2N ],216.9164,0.0677
Y,Y,Y,N,Y,Y,N,Y,N,N,N,244.28,[11N 2Y ],236.5975,0.0314
Y,Y,Y,Y,Y,Y,N,N,N,Y,Y,261.57,[11Y 3Y ],253.1425,0.0322
Y,Y,N,N,N,N,N,N,N,N,Y,267.43,[11Y 3N ],241.7412,0.0961
Y,Y,Y,Y,N,N,Y,Y,N,Y,N,247.72,[11N 2Y ],236.5975,0.0449
Y,Y,N,N,Y,N,N,Y,N,N,N,228.94,[11N 2Y ],236.5975,0.0334
Y,N,N,N,Y,Y,N,N,N,Y,Y,214.24,[11Y 3N ],241.7412,0.1284
Y,Y,N,Y,Y,Y,Y,Y,Y,Y,N,239.24,[11N 2Y ],236.5975,0.0110
Y,N,Y,N,Y,Y,Y,N,N,Y,N,219.87,[11N 2N ],216.9164,0.0134
Y,Y,N,N,N,Y,N,Y,N,N,N,231.34,[11N 2Y ],236.5975,0.0227
Y,Y,Y,N,Y,N,Y,N,Y,N,Y,249.44,[11Y 3Y ],253.1425,0.0148
Y,N,N,Y,Y,N,Y,N,N,Y,Y,264.18,[11Y 3N ],241.7412,0.0849
Y,N,Y,N,N,N,Y,Y,N,Y,N,218.89,[11N 2N ],216.9164,0.0090
Y,Y,Y,Y,N,Y,N,Y,N,N,N,253.26,[11N 2Y ],236.5975,0.0658
Y,N,Y,Y,N,Y,Y,Y,Y,N,N,230.94,[11N 2N ],216.9164,0.0607
Y,N,N,N,N,Y,Y,Y,N,Y,Y,216.27,[11Y 3N ],241.7412,0.1178
Y,N,N,N,Y,Y,Y,Y,N,Y,Y,216.91,[11Y 3N ],241.7412,0.1145
Y,N,N,Y,N,Y,Y,Y,Y,N,N,211.00,[11N 2N ],216.9164,0.0280
Y,Y,Y,N,N,N,N,N,N,N,N,232.70,[11N 2Y ],236.5975,0.0167
Y,Y,Y,N,Y,N,N,N,N,N,Y,254.34,[11Y 3Y ],253.1425,0.0047
Y,N,N,N,Y,N,Y,N,N,Y,Y,214.89,[11Y 3N ],241.7412,0.1250
Y,Y,N,Y,Y,Y,Y,Y,N,N,Y,238.27,[11Y 3N ],241.7412,0.0146
Y,Y,Y,N,Y,N,Y,Y,Y,Y,Y,254.42,[11Y 3Y ],253.1425,0.0050
Y,N,Y,N,N,N,N,Y,N,N,N,221.38,[11N 2N ],216.9164,0.0202
Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,253.74,[11Y 3N ],241.7412,0.0473
Y,N,Y,N,Y,N,Y,Y,Y,Y,N,223.42,[11N 2N ],216.9164,0.0291
Y,Y,N,N,N,Y,Y,N,Y,N,N,227.39,[11N 2Y ],236.5975,0.0405
Y,N,N,Y,Y,N,Y,Y,N,N,Y,259.37,[11Y 3N ],241.7412,0.0680
Y,Y,Y,N,Y,N,Y,N,N,N,Y,252.99,[11Y 3Y ],253.1425,0.0006
Y,N,N,N,N,Y,Y,N,N,N,Y,217.68,[11Y 3N ],241.7412,0.1105
Y,N,N,N,Y,N,N,Y,N,Y,N,204.50,[11N 2N ],216.9164,0.0607
Y,Y,N,Y,Y,Y,Y,Y,Y,N,Y,249.47,[11Y 3N ],241.7412,0.0310
Y,Y,Y,Y,N,Y,Y,Y,Y,Y,N,256.18,[11N 2Y ],236.5975,0.0764
Y,N,N,N,N,N,Y,Y,Y,Y,N,201.52,[11N 2N ],216.9164,0.0764
Y,N,N,Y,Y,Y,Y,N,Y,Y,Y,263.78,[11Y 3N ],241.7412,0.0835
Y,Y,Y,N,N,N,Y,Y,Y,N,N,236.89,[11N 2Y ],236.5975,0.0012
Y,N,N,Y,Y,N,Y,Y,Y,N,Y,262.48,[11Y 3N ],241.7412,0.0790
Y,N,N,Y,N,Y,Y,Y,Y,Y,N,218.32,[11N 2N ],216.9164,0.0064
Y,Y,Y,Y,N,N,N,N,N,N,N,244.30,[11N 2Y ],236.5975,0.0315
Y,N,N,N,N,N,N,Y,N,N,Y,216.64,[11Y 3N ],241.7412,0.1159
Y,Y,N,Y,Y,N,Y,N,Y,Y,Y,247.37,[11Y 3N ],241.7412,0.0228
Y,N,Y,N,N,Y,Y,N,N,N,Y,234.42,[11Y 3Y ],253.1425,0.0799
Y,N,Y,Y,Y,Y,Y,N,Y,N,N,228.97,[11N 2N ],216.9164,0.0526
Y,N,N,Y,N,N,N,Y,N,Y,Y,247.37,[11Y 3N ],241.7412,0.0228
Y,N,Y,Y,N,Y,Y,Y,Y,N,Y,249.83,[11Y 3Y ],253.1425,0.0133
Y,N,Y,N,N,N,Y,N,Y,N,Y,233.85,[11Y 3Y ],253.1425,0.0825
Y,Y,Y,Y,N,Y,N,N,N,Y,N,246.94,[11N 2Y ],236.5975,0.0419
Y,Y,Y,N,Y,N,Y,N,Y,Y,Y,249.58,[11Y 3Y ],253.1425,0.0143
Y,Y,N,N,N,Y,Y,N,N,N,Y,237.89,[11Y 3N ],241.7412,0.0162
Y,N,Y,N,N,N,Y,N,Y,N,Y,232.00,[11Y 3Y ],253.1425,0.0911
Y,N,N,N,Y,Y,Y,N,Y,Y,Y,218.40,[11Y 3N ],241.7412,0.1069
Y,Y,N,Y,Y,N,Y,Y,N,Y,N,235.30,[11N 2Y ],236.5975,0.0055
Y,N,N,Y,N,N,Y,N,N,N,N,214.72,[11N 2N ],216.9164,0.0102
Y,Y,Y,N,N,N,Y,N,N,Y,N,237.75,[11N 2Y ],236.5975,0.0048
Y,N,N,Y,N,Y,Y,Y,N,Y,N,213.00,[11N 2N ],216.9164,0.0184
Y,N,N,Y,N,Y,Y,Y,Y,Y,Y,267.70,[11Y 3N ],241.7412,0.0970
Y,Y,N,Y,N,N,Y,Y,N,N,Y,255.17,[11Y 3N ],241.7412,0.0526
Y,N,N,N,N,N,N,Y,N,Y,Y,216.59,[11Y 3N ],241.7412,0.1161
Y,Y,N,Y,N,N,Y,N,Y,N,Y,249.66,[11Y 3N ],241.7412,0.0317
Y,Y,Y,N,N,Y,N,Y,N,N,Y,253.12,[11Y 3Y ],253.1425,0.0001
Y,N,N,N,Y,N,Y,Y,N,Y,N,202.68,[11N 2N ],216.9164,0.0702
Y,Y,N,Y,N,N,Y,Y,Y,N,Y,243.81,[11Y 3N ],241.7412,0.0085
Y,Y,N,Y,N,Y,Y,N,Y,Y,Y,249.30,[11Y 3N ],241.7412,0.0303
Y,N,N,Y,Y,Y,Y,N,Y,N,Y,259.69,[11Y 3N ],241.7412,0.0691
Y,N,N,Y,N,N,N,N,N,Y,Y,241.78,[11Y 3N ],241.7412,0.0002
Y,N,N,Y,Y,N,N,Y,N,Y,Y,257.68,[11Y 3N ],241.7412,0.0619
Y,Y,Y,Y,N,Y,Y,N,Y,N,N,249.12,[11N 2Y ],236.5975,0.0503
Y,N,N,N,Y,N,Y,N,Y,N,N,203.56,[11N 2N ],216.9164,0.0656
Y,N,Y,Y,N,Y,N,Y,N,N,Y,252.93,[11Y 3Y ],253.1425,0.0008
Y,Y,N,N,N,Y,Y,Y,N,Y,Y,233.79,[11Y 3N ],241.7412,0.0340
Y,N,Y,Y,N,Y,Y,Y,Y,N,Y,249.83,[11Y 3Y ],253.1425,0.0133
Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,262.22,[11Y 3Y ],253.1425,0.0346
Y,N,N,Y,N,N,Y,N,Y,N,N,209.70,[11N 2N ],216.9164,0.0344
Y,Y,N,Y,Y,N,Y,N,N,Y,Y,249.68,[11Y 3N ],241.7412,0.0318
Y,Y,N,N,N,N,Y,N,Y,Y,N,226.57,[11N 2Y ],236.5975,0.0443
Y,Y,Y,Y,Y,Y,Y,N,Y,Y,N,252.14,[11N 2Y ],236.5975,0.0616
Y,N,N,N,N,N,N,N,N,Y,N,210.34,[11N 2N ],216.9164,0.0313
Y,Y,N,N,Y,Y,Y,N,Y,N,N,224.88,[11N 2Y ],236.5975,0.0521
Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,249.74,[11Y 3Y ],253.1425,0.0136
Y,N,Y,N,Y,N,Y,Y,Y,N,Y,231.76,[11Y 3Y ],253.1425,0.0923
Y,N,Y,Y,N,Y,N,Y,N,Y,Y,246.65,[11Y 3Y ],253.1425,0.0263
Y,Y,Y,N,N,Y,Y,Y,Y,N,Y,248.63,[11Y 3Y ],253.1425,0.0181
Y,Y,N,N,N,Y,N,Y,N,Y,N,223.21,[11N 2Y ],236.5975,0.0600
Y,N,Y,N,Y,Y,N,Y,N,Y,N,221.86,[11N 2N ],216.9164,0.0223
Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,267.51,[11Y 3Y ],253.1425,0.0537
Y,Y,Y,N,N,Y,Y,N,Y,Y,Y,251.16,[11Y 3Y ],253.1425,0.0079
Y,N,N,N,Y,N,N,N,N,N,Y,220.80,[11Y 3N ],241.7412,0.0948
Y,N,N,Y,N,Y,Y,N,Y,Y,Y,263.13,[11Y 3N ],241.7412,0.0813
Y,N,Y,N,N,N,Y,Y,N,N,Y,233.54,[11Y 3Y ],253.1425,0.0839
Y,N,Y,Y,Y,N,Y,N,N,N,Y,250.60,[11Y 3Y ],253.1425,0.0101
Y,N,N,Y,N,Y,Y,Y,Y,N,Y,263.57,[11Y 3N ],241.7412,0.0828
Y,Y,N,N,Y,Y,Y,N,Y,N,Y,238.56,[11Y 3N ],241.7412,0.0133
Y,N,N,Y,Y,Y,Y,Y,Y,Y,Y,264.40,[11Y 3N ],241.7412,0.0857
Y,Y,Y,N,N,Y,Y,N,Y,N,Y,251.93,[11Y 3Y ],253.1425,0.0048
Y,N,N,Y,Y,N,N,N,N,Y,N,208.99,[11N 2N ],216.9164,0.0379
Y,N,N,Y,Y,N,Y,N,Y,Y,Y,259.50,[11Y 3N ],241.7412,0.0684
Y,Y,N,N,N,N,Y,Y,Y,Y,Y,234.10,[11Y 3N ],241.7412,0.0326
Y,Y,N,Y,N,Y,Y,Y,Y,Y,Y,254.59,[11Y 3N ],241.7412,0.0505
Y,Y,Y,Y,Y,N,N,Y,N,Y,Y,259.26,[11Y 3Y ],253.1425,0.0236
Y,N,N,Y,N,N,Y,Y,N,N,Y,259.39,[11Y 3N ],241.7412,0.0680
Y,N,N,N,N,Y,N,N,N,N,N,206.90,[11N 2N ],216.9164,0.0484
Y,N,Y,Y,N,N,Y,N,Y,Y,N,227.40,[11N 2N ],216.9164,0.0461
Y,N,Y,N,N,Y,Y,Y,N,Y,N,220.21,[11N 2N ],216.9164,0.0150
Y,Y,Y,N,N,Y,Y,N,N,N,N,246.48,[11N 2Y ],236.5975,0.0401
Y,N,Y,N,N,Y,Y,Y,Y,N,N,222.27,[11N 2N ],216.9164,0.0241
Y,Y,N,N,Y,Y,Y,Y,Y,Y,Y,236.58,[11Y 3N ],241.7412,0.0218
Y,Y,N,Y,Y,Y,N,Y,N,N,Y,252.89,[11Y 3N ],241.7412,0.0441
Y,Y,Y,Y,N,Y,Y,N,N,Y,N,251.52,[11N 2Y ],236.5975,0.0593
Y,Y,Y,N,Y,N,Y,Y,Y,Y,N,245.22,[11N 2Y ],236.5975,0.0352
Y,Y,N,N,Y,Y,N,N,N,N,N,229.86,[11N 2Y ],236.5975,0.0293
Y,N,Y,N,Y,N,Y,N,Y,Y,N,222.37,[11N 2N ],216.9164,0.0245
Y,Y,N,N,Y,Y,Y,Y,Y,N,N,227.12,[11N 2Y ],236.5975,0.0417
Y,Y,N,Y,Y,Y,Y,N,Y,Y,N,236.95,[11N 2Y ],236.5975,0.0015
Y,N,Y,N,Y,Y,Y,Y,Y,Y,Y,235.96,[11Y 3Y ],253.1425,0.0728
Y,Y,Y,Y,Y,N,Y,N,N,Y,N,251.41,[11N 2Y ],236.5975,0.0589
Y,Y,N,Y,N,Y,Y,N,Y,Y,Y,254.27,[11Y 3N ],241.7412,0.0493
Y,Y,Y,Y,N,Y,Y,N,Y,N,Y,262.68,[11Y 3Y ],253.1425,0.0363
Y,Y,N,N,Y,Y,Y,N,Y,N,Y,236.64,[11Y 3N ],241.7412,0.0216
Y,N,Y,Y,Y,N,Y,N,N,Y,Y,247.67,[11Y 3Y ],253.1425,0.0221
Y,Y,Y,N,Y,Y,Y,N,N,Y,N,243.26,[11N 2Y ],236.5975,0.0274
Y,Y,Y,N,N,Y,Y,Y,N,Y,N,240.98,[11N 2Y ],236.5975,0.0182
Y,N,Y,Y,N,N,Y,Y,N,Y,Y,247.43,[11Y 3Y ],253.1425,0.0231
Y,Y,Y,Y,Y,Y,Y,N,Y,Y,N,257.17,[11N 2Y ],236.5975,0.0800
Y,N,N,Y,Y,Y,Y,N,Y,N,N,213.97,[11N 2N ],216.9164,0.0138
Y,N,Y,N,N,Y,N,Y,N,Y,N,218.56,[11N 2N ],216.9164,0.0075
Y,Y,N,N,Y,N,Y,N,N,Y,N,223.34,[11N 2Y ],236.5975,0.0594
Y,Y,Y,N,Y,N,Y,Y,N,N,N,242.56,[11N 2Y ],236.5975,0.0246
Y,Y,N,N,Y,Y,Y,Y,Y,N,N,226.87,[11N 2Y ],236.5975,0.0429
Y,N,N,Y,Y,N,Y,N,Y,N,N,211.27,[11N 2N ],216.9164,0.0267
Y,Y,N,Y,N,Y,Y,Y,Y,Y,N,241.57,[11N 2Y ],236.5975,0.0206
Y,Y,Y,N,Y,N,Y,Y,Y,N,N,241.33,[11N 2Y ],236.5975,0.0196
Y,N,Y,N,Y,Y,Y,N,Y,Y,N,220.80,[11N 2N ],216.9164,0.0176
Y,Y,Y,N,N,Y,Y,Y,Y,N,N,239.37,[11N 2Y ],236.5975,0.0116
Y,Y,N,Y,Y,N,Y,N,Y,Y,N,234.55,[11N 2Y ],236.5975,0.0087
Y,Y,Y,Y,N,N,Y,N,N,N,Y,267.85,[11Y 3Y ],253.1425,0.0549
Y,Y,N,N,Y,Y,N,N,N,N,Y,255.64,[11Y 3N ],241.7412,0.0544
Y,Y,N,Y,Y,Y,Y,N,Y,N,N,240.73,[11N 2Y ],236.5975,0.0172
Y,Y,Y,N,Y,Y,Y,N,Y,N,N,241.23,[11N 2Y ],236.5975,0.0192
Y,N,Y,N,Y,Y,N,N,N,Y,Y,233.33,[11Y 3Y ],253.1425,0.0849
Y,N,Y,Y,N,N,Y,Y,Y,Y,N,227.15,[11N 2N ],216.9164,0.0451
Y,N,Y,N,Y,N,N,N,N,N,Y,237.70,[11Y 3Y ],253.1425,0.0650
Y,N,Y,Y,Y,N,Y,N,Y,N,N,227.73,[11N 2N ],216.9164,0.0475
Y,Y,N,Y,N,N,N,Y,N,N,N,238.62,[11N 2Y ],236.5975,0.0085
Y,Y,N,Y,Y,Y,Y,Y,N,N,N,258.50,[11N 2Y ],236.5975,0.0847
Y,N,N,Y,Y,Y,Y,Y,Y,N,Y,263.58,[11Y 3N ],241.7412,0.0829
Y,Y,N,Y,N,N,Y,Y,Y,N,N,235.97,[11N 2Y ],236.5975,0.0027
Y,Y,Y,Y,Y,N,Y,Y,N,N,Y,264.17,[11Y 3Y ],253.1425,0.0417
Y,N,N,N,Y,N,N,Y,N,Y,Y,217.19,[11Y 3N ],241.7412,0.1130
Y,Y,N,N,Y,N,Y,Y,Y,Y,Y,239.37,[11Y 3N ],241.7412,0.0099
Y,Y,Y,Y,N,N,Y,Y,Y,Y,Y,262.74,[11Y 3Y ],253.1425,0.0365
