30.5204,,
33.4224,,
37.8349,,
0.0593,,
0.4724,,
0.4883,,
2.4235,,
38.3942,,
38.2009,,
37.8727,,
14.3247,,
36.9563,,
35.863,,
5.1107,,
8.5774,,
0.8329,,
2.4261,,
8.7604,,
5.0749,,
0.4718,,
50.0875,,
30.5253,,
8.8554,,
37.7595,,
51.1961,,
0.0016,,
14.1964,,
0.0605,,
14.2885,,
0.488,,
25.5916,,
0.4863,,
2.4146,,
0.0596,,
8.7743,,
0.488,,
30.0166,,
5.2148,,
36.0408,,
0.4864,,
20.6025,,
53.2222,,
38.7551,,
29.5369,,
42.2424,,
5.0852,,
0.8537,,
30.5902,,
8.1979,,
5.0911,,
34.2552,,
0.8636,,
20.5838,,
0.8601,,
8.3037,,
0.0619,,
0.4695,,
0.0607,,
0.8627,,
0.4693,,
8.3068,,
8.4972,,
8.2528,,
5.1486,,
0.8602,,
5.0143,,
8.6449,,
0.8592,,
33.3946,,
8.7791,,
2.4143,,
39.0421,,
0.0587,,
2.0579,,
0.0602,,
0.4722,,
36.913,,
25.5139,,
14.9198,,
41.0459,,
0.825,,
20.7389,,
8.3016,,
2.4286,,
0.0013,,
33.7762,,
8.6198,,
8.5613,,
5.1325,,
14.9109,,
37.0901,,
0.0033,,
0.4865,,
0.8275,,
0.0594,,
5.2225,,
40.7241,,
2.0531,,
0.4864,,
0.8603,,
30.1279,,
0.8569,,
8.6115,,
0.4725,,
8.4981,,
0.4714,,
42.028,,
8.8277,,
0.0623,,
33.1808,,
0.4888,,
43.6145,,
2.0611,,
2.06,,
20.6752,,
51.1552,,
0.0008,,
0.4878,,
8.4981,,
0.4871,,
38.0246,,
37.7294,,
30.0594,,
15.0671,,
8.8108,,
14.9899,,
0.4714,,
0.8606,,
0.0595,,
14.7217,,
0.001,,
0.0026,,
0.856,,
0.4697,,
2.0627,,
50.4695,,
35.938,,
54.1519,,
14.6515,,
0.4856,,
53.046,,
8.5645,,
2.4282,,
39.0225,,
53.1204,,
33.7944,,
30.4558,,
36.823,,
2.0537,,
5.0678,,
0.4721,,
2.047,,
14.9758,,
7.4426,,
0.0633,,
5.0852,,
34.1992,,
8.3094,,
0.8604,,
0.0013,,
2.4236,,
0.8286,,
51.1128,,
2.4167,,
0.0002,,
0.4714,,
20.6658,,
5.1664,,
0.0604,,
0.825,,
37.8047,,
2.0552,,
2.0532,,
0.8649,,
2.4147,,
43.1087,,
2.056,,
25.3106,,
38.282,,
0.4884,,
20.1538,,
34.0817,,
2.4183,,
2.419,,
0.0003,,
8.4268,,
14.264,,
34.1435,,
24.4786,,
5.0911,,
30.6052,,
53.1057,,
33.9099,,
37.9752,,
0.0629,,
20.7578,,
50.5891,,
0.0606,,
2.0655,,
30.0305,,
30.893,,
5.167,,
38.3322,,
2.4063,,
2.4146,,
20.0468,,
2.0672,,
0.0015,,
35.609,,
30.2148,,
36.8125,,
41.9724,,
0.8279,,
5.1407,,
52.8419,,
29.9823,,
40.7241,,
8.3516,,
5.107,,
14.9482,,
8.5673,,
0.824,,
5.2266,,
5.166,,
41.0316,,
8.5788,,
8.3913,,
8.3421,,
0.8301,,
0.4873,,
2.0554,,
30.5253,,
0.4868,,
0.8534,,
30.7409,,
34.1311,,
37.96,,
20.5675,,
25.3773,,
2.0644,,
0.0026,,
0.0625,,
20.8292,,
30.8421,,
24.7713,,
50.923,,
14.162,,
43.1704,,
2.0639,,
8.6758,,
5.0773,,
2.0681,,
0.4873,,
0.0019,,
44.8755,,
0.0615,,
0.0603,,
5.1599,,
5.1399,,
25.5457,,
30.7257,,
37.8802,,
0.4702,,
2.4185,,
0.4855,,
5.2196,,
43.9763,,
8.7806,,
20.7919,,
0.8278,,
2.057,,
5.0689,,
14.8856,,
5.0755,,
25.5916,,
38.124,,
0.4689,,
14.8654,,
5.1306,,
0.0617,,
2.0633,,
0.8248,,
0.8244,,
8.3325,,
0.831,,
39.0743,,
0.8275,,
51.06,,
44.0779,,
0.0589,,
20.6079,,
38.228,,
0.0033,,
30.5602,,
43.4358,,
8.8123,,
20.477,,
2.4265,,
14.9134,,
5.1525,,
54.1367,,
8.476,,
0.4701,,
44.0677,,
5.0806,,
0.8632,,
14.8503,,
8.6389,,
8.5126,,
14.2184,,
20.5605,,
2.0624,,
31.4845,,
5.0798,,
30.0112,,
0.4857,,
34.189,,
0.8608,,
29.8769,,
0.86,,
44.4577,,
20.5745,,
0.4862,,
33.4581,,
8.8768,,
36.7872,,
8.2551,,
53.9849,,
37.1667,,
20.5163,,
2.0658,,
2.4018,,
0.4696,,
0.4714,,
33.4521,,
41.1825,,
0.857,,
37.4905,,
0.4723,,
0.0029,,
7.3918,,
42.1271,,
0.0633,,
37.9409,,
33.2177,,
0.8271,,
0.4698,,
14.8038,,
0.8315,,
0,,
0.4854,,
38.1778,,
29.9871,,
49.6836,,
8.8661,,
2.4345,,
50.8168,,
2.4157,,
37.9333,,
25.8341,,
43.512,,
2.425,,
7.3452,,
0.8285,,
51.0736,,
38.3244,,
25.6947,,
0.8588,,
8.8041,,
53.5492,,
7.4251,,
38.8344,,
2.0563,,
8.2243,,
38.4607,,
8.2605,,
0.8611,,
8.8026,,
0.0606,,
0.8287,,
0.488,,
2.0639,,
0.8654,,
2.0569,,
20.9444,,
0.8267,,
0.8595,,
7.3215,,
2.4004,,
31.3174,,
14.2848,,
7.3222,,
0.8297,,
0.4882,,
20.6587,,
5.1233,,
0.8589,,
38.124,,
5.0504,,
0.4698,,
0.4717,,
36.6911,,
37.6021,,
7.4081,,
5.1639,,
30.3866,,
19.9172,,
0.8641,,
41.2954,,
41.9046,,
37.2985,,
0.8607,,
37.5425,,
37.1375,,
37.5909,,
0.4722,,
0.0023,,
2.4148,,
0.4693,,
14.7353,,
0.8513,,
0.0616,,
0.0005,,
37.2433,,
0.0589,,
0.0004,,
8.7887,,
7.369,,
20.9428,,
25.6805,,
2.0598,,
14.2582,,
14.7353,,
5.169,,
25.5881,,
5.1085,,
37.3647,,
20.7389,,
0.0627,,
50.496,,
8.5774,,
25.4893,,
0.8198,,
30.1369,,
2.0634,,
40.8729,,
0.0008,,
14.8742,,
37.6469,,
38.3942,,
14.8616,,
14.6847,,
14.9126,,
2.4104,,
0.4715,,
0.0606,,
20.1516,,
14.9771,,
40.7678,,
2.4007,,
2.4322,,
2.4112,,
0.4874,,
20.6783,,
0.472,,
0.0016,,
43.1021,,
0.4865,,
0.0621,,
5.0857,,
0.4863,,
8.4922,,
52.9292,,
8.2461,,
54.2435,,
8.4312,,
5.0719,,
5.1446,,
0,,
0.0007,,
51.3329,,
20.7792,,
2.0685,,
0.8319,,
0.8222,,
2.4204,,
5.0867,,
5.1855,,
50.2037,,
0.0008,,
20.9597,,
40.9697,,
0.8279,,
20.1337,,
38.4955,,
14.9071,,
37.2727,,
8.1924,,
25.0776,,
42.3174,,
25.7585,,
36.902,,
5.2291,,
37.8349,,
2.058,,
0.4892,,
0.0603,,
36.0507,,
36.7339,,
0.0598,,
49.9553,,
36.0752,,
25.5704,,
8.2956,,
0.0011,,
0.4697,,
20.0696,,
8.5659,,
19.9101,,
0.4869,,
30.837,,
39.0823,,
20.8006,,
14.8987,,
14.7593,,
25.6442,,
2.4265,,
44.7179,,
7.3438,,
36.1235,,
0.8247,,
30.606,,
0.0022,,
2.4237,,
0.4698,,
29.9014,,
5.0836,,
2.4069,,
0.8219,,
38.8945,,
8.8055,,
0.4857,,
38.128,,
0.826,,
36.9996,,
8.5723,,
7.342,,
0.4705,,
0.4874,,
0.0013,,
0.8606,,
30.2002,,
25.7448,,
42.6871,,
50.3222,,
34.0509,,
2.0568,,
0.061,,
37.4016,,
8.2422,,
0.0008,,
53.3857,,
20.8827,,
51.1688,,
38.4643,,
20.8006,,
2.4184,,
14.8402,,
0.8604,,
15.0754,,
53.9546,,
33.8429,,
5.1076,,
8.4607,,
55.1914,,
36.0576,,
20.6517,,
8.2982,,
0.0585,,
30.3528,,
0.8327,,
0.487,,
33.6694,,
5.0456,,
8.261,,
0.4723,,
29.8817,,
37.4756,,
0.4864,,
5.04,,
14.9388,,
14.8742,,
37.3462,,
2.4248,,
37.7031,,
0.0619,,
30.7468,,
25.5775,,
20.4862,,
50.0875,,
19.9014,,
38.6173,,
0.0605,,
37.7821,,
37.4052,,
8.2456,,
0.4879,,
0.4708,,
8.5641,,
8.4841,,
2.4007,,
8.8021,,
7.3389,,
5.0837,,
2.4164,,
36.684,,
8.2465,,
20.0335,,
0.4865,,
8.8656,,
0.4872,,
2.0676,,
24.7049,,
52.1112,,
41.7974,,
0.0617,,
5.119,,
0.826,,
36.2273,,
14.9033,,
0.0007,,
20.5791,,
38.4799,,
43.9359,,
0.8276,,
8.2452,,
24.7372,,
0.4723,,
0.4879,,
0.8253,,
0.4859,,
0.4717,,
2.4067,,
0.4693,,
8.6235,,
25.8455,,
8.8031,,
33.5774,,
42.1303,,
8.2963,,
5.2244,,
37.9296,,
50.4032,,
43.0534,,
8.6435,,
38.2163,,
38.0475,,
48.8377,,
39.1836,,
8.2602,,
0,,
2.0585,,
0.4863,,
0.4716,,
5.1649,,
2.432,,
50.2186,,
20.0451,,
7.362,,
8.1844,,
41.8033,,
0.0028,,
14.0816,,
20.8253,,
0.4877,,
24.7115,,
20.6329,,
37.535,,
38.9424,,
14.9287,,
19.9014,,
25.4542,,
24.5135,,
50.8033,,
37.7294,,
0.8608,,
0.8617,,
0.8278,,
41.9724,,
0.8279,,
14.7552,,
8.3316,,
53.5641,,
0.4888,,
0.8278,,
2.4246,,
0.4707,,
8.2452,,
5.1036,,
39.018,,
37.4534,,
0.8311,,
2.4107,,
2.0649,,
2.0697,,
0.062,,
0.4862,,
30.0016,,
36.8627,,
2.406,,
8.5737,,
0.4712,,
25.8203,,
37.0175,,
2.4047,,
0.8631,,
0.4702,,
29.3747,,
0.8593,,
37.2947,,
8.9043,,
8.3251,,
8.1864,,
0.0008,,
2.0679,,
33.253,,
8.3544,,
0.831,,
2.0615,,
0.8627,,
38.1011,,
5.1598,,
0.8545,,
38.4487,,
38.2126,,
8.3033,,
2.0613,,
2.0588,,
0.8593,,
41.3526,,
50.6944,,
0,,
2.0616,,
0.0003,,
37.7745,,
0.0015,,
0.8584,,
37.8122,,
2.4241,,
2.0617,,
37.5127,,
39.171,,
0.0023,,
5.1109,,
39.0626,,
30.0353,,
40.6806,,
36.5706,,
8.6571,,
24.2648,,
0.0617,,
8.6235,,
0,,
14.7279,,
25.2414,,
30.6511,,
30.3775,,
0.4872,,
2.0612,,
20.5868,,
35.9654,,
2.4242,,
37.9333,,
2.0682,,
2.4133,,
20.954,,
0.4726,,
34.1435,,
40.0887,,
36.9202,,
14.7353,,
5.0812,,
29.7585,,
2.0704,,
0.0606,,
2.4282,,
0.472,,
8.6245,,
2.0526,,
8.7887,,
2.0526,,
40.8115,,
0.8599,,
0.4688,,
0.0571,,
25.6058,,
53.0168,,
0.0577,,
37.576,,
0.0001,,
24.4526,,
37.7557,,
0.8265,,
41.6694,,
37.7444,,
5.1851,,
2.049,,
50.39,,
0.8301,,
0.8571,,
0.8597,,
0.8283,,
38.2625,,
42.3645,,
0.8551,,
20.4724,,
8.5398,,
26.0272,,
41.067,,
5.0197,,
0.862,,
2.0557,,
2.4204,,
20.8962,,
2.0607,,
0.8287,,
20.7507,,
0.471,,
0.8573,,
2.0614,,
5.063,,
40.6893,,
51.1824,,
14.1572,,
2.4184,,
0.0607,,
0.0621,,
36.9563,,
0.4883,,
53.8188,,
8.1924,,
0.06,,
0.4722,,
0.8289,,
2.4187,,
0.0011,,
5.0899,,
20.5465,,
0.0584,,
49.6212,,
8.4922,,
24.7074,,
0.0003,,
0.829,,
33.754,,
0.8316,,
5.1758,,
8.63,,
2.0586,,
42.9274,,
0.0036,,
14.9185,,
51.1279,,
0.0018,,
25.684,,
14.2302,,
14.3035,,
8.2835,,
0.4861,,
40.4212,,
0.472,,
42.093,,
41.6329,,
0.8581,,
0.0001,,
0.8594,,
2.0582,,
2.0584,,
50.3635,,
0.8586,,
30.8075,,
0.8581,,
2.4234,,
0.8596,,
25.712,,
0.0612,,
33.5535,,
14.8982,,
0.0021,,
37.3205,,
0.4867,,
0.0592,,
8.6352,,
0.0591,,
2.0624,,
43.8148,,
0.4699,,
36.8483,,
19.9167,,
50.5891,,
0.4688,,
30.4113,,
26.0523,,
25.7126,,
8.7806,,
8.7767,,
36.3806,,
52.871,,
0.8656,,
38.4721,,
14.9401,,
2.0727,,
8.868,,
0.0587,,
8.5453,,
43.9662,,
0.0626,,
24.8782,,
41.7942,,
2.0548,,
7.3508,,
14.2137,,
0.4727,,
38.7788,,
25.4017,,
20.7507,,
2.0575,,
20.5838,,
2.4105,,
14.9482,,
37.6021,,
0.4865,,
0.8602,,
14.7639,,
2.4153,,
8.494,,
19.9716,,
8.4585,,
8.2043,,
2.0587,,
36.8986,,
0.4869,,
30.0166,,
0.8318,,
2.4233,,
2.0635,,
2.4068,,
0.8567,,
5.0448,,
41.1647,,
37.3021,,
14.7469,,
37.4238,,
5.132,,
0.0618,,
0.0015,,
29.5602,,
36.3418,,
29.8578,,
20.5186,,
31.2912,,
0.0004,,
8.2495,,
20.3902,,
0.0614,,
0.8603,,
0.8615,,
0.8588,,
2.4074,,
0.0003,,
0.47,,
51.1143,,
8.7973,,
2.0535,,
0.4874,,
0.003,,
14.7044,,
43.1411,,
2.064,,
19.8316,,
2.4079,,
8.6171,,
0.8604,,
2.048,,
37.5053,,
0.0019,,
5.044,,
0.4883,,
49.2751,,
19.8904,,
24.5962,,
7.2942,,
20.7389,,
8.835,,
41.8066,,
2.0538,,
20.5885,,
14.8805,,
0.8575,,
0.0005,,
15.004,,
52.2684,,
0.8296,,
2.0659,,
38.0209,,
8.77,,
20.6689,,
2.4241,,
0.8287,,
0.8635,,
43.4457,,
14.2558,,
5.0848,,
2.0605,,
0.0598,,
38.7788,,
33.3001,,
30.2392,,
20.4677,,
8.8209,,
34.2303,,
0.4716,,
0.8283,,
0.0027,,
8.5921,,
0.0617,,
24.8916,,
8.2585,,
0.003,,
14.2521,,
5.2017,,
8.1386,,
35.9859,,
0.0004,,
2.0497,,
38.1317,,
8.5057,,
14.7378,,
14.8155,,
5.0236,,
37.3536,,
0.8596,,
0.4885,,
38.4643,,
50.2186,,
14.7701,,
0.8562,,
8.8505,,
43.3735,,
48.076,,
