time_passes,gvn,instcombine,inline,jump_threading,simplifycfg,sccp,print_used_types,ipsccp,iv_users,licm,Performance,[DomFlist],DomEst,RelErr
Y,N,N,Y,Y,N,Y,Y,Y,N,Y,261.53,[2N 11Y 4Y ],249.3250,0.0467
Y,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,255.43,[2Y 11Y 4N ],251.5129,0.0153
Y,Y,N,Y,N,N,Y,Y,N,N,N,238.78,[2Y 11N 4Y ],251.3600,0.0527
Y,Y,Y,Y,N,Y,Y,Y,Y,N,Y,261.85,[2Y 11Y 4Y ],261.6233,0.0009
Y,Y,N,N,Y,N,Y,Y,Y,Y,N,226.65,[2Y 11N 4N ],241.2988,0.0646
Y,Y,Y,Y,Y,N,Y,Y,N,N,Y,264.17,[2Y 11Y 4Y ],261.6233,0.0096
Y,N,Y,N,N,N,N,N,N,Y,N,216.40,[2N 11N 4N ],220.3538,0.0183
Y,Y,N,Y,Y,N,Y,Y,N,N,N,240.62,[2Y 11N 4Y ],251.3600,0.0446
Y,Y,N,Y,N,Y,Y,N,Y,N,N,234.65,[2Y 11N 4Y ],251.3600,0.0712
Y,Y,N,N,N,N,N,Y,N,N,N,227.85,[2Y 11N 4N ],241.2988,0.0590
Y,Y,Y,N,N,N,Y,N,N,Y,N,237.75,[2Y 11N 4N ],241.2988,0.0149
Y,N,Y,Y,Y,N,Y,N,N,Y,N,230.57,[2N 11N 4Y ],230.4014,0.0007
Y,N,Y,N,N,N,Y,Y,N,Y,Y,232.65,[2N 11Y 4N ],234.3482,0.0073
Y,N,N,Y,N,Y,Y,N,Y,Y,Y,263.13,[2N 11Y 4Y ],249.3250,0.0525
Y,Y,Y,N,Y,N,Y,N,Y,N,N,239.93,[2Y 11N 4N ],241.2988,0.0057
Y,Y,Y,N,N,N,Y,Y,Y,Y,Y,250.24,[2Y 11Y 4N ],251.5129,0.0051
Y,N,Y,Y,N,Y,N,N,N,N,N,230.54,[2N 11N 4Y ],230.4014,0.0006
Y,N,N,Y,N,N,Y,N,Y,Y,N,215.85,[2N 11N 4Y ],230.4014,0.0674
Y,Y,Y,Y,N,Y,N,Y,N,N,Y,266.45,[2Y 11Y 4Y ],261.6233,0.0181
Y,Y,N,Y,Y,N,N,Y,N,N,N,239.56,[2Y 11N 4Y ],251.3600,0.0493
Y,N,Y,Y,Y,N,Y,N,Y,N,Y,248.19,[2N 11Y 4Y ],249.3250,0.0046
Y,Y,Y,N,Y,Y,N,Y,N,Y,Y,248.90,[2Y 11Y 4N ],251.5129,0.0105
Y,N,Y,N,N,N,Y,Y,N,Y,N,218.89,[2N 11N 4N ],220.3538,0.0067
Y,Y,Y,Y,Y,N,N,Y,N,Y,Y,259.26,[2Y 11Y 4Y ],261.6233,0.0091
Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,263.82,[2Y 11Y 4Y ],261.6233,0.0083
Y,N,N,Y,N,N,Y,Y,Y,N,Y,264.18,[2N 11Y 4Y ],249.3250,0.0562
Y,Y,N,Y,N,Y,Y,Y,Y,N,Y,248.70,[2Y 11Y 4Y ],261.6233,0.0520
Y,Y,Y,N,N,Y,Y,N,Y,Y,N,240.98,[2Y 11N 4N ],241.2988,0.0013
Y,N,N,Y,N,N,Y,N,Y,N,N,209.70,[2N 11N 4Y ],230.4014,0.0987
Y,Y,N,Y,N,Y,Y,N,Y,Y,Y,254.27,[2Y 11Y 4Y ],261.6233,0.0289
Y,N,Y,Y,Y,Y,N,Y,N,Y,Y,250.75,[2N 11Y 4Y ],249.3250,0.0057
Y,Y,N,N,Y,Y,Y,N,Y,Y,Y,234.77,[2Y 11Y 4N ],251.5129,0.0713
Y,Y,N,Y,Y,N,Y,Y,Y,N,Y,252.37,[2Y 11Y 4Y ],261.6233,0.0367
Y,Y,Y,N,Y,N,N,Y,N,Y,N,238.70,[2Y 11N 4N ],241.2988,0.0109
Y,Y,N,N,N,Y,Y,N,Y,N,N,224.34,[2Y 11N 4N ],241.2988,0.0756
Y,Y,Y,Y,Y,N,Y,Y,Y,Y,Y,264.60,[2Y 11Y 4Y ],261.6233,0.0112
Y,N,Y,Y,Y,Y,Y,Y,Y,N,N,229.68,[2N 11N 4Y ],230.4014,0.0031
Y,Y,Y,Y,N,N,Y,Y,N,Y,Y,260.17,[2Y 11Y 4Y ],261.6233,0.0056
Y,Y,N,Y,N,Y,Y,Y,Y,Y,Y,252.75,[2Y 11Y 4Y ],261.6233,0.0351
Y,N,N,N,Y,Y,N,Y,N,N,N,202.94,[2N 11N 4N ],220.3538,0.0858
Y,Y,N,N,Y,N,N,Y,N,Y,N,225.69,[2Y 11N 4N ],241.2988,0.0692
Y,N,Y,Y,N,N,Y,Y,Y,N,Y,245.50,[2N 11Y 4Y ],249.3250,0.0156
Y,N,N,Y,Y,Y,Y,Y,Y,Y,Y,264.40,[2N 11Y 4Y ],249.3250,0.0570
Y,N,Y,Y,Y,N,Y,N,Y,Y,N,228.26,[2N 11N 4Y ],230.4014,0.0094
Y,Y,Y,N,Y,Y,Y,Y,Y,N,N,243.44,[2Y 11N 4N ],241.2988,0.0088
Y,N,Y,Y,N,Y,Y,Y,Y,Y,Y,251.15,[2N 11Y 4Y ],249.3250,0.0073
Y,Y,Y,N,N,Y,Y,N,N,N,Y,255.13,[2Y 11Y 4N ],251.5129,0.0142
Y,N,N,N,N,N,Y,N,Y,N,Y,213.27,[2N 11Y 4N ],234.3482,0.0988
Y,N,Y,Y,Y,Y,Y,Y,N,N,Y,269.47,[2N 11Y 4Y ],249.3250,0.0748
Y,Y,N,Y,Y,N,Y,N,Y,Y,Y,253.82,[2Y 11Y 4Y ],261.6233,0.0307
Y,Y,Y,Y,Y,N,Y,N,Y,N,N,248.89,[2Y 11N 4Y ],251.3600,0.0099
Y,N,Y,N,Y,Y,N,Y,N,N,Y,234.63,[2N 11Y 4N ],234.3482,0.0012
Y,Y,Y,N,Y,Y,Y,N,Y,N,N,243.96,[2Y 11N 4N ],241.2988,0.0109
Y,Y,N,N,N,N,Y,N,N,N,Y,237.13,[2Y 11Y 4N ],251.5129,0.0607
Y,Y,Y,Y,Y,N,Y,Y,Y,N,N,250.49,[2Y 11N 4Y ],251.3600,0.0035
Y,N,N,N,Y,N,Y,Y,Y,Y,N,202.69,[2N 11N 4N ],220.3538,0.0871
Y,N,Y,N,Y,N,N,N,N,N,N,234.80,[2N 11N 4N ],220.3538,0.0615
Y,Y,N,N,N,N,Y,N,Y,N,Y,232.62,[2Y 11Y 4N ],251.5129,0.0812
Y,N,Y,N,N,Y,Y,Y,N,Y,Y,232.99,[2N 11Y 4N ],234.3482,0.0058
Y,Y,Y,N,Y,N,Y,Y,Y,Y,Y,254.42,[2Y 11Y 4N ],251.5129,0.0114
Y,Y,Y,Y,Y,Y,N,N,N,Y,N,248.54,[2Y 11N 4Y ],251.3600,0.0113
Y,Y,Y,N,N,N,Y,N,Y,Y,N,238.78,[2Y 11N 4N ],241.2988,0.0105
Y,Y,Y,N,Y,Y,Y,N,Y,Y,N,242.74,[2Y 11N 4N ],241.2988,0.0059
Y,Y,Y,Y,N,N,Y,N,Y,N,N,251.58,[2Y 11N 4Y ],251.3600,0.0009
Y,N,N,N,N,N,Y,Y,N,Y,Y,215.29,[2N 11Y 4N ],234.3482,0.0885
Y,N,Y,Y,N,Y,Y,Y,Y,N,Y,249.83,[2N 11Y 4Y ],249.3250,0.0020
Y,N,Y,Y,N,N,Y,Y,N,Y,N,227.19,[2N 11N 4Y ],230.4014,0.0141
Y,N,N,N,Y,Y,Y,Y,Y,N,N,205.71,[2N 11N 4N ],220.3538,0.0712
Y,Y,Y,Y,N,N,Y,N,N,Y,N,247.77,[2Y 11N 4Y ],251.3600,0.0145
Y,Y,Y,Y,Y,Y,Y,N,N,N,Y,252.68,[2Y 11Y 4Y ],261.6233,0.0354
Y,N,Y,Y,Y,N,Y,Y,Y,Y,Y,251.25,[2N 11Y 4Y ],249.3250,0.0077
Y,N,Y,N,Y,N,Y,N,Y,N,N,219.40,[2N 11N 4N ],220.3538,0.0043
Y,N,N,Y,N,Y,Y,Y,Y,N,Y,259.38,[2N 11Y 4Y ],249.3250,0.0388
Y,Y,Y,Y,Y,Y,N,N,N,Y,Y,261.57,[2Y 11Y 4Y ],261.6233,0.0002
Y,Y,N,Y,Y,Y,Y,N,Y,Y,N,236.95,[2Y 11N 4Y ],251.3600,0.0608
Y,Y,N,Y,N,Y,N,Y,N,Y,Y,245.56,[2Y 11Y 4Y ],261.6233,0.0654
Y,N,N,Y,Y,N,Y,Y,N,N,Y,259.37,[2N 11Y 4Y ],249.3250,0.0387
Y,N,N,Y,Y,Y,Y,N,N,Y,Y,266.12,[2N 11Y 4Y ],249.3250,0.0631
Y,Y,N,Y,N,N,Y,N,N,N,N,239.98,[2Y 11N 4Y ],251.3600,0.0474
Y,Y,Y,Y,Y,N,N,N,N,Y,N,246.73,[2Y 11N 4Y ],251.3600,0.0188
Y,N,Y,N,N,Y,Y,Y,N,Y,N,220.21,[2N 11N 4N ],220.3538,0.0007
Y,Y,Y,N,N,N,Y,N,Y,N,Y,249.99,[2Y 11Y 4N ],251.5129,0.0061
Y,N,N,N,Y,Y,Y,Y,N,N,Y,216.91,[2N 11Y 4N ],234.3482,0.0804
Y,N,N,Y,Y,Y,Y,Y,Y,N,Y,266.39,[2N 11Y 4Y ],249.3250,0.0641
Y,Y,Y,Y,Y,N,Y,Y,Y,N,Y,262.60,[2Y 11Y 4Y ],261.6233,0.0037
Y,Y,Y,Y,Y,N,Y,N,Y,Y,N,255.39,[2Y 11N 4Y ],251.3600,0.0158
Y,Y,Y,Y,N,N,Y,Y,N,Y,N,247.72,[2Y 11N 4Y ],251.3600,0.0147
Y,Y,N,Y,N,N,Y,Y,Y,Y,Y,251.57,[2Y 11Y 4Y ],261.6233,0.0400
Y,Y,Y,Y,N,Y,Y,N,Y,N,Y,264.47,[2Y 11Y 4Y ],261.6233,0.0108
Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,251.79,[2N 11Y 4Y ],249.3250,0.0098
Y,Y,Y,Y,Y,Y,Y,Y,N,N,Y,250.43,[2Y 11Y 4Y ],261.6233,0.0447
Y,N,Y,Y,Y,N,Y,Y,N,N,Y,250.37,[2N 11Y 4Y ],249.3250,0.0042
Y,Y,N,N,N,Y,N,Y,N,N,Y,239.59,[2Y 11Y 4N ],251.5129,0.0498
Y,N,Y,N,N,Y,Y,N,N,Y,Y,234.87,[2N 11Y 4N ],234.3482,0.0022
Y,Y,N,Y,N,N,Y,Y,N,N,Y,255.17,[2Y 11Y 4Y ],261.6233,0.0253
Y,N,N,N,N,Y,Y,Y,N,N,Y,215.48,[2N 11Y 4N ],234.3482,0.0876
Y,N,N,Y,N,N,Y,Y,N,N,N,212.52,[2N 11N 4Y ],230.4014,0.0841
Y,Y,N,N,Y,N,Y,Y,Y,N,Y,231.44,[2Y 11Y 4N ],251.5129,0.0867
Y,N,N,N,Y,Y,Y,Y,Y,Y,N,207.65,[2N 11N 4N ],220.3538,0.0612
Y,Y,Y,Y,N,N,Y,Y,Y,N,Y,258.23,[2Y 11Y 4Y ],261.6233,0.0131
Y,N,Y,N,Y,Y,Y,Y,Y,Y,Y,237.36,[2N 11Y 4N ],234.3482,0.0127
Y,Y,Y,Y,N,Y,Y,N,N,N,Y,267.28,[2Y 11Y 4Y ],261.6233,0.0212
Y,N,Y,N,Y,Y,Y,N,N,Y,N,219.87,[2N 11N 4N ],220.3538,0.0022
Y,N,Y,Y,N,Y,N,Y,N,Y,N,226.57,[2N 11N 4Y ],230.4014,0.0169
Y,Y,N,N,N,N,Y,Y,Y,Y,Y,234.10,[2Y 11Y 4N ],251.5129,0.0744
Y,Y,N,N,N,Y,N,N,N,N,N,230.74,[2Y 11N 4N ],241.2988,0.0458
Y,Y,N,N,N,Y,Y,Y,N,N,Y,235.85,[2Y 11Y 4N ],251.5129,0.0664
Y,Y,Y,N,Y,Y,Y,N,Y,N,N,241.23,[2Y 11N 4N ],241.2988,0.0003
Y,Y,N,N,Y,Y,Y,N,N,N,Y,255.12,[2Y 11Y 4N ],251.5129,0.0141
Y,Y,N,Y,Y,N,Y,N,Y,Y,N,239.60,[2Y 11N 4Y ],251.3600,0.0491
Y,N,N,N,N,N,Y,N,Y,Y,N,202.23,[2N 11N 4N ],220.3538,0.0896
Y,N,N,Y,Y,Y,Y,N,Y,N,N,213.41,[2N 11N 4Y ],230.4014,0.0796
Y,Y,Y,N,Y,Y,N,Y,N,N,Y,252.82,[2Y 11Y 4N ],251.5129,0.0052
Y,Y,N,N,Y,Y,Y,Y,Y,N,Y,253.47,[2Y 11Y 4N ],251.5129,0.0077
Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,248.81,[2Y 11N 4Y ],251.3600,0.0102
Y,N,N,N,N,Y,Y,N,Y,N,N,202.63,[2N 11N 4N ],220.3538,0.0875
Y,N,Y,Y,N,N,Y,N,Y,N,Y,248.43,[2N 11Y 4Y ],249.3250,0.0036
Y,Y,N,Y,Y,Y,Y,N,Y,N,N,242.46,[2Y 11N 4Y ],251.3600,0.0367
Y,Y,Y,N,Y,N,N,N,N,Y,Y,247.80,[2Y 11Y 4N ],251.5129,0.0150
Y,N,N,N,Y,Y,N,N,N,Y,Y,214.24,[2N 11Y 4N ],234.3482,0.0939
Y,N,N,Y,N,Y,Y,Y,Y,Y,Y,267.70,[2N 11Y 4Y ],249.3250,0.0686
Y,Y,N,N,N,Y,Y,N,Y,Y,Y,234.67,[2Y 11Y 4N ],251.5129,0.0718
Y,N,Y,Y,Y,N,Y,N,Y,N,N,227.75,[2N 11N 4Y ],230.4014,0.0116
Y,N,Y,Y,Y,N,N,Y,N,Y,Y,249.53,[2N 11Y 4Y ],249.3250,0.0008
Y,Y,Y,Y,N,Y,Y,N,Y,Y,Y,268.80,[2Y 11Y 4Y ],261.6233,0.0267
Y,N,Y,N,N,N,Y,N,Y,Y,Y,233.45,[2N 11Y 4N ],234.3482,0.0038
Y,N,Y,Y,N,Y,Y,N,Y,N,N,228.47,[2N 11N 4Y ],230.4014,0.0085
Y,Y,N,N,N,Y,Y,N,Y,Y,N,225.41,[2Y 11N 4N ],241.2988,0.0705
Y,N,N,Y,N,Y,Y,N,Y,N,Y,258.16,[2N 11Y 4Y ],249.3250,0.0342
Y,N,Y,N,N,Y,N,N,N,N,N,224.73,[2N 11N 4N ],220.3538,0.0195
Y,N,N,N,Y,Y,Y,Y,Y,N,Y,219.50,[2N 11Y 4N ],234.3482,0.0676
Y,Y,N,N,Y,N,N,N,N,Y,N,221.61,[2Y 11N 4N ],241.2988,0.0888
Y,N,Y,Y,N,Y,Y,Y,Y,N,N,229.70,[2N 11N 4Y ],230.4014,0.0031
Y,Y,Y,Y,Y,Y,N,Y,N,Y,Y,260.69,[2Y 11Y 4Y ],261.6233,0.0036
Y,Y,Y,N,Y,N,Y,N,N,N,N,244.49,[2Y 11N 4N ],241.2988,0.0131
Y,N,Y,N,N,Y,Y,N,Y,N,N,219.97,[2N 11N 4N ],220.3538,0.0017
Y,N,N,Y,Y,N,Y,Y,Y,N,N,214.31,[2N 11N 4Y ],230.4014,0.0751
Y,N,N,N,Y,Y,Y,N,Y,N,Y,216.30,[2N 11Y 4N ],234.3482,0.0834
Y,N,N,N,N,N,Y,N,Y,N,N,201.15,[2N 11N 4N ],220.3538,0.0955
Y,N,N,N,N,Y,Y,N,Y,Y,Y,216.72,[2N 11Y 4N ],234.3482,0.0813
Y,Y,N,Y,Y,Y,N,Y,N,N,N,241.90,[2Y 11N 4Y ],251.3600,0.0391
Y,Y,N,Y,Y,N,Y,N,N,Y,N,234.25,[2Y 11N 4Y ],251.3600,0.0730
Y,N,Y,N,Y,Y,Y,N,Y,Y,Y,235.78,[2N 11Y 4N ],234.3482,0.0061
Y,N,N,N,Y,N,Y,N,N,N,N,207.23,[2N 11N 4N ],220.3538,0.0633
Y,N,Y,Y,Y,N,Y,N,Y,Y,Y,248.42,[2N 11Y 4Y ],249.3250,0.0036
Y,Y,N,N,N,Y,Y,N,N,Y,N,227.18,[2Y 11N 4N ],241.2988,0.0621
Y,Y,N,N,N,Y,Y,N,N,N,Y,237.89,[2Y 11Y 4N ],251.5129,0.0573
Y,Y,N,Y,Y,Y,Y,N,Y,N,Y,249.62,[2Y 11Y 4Y ],261.6233,0.0481
Y,Y,N,N,Y,N,Y,Y,N,N,N,231.80,[2Y 11N 4N ],241.2988,0.0410
Y,Y,Y,N,N,N,Y,Y,N,Y,N,239.27,[2Y 11N 4N ],241.2988,0.0085
Y,N,N,Y,N,Y,N,N,N,N,N,218.15,[2N 11N 4Y ],230.4014,0.0562
Y,N,Y,N,N,Y,Y,Y,Y,Y,N,223.70,[2N 11N 4N ],220.3538,0.0150
Y,N,Y,Y,Y,Y,Y,N,Y,N,N,229.21,[2N 11N 4Y ],230.4014,0.0052
Y,N,N,Y,N,N,Y,Y,Y,Y,Y,244.12,[2N 11Y 4Y ],249.3250,0.0213
Y,Y,Y,N,Y,Y,N,N,N,Y,Y,249.37,[2Y 11Y 4N ],251.5129,0.0086
Y,N,Y,N,Y,N,Y,Y,Y,N,N,217.90,[2N 11N 4N ],220.3538,0.0113
Y,N,N,Y,N,Y,N,N,N,N,Y,266.19,[2N 11Y 4Y ],249.3250,0.0634
Y,Y,Y,Y,N,N,Y,N,N,N,N,255.47,[2Y 11N 4Y ],251.3600,0.0161
Y,N,N,Y,N,Y,N,Y,N,N,Y,263.58,[2N 11Y 4Y ],249.3250,0.0541
Y,Y,N,Y,Y,Y,N,N,N,Y,Y,246.94,[2Y 11Y 4Y ],261.6233,0.0595
Y,Y,Y,Y,N,Y,Y,Y,Y,Y,N,256.18,[2Y 11N 4Y ],251.3600,0.0188
Y,N,Y,N,N,Y,N,Y,N,Y,Y,231.63,[2N 11Y 4N ],234.3482,0.0117
Y,N,N,N,Y,Y,Y,Y,Y,N,N,204.29,[2N 11N 4N ],220.3538,0.0786
Y,Y,N,N,N,N,Y,Y,Y,Y,Y,237.90,[2Y 11Y 4N ],251.5129,0.0572
Y,Y,Y,Y,N,N,Y,Y,N,N,Y,268.58,[2Y 11Y 4Y ],261.6233,0.0259
Y,N,Y,N,N,N,N,N,N,Y,Y,230.74,[2N 11Y 4N ],234.3482,0.0156
Y,Y,Y,N,Y,N,N,Y,N,N,Y,254.47,[2Y 11Y 4N ],251.5129,0.0116
Y,Y,N,Y,Y,Y,Y,N,N,Y,N,236.23,[2Y 11N 4Y ],251.3600,0.0640
Y,Y,Y,N,Y,Y,Y,N,Y,Y,Y,254.42,[2Y 11Y 4N ],251.5129,0.0114
Y,N,N,Y,Y,N,Y,N,Y,Y,Y,261.84,[2N 11Y 4Y ],249.3250,0.0478
Y,N,N,Y,N,N,Y,Y,Y,Y,N,215.88,[2N 11N 4Y ],230.4014,0.0673
Y,N,N,Y,Y,N,N,N,N,Y,N,208.99,[2N 11N 4Y ],230.4014,0.1025
Y,Y,N,Y,N,Y,Y,Y,Y,N,N,240.50,[2Y 11N 4Y ],251.3600,0.0452
Y,N,N,N,Y,Y,Y,N,Y,Y,N,204.96,[2N 11N 4N ],220.3538,0.0751
Y,N,N,Y,Y,Y,N,Y,N,N,N,212.71,[2N 11N 4Y ],230.4014,0.0832
Y,N,N,N,Y,Y,N,Y,N,N,Y,215.20,[2N 11Y 4N ],234.3482,0.0890
Y,Y,Y,Y,N,Y,Y,Y,Y,N,N,251.00,[2Y 11N 4Y ],251.3600,0.0014
Y,N,N,Y,Y,Y,N,N,N,Y,N,210.51,[2N 11N 4Y ],230.4014,0.0945
Y,Y,Y,Y,N,Y,Y,Y,Y,N,N,249.57,[2Y 11N 4Y ],251.3600,0.0072
Y,N,Y,Y,Y,N,Y,Y,N,Y,N,227.99,[2N 11N 4Y ],230.4014,0.0106
Y,Y,Y,Y,Y,Y,N,N,N,N,Y,251.80,[2Y 11Y 4Y ],261.6233,0.0390
Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,253.74,[2Y 11Y 4Y ],261.6233,0.0311
Y,Y,Y,Y,N,Y,N,Y,N,N,N,253.26,[2Y 11N 4Y ],251.3600,0.0075
Y,Y,Y,Y,N,Y,N,Y,N,Y,Y,259.76,[2Y 11Y 4Y ],261.6233,0.0072
Y,Y,Y,Y,N,Y,Y,Y,Y,Y,N,254.26,[2Y 11N 4Y ],251.3600,0.0114
Y,N,N,N,N,Y,Y,N,N,Y,N,205.36,[2N 11N 4N ],220.3538,0.0730
Y,N,N,N,N,Y,Y,N,N,N,Y,217.68,[2N 11Y 4N ],234.3482,0.0766
Y,Y,N,Y,N,Y,Y,N,Y,N,Y,248.60,[2Y 11Y 4Y ],261.6233,0.0524
Y,N,Y,Y,N,Y,Y,Y,N,N,Y,247.87,[2N 11Y 4Y ],249.3250,0.0059
Y,N,Y,Y,Y,Y,N,N,N,N,N,223.77,[2N 11N 4Y ],230.4014,0.0296
Y,Y,N,Y,N,Y,Y,N,Y,N,N,238.25,[2Y 11N 4Y ],251.3600,0.0550
Y,N,Y,Y,N,Y,Y,N,Y,Y,N,230.47,[2N 11N 4Y ],230.4014,0.0003
Y,Y,N,N,N,Y,Y,N,Y,N,N,227.39,[2Y 11N 4N ],241.2988,0.0612
Y,Y,N,N,N,Y,N,N,N,Y,Y,231.22,[2Y 11Y 4N ],251.5129,0.0878
Y,Y,N,N,Y,N,Y,N,Y,N,N,228.28,[2Y 11N 4N ],241.2988,0.0570
Y,N,N,Y,Y,N,N,Y,N,Y,N,209.84,[2N 11N 4Y ],230.4014,0.0980
Y,N,N,Y,Y,Y,Y,N,Y,Y,Y,262.67,[2N 11Y 4Y ],249.3250,0.0508
Y,Y,N,Y,Y,N,N,N,N,N,N,257.51,[2Y 11N 4Y ],251.3600,0.0239
Y,N,N,Y,N,N,N,Y,N,Y,N,212.94,[2N 11N 4Y ],230.4014,0.0820
Y,N,N,N,Y,Y,Y,N,N,Y,N,206.12,[2N 11N 4N ],220.3538,0.0691
Y,N,N,N,N,Y,N,N,N,Y,N,200.38,[2N 11N 4N ],220.3538,0.0997
Y,Y,N,N,Y,N,Y,N,N,Y,Y,232.49,[2Y 11Y 4N ],251.5129,0.0818
Y,Y,N,Y,N,Y,N,Y,N,N,Y,251.91,[2Y 11Y 4Y ],261.6233,0.0386
Y,N,N,N,N,Y,N,N,N,N,N,206.90,[2N 11N 4N ],220.3538,0.0650
Y,Y,N,Y,Y,Y,Y,N,N,Y,Y,251.31,[2Y 11Y 4Y ],261.6233,0.0410
Y,N,N,N,Y,N,Y,N,Y,Y,N,202.93,[2N 11N 4N ],220.3538,0.0859
Y,Y,N,Y,Y,N,Y,N,N,N,N,240.83,[2Y 11N 4Y ],251.3600,0.0437
Y,N,N,N,N,Y,Y,Y,Y,N,Y,217.73,[2N 11Y 4N ],234.3482,0.0763
Y,Y,Y,Y,N,N,Y,N,Y,N,N,253.64,[2Y 11N 4Y ],251.3600,0.0090
Y,Y,Y,N,N,Y,Y,Y,Y,Y,N,243.12,[2Y 11N 4N ],241.2988,0.0075
Y,Y,N,Y,Y,N,Y,N,Y,N,Y,251.90,[2Y 11Y 4Y ],261.6233,0.0386
Y,N,Y,Y,Y,N,Y,Y,Y,N,Y,250.45,[2N 11Y 4Y ],249.3250,0.0045
Y,N,N,Y,N,Y,Y,N,Y,N,N,214.38,[2N 11N 4Y ],230.4014,0.0747
Y,N,Y,N,Y,Y,N,Y,N,Y,N,221.86,[2N 11N 4N ],220.3538,0.0068
Y,N,N,N,N,Y,Y,Y,N,Y,N,203.19,[2N 11N 4N ],220.3538,0.0845
Y,N,N,Y,Y,Y,Y,Y,Y,Y,N,218.62,[2N 11N 4Y ],230.4014,0.0539
Y,N,N,Y,Y,N,Y,Y,N,Y,Y,260.82,[2N 11Y 4Y ],249.3250,0.0441
Y,Y,N,Y,Y,N,N,Y,N,N,Y,254.39,[2Y 11Y 4Y ],261.6233,0.0284
Y,Y,N,N,Y,Y,N,Y,N,N,Y,238.74,[2Y 11Y 4N ],251.5129,0.0535
Y,N,Y,N,Y,Y,Y,N,N,Y,Y,236.35,[2N 11Y 4N ],234.3482,0.0085
Y,Y,N,N,Y,Y,Y,Y,N,N,N,228.56,[2Y 11N 4N ],241.2988,0.0557
Y,Y,N,Y,Y,Y,Y,N,Y,N,N,240.73,[2Y 11N 4Y ],251.3600,0.0442
Y,Y,N,Y,Y,N,Y,N,N,Y,Y,249.68,[2Y 11Y 4Y ],261.6233,0.0478
Y,N,N,Y,Y,Y,Y,N,N,Y,N,216.92,[2N 11N 4Y ],230.4014,0.0621
Y,Y,Y,N,N,N,N,Y,N,Y,Y,249.50,[2Y 11Y 4N ],251.5129,0.0081
Y,N,N,N,Y,N,N,Y,N,N,Y,217.63,[2N 11Y 4N ],234.3482,0.0768
Y,Y,N,Y,Y,Y,N,N,N,Y,N,233.74,[2Y 11N 4Y ],251.3600,0.0754
Y,N,N,Y,N,Y,N,Y,N,Y,Y,263.75,[2N 11Y 4Y ],249.3250,0.0547
Y,N,Y,Y,Y,N,Y,N,Y,N,Y,249.30,[2N 11Y 4Y ],249.3250,0.0001
Y,N,Y,N,Y,Y,N,N,N,N,Y,235.91,[2N 11Y 4N ],234.3482,0.0066
Y,N,N,N,N,Y,N,Y,N,N,N,207.12,[2N 11N 4N ],220.3538,0.0639
Y,Y,Y,N,Y,N,Y,N,Y,N,Y,249.44,[2Y 11Y 4N ],251.5129,0.0083
Y,N,Y,N,Y,N,Y,N,Y,Y,N,222.37,[2N 11N 4N ],220.3538,0.0091
Y,Y,N,N,Y,N,N,N,N,Y,Y,230.79,[2Y 11Y 4N ],251.5129,0.0898
Y,N,Y,N,Y,N,Y,N,Y,Y,Y,235.37,[2N 11Y 4N ],234.3482,0.0043
Y,Y,Y,N,Y,N,Y,N,Y,Y,Y,249.58,[2Y 11Y 4N ],251.5129,0.0077
Y,Y,Y,N,N,N,Y,Y,Y,N,Y,246.81,[2Y 11Y 4N ],251.5129,0.0191
Y,N,Y,Y,Y,Y,Y,N,N,N,Y,268.55,[2N 11Y 4Y ],249.3250,0.0716
Y,Y,N,N,Y,N,Y,Y,Y,N,N,230.13,[2Y 11N 4N ],241.2988,0.0485
Y,Y,N,N,N,N,Y,N,Y,N,N,227.78,[2Y 11N 4N ],241.2988,0.0594
Y,N,N,N,Y,Y,Y,N,Y,N,N,202.81,[2N 11N 4N ],220.3538,0.0865
Y,Y,N,N,Y,Y,Y,N,Y,N,N,224.88,[2Y 11N 4N ],241.2988,0.0730
Y,N,N,N,Y,Y,Y,Y,Y,N,Y,217.40,[2N 11Y 4N ],234.3482,0.0780
Y,Y,Y,N,N,N,N,N,N,Y,Y,246.33,[2Y 11Y 4N ],251.5129,0.0210
Y,Y,N,Y,N,Y,Y,Y,Y,N,N,237.37,[2Y 11N 4Y ],251.3600,0.0589
Y,Y,N,N,N,N,Y,N,Y,Y,N,223.68,[2Y 11N 4N ],241.2988,0.0788
Y,N,Y,N,N,Y,Y,N,N,N,Y,234.42,[2N 11Y 4N ],234.3482,0.0003
Y,Y,N,N,Y,Y,Y,N,Y,N,Y,238.56,[2Y 11Y 4N ],251.5129,0.0543
Y,Y,N,Y,N,Y,Y,Y,Y,Y,N,239.32,[2Y 11N 4Y ],251.3600,0.0503
Y,N,Y,N,Y,Y,Y,N,Y,Y,N,220.80,[2N 11N 4N ],220.3538,0.0020
Y,Y,N,Y,N,Y,Y,Y,N,Y,Y,248.63,[2Y 11Y 4Y ],261.6233,0.0523
Y,N,Y,Y,N,Y,Y,N,N,N,Y,250.24,[2N 11Y 4Y ],249.3250,0.0037
Y,N,N,N,Y,N,N,N,N,N,N,208.47,[2N 11N 4N ],220.3538,0.0570
