time_passes,gvn,instcombine,inline,jump_threading,simplifycfg,sccp,print_used_types,ipsccp,iv_users,licm,Performance,[DomFlist],DomEst,RelErr
Y,N,Y,Y,Y,Y,N,Y,N,Y,Y,250.75,[3Y 4Y 11Y ],260.8850,0.0404
Y,N,N,Y,Y,N,N,N,N,N,Y,266.32,[3N 4Y 11Y ],249.8871,0.0617
Y,N,Y,Y,N,N,Y,Y,N,N,N,232.76,[3Y 4Y 11N ],252.6262,0.0854
Y,N,Y,N,N,N,Y,N,Y,Y,N,222.87,[3Y 4N 11N ],243.4762,0.0925
Y,Y,Y,N,Y,Y,Y,Y,Y,N,N,241.83,[3Y 4N 11N ],243.4762,0.0068
Y,Y,N,N,Y,Y,Y,Y,Y,N,N,226.87,[3N 4N 11N ],225.8529,0.0045
Y,Y,N,Y,Y,Y,Y,N,N,Y,Y,251.31,[3N 4Y 11Y ],249.8871,0.0057
Y,Y,N,Y,N,Y,Y,N,Y,Y,N,235.35,[3N 4Y 11N ],238.4000,0.0130
Y,Y,N,N,Y,N,Y,Y,Y,N,Y,235.23,[3N 4N 11Y ],236.9745,0.0074
Y,N,Y,Y,Y,N,Y,N,Y,N,N,227.75,[3Y 4Y 11N ],252.6262,0.1092
Y,N,Y,Y,Y,Y,Y,N,N,N,Y,268.55,[3Y 4Y 11Y ],260.8850,0.0285
Y,N,Y,Y,N,Y,Y,N,Y,Y,N,230.77,[3Y 4Y 11N ],252.6262,0.0947
Y,Y,N,N,Y,Y,Y,N,Y,N,N,227.91,[3N 4N 11N ],225.8529,0.0090
Y,Y,N,N,Y,Y,N,Y,N,N,Y,238.74,[3N 4N 11Y ],236.9745,0.0074
Y,N,Y,Y,Y,Y,N,N,N,Y,Y,247.13,[3Y 4Y 11Y ],260.8850,0.0557
Y,Y,Y,N,Y,Y,Y,N,Y,N,N,241.23,[3Y 4N 11N ],243.4762,0.0093
Y,Y,Y,N,N,N,Y,Y,Y,Y,Y,253.51,[3Y 4N 11Y ],251.1271,0.0094
Y,Y,N,Y,Y,N,N,N,N,N,N,257.51,[3N 4Y 11N ],238.4000,0.0742
Y,N,N,Y,N,Y,N,Y,N,Y,N,215.10,[3N 4Y 11N ],238.4000,0.1083
Y,Y,Y,N,Y,N,Y,Y,N,N,N,242.56,[3Y 4N 11N ],243.4762,0.0038
Y,N,N,N,N,Y,N,Y,N,N,N,207.12,[3N 4N 11N ],225.8529,0.0904
Y,Y,Y,N,Y,N,Y,N,Y,Y,Y,249.58,[3Y 4N 11Y ],251.1271,0.0062
Y,Y,N,N,Y,Y,Y,Y,N,N,N,228.56,[3N 4N 11N ],225.8529,0.0118
Y,N,Y,N,N,Y,Y,Y,Y,Y,Y,236.53,[3Y 4N 11Y ],251.1271,0.0617
Y,Y,Y,N,N,N,Y,N,Y,Y,Y,248.69,[3Y 4N 11Y ],251.1271,0.0098
Y,Y,Y,N,Y,N,Y,Y,N,N,Y,251.32,[3Y 4N 11Y ],251.1271,0.0008
Y,N,N,N,N,N,Y,Y,Y,N,Y,213.53,[3N 4N 11Y ],236.9745,0.1098
Y,Y,N,Y,Y,Y,Y,N,N,N,Y,240.43,[3N 4Y 11Y ],249.8871,0.0393
Y,Y,Y,Y,Y,N,Y,N,Y,Y,N,249.39,[3Y 4Y 11N ],252.6262,0.0130
Y,N,N,N,N,Y,Y,Y,Y,Y,Y,218.59,[3N 4N 11Y ],236.9745,0.0841
Y,Y,N,N,N,N,Y,N,N,N,Y,237.13,[3N 4N 11Y ],236.9745,0.0007
Y,Y,Y,Y,Y,N,N,N,N,Y,Y,260.17,[3Y 4Y 11Y ],260.8850,0.0027
Y,Y,N,N,N,Y,Y,N,Y,N,Y,233.12,[3N 4N 11Y ],236.9745,0.0165
Y,N,Y,N,N,N,Y,Y,Y,Y,Y,232.47,[3Y 4N 11Y ],251.1271,0.0803
Y,N,Y,Y,N,Y,Y,Y,N,Y,N,228.86,[3Y 4Y 11N ],252.6262,0.1038
Y,N,N,N,N,Y,Y,N,N,N,Y,217.68,[3N 4N 11Y ],236.9745,0.0886
Y,Y,Y,N,N,Y,Y,Y,N,N,N,247.28,[3Y 4N 11N ],243.4762,0.0154
Y,N,N,Y,Y,Y,Y,Y,Y,N,N,217.29,[3N 4Y 11N ],238.4000,0.0972
Y,N,Y,Y,N,Y,Y,N,Y,N,Y,249.25,[3Y 4Y 11Y ],260.8850,0.0467
Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,255.87,[3Y 4Y 11N ],252.6262,0.0127
Y,N,N,N,Y,N,Y,Y,Y,N,N,205.74,[3N 4N 11N ],225.8529,0.0978
Y,Y,Y,N,N,N,Y,Y,Y,Y,N,241.70,[3Y 4N 11N ],243.4762,0.0073
Y,N,Y,Y,Y,Y,Y,N,Y,Y,Y,249.60,[3Y 4Y 11Y ],260.8850,0.0452
Y,N,N,Y,N,N,Y,N,N,N,Y,248.20,[3N 4Y 11Y ],249.8871,0.0068
Y,N,N,Y,N,N,Y,N,Y,Y,N,211.39,[3N 4Y 11N ],238.4000,0.1278
Y,N,Y,N,Y,N,Y,N,Y,N,N,221.62,[3Y 4N 11N ],243.4762,0.0986
Y,N,Y,Y,N,Y,Y,Y,Y,N,N,230.94,[3Y 4Y 11N ],252.6262,0.0939
Y,N,Y,Y,Y,Y,N,N,N,N,Y,269.38,[3Y 4Y 11Y ],260.8850,0.0315
Y,Y,Y,N,N,N,N,Y,N,Y,N,239.66,[3Y 4N 11N ],243.4762,0.0159
Y,N,N,Y,N,N,N,N,N,N,Y,220.87,[3N 4Y 11Y ],249.8871,0.1314
Y,Y,N,N,N,N,Y,Y,Y,Y,N,229.79,[3N 4N 11N ],225.8529,0.0171
Y,Y,Y,N,Y,Y,Y,Y,Y,N,N,243.44,[3Y 4N 11N ],243.4762,0.0001
Y,Y,Y,N,Y,Y,Y,Y,N,Y,N,241.78,[3Y 4N 11N ],243.4762,0.0070
Y,N,N,Y,N,Y,Y,N,Y,N,Y,258.16,[3N 4Y 11Y ],249.8871,0.0320
Y,N,Y,Y,N,N,Y,Y,Y,Y,N,227.15,[3Y 4Y 11N ],252.6262,0.1122
Y,Y,Y,Y,N,N,N,N,N,Y,Y,258.56,[3Y 4Y 11Y ],260.8850,0.0090
Y,Y,N,Y,Y,N,Y,Y,N,Y,N,235.30,[3N 4Y 11N ],238.4000,0.0132
Y,Y,Y,Y,Y,N,Y,Y,Y,N,N,250.49,[3Y 4Y 11N ],252.6262,0.0085
Y,N,N,Y,N,Y,Y,N,Y,Y,Y,263.13,[3N 4Y 11Y ],249.8871,0.0503
Y,N,N,Y,Y,Y,Y,Y,Y,Y,N,215.95,[3N 4Y 11N ],238.4000,0.1040
Y,Y,N,N,N,N,N,N,N,N,Y,267.43,[3N 4N 11Y ],236.9745,0.1139
Y,Y,N,Y,N,N,Y,Y,Y,Y,N,235.92,[3N 4Y 11N ],238.4000,0.0105
Y,N,N,Y,Y,Y,Y,Y,N,Y,N,214.50,[3N 4Y 11N ],238.4000,0.1114
Y,Y,N,Y,N,Y,Y,N,N,Y,N,237.87,[3N 4Y 11N ],238.4000,0.0022
Y,Y,N,Y,Y,Y,N,N,N,N,Y,239.50,[3N 4Y 11Y ],249.8871,0.0434
Y,N,Y,N,Y,Y,Y,Y,Y,Y,Y,237.36,[3Y 4N 11Y ],251.1271,0.0580
Y,N,N,N,N,N,Y,N,Y,N,Y,213.27,[3N 4N 11Y ],236.9745,0.1111
Y,Y,Y,N,Y,Y,Y,Y,Y,Y,N,247.17,[3Y 4N 11N ],243.4762,0.0149
Y,Y,N,N,N,Y,Y,Y,Y,Y,N,230.65,[3N 4N 11N ],225.8529,0.0208
Y,N,Y,Y,N,Y,Y,Y,Y,N,Y,249.83,[3Y 4Y 11Y ],260.8850,0.0443
Y,N,Y,N,N,N,N,Y,N,N,N,221.38,[3Y 4N 11N ],243.4762,0.0998
Y,N,N,N,Y,N,Y,Y,Y,Y,N,207.10,[3N 4N 11N ],225.8529,0.0905
Y,Y,N,Y,Y,N,N,N,N,N,Y,239.96,[3N 4Y 11Y ],249.8871,0.0414
Y,Y,Y,Y,N,Y,Y,N,Y,Y,Y,268.80,[3Y 4Y 11Y ],260.8850,0.0294
Y,N,Y,N,N,Y,Y,N,Y,Y,Y,233.43,[3Y 4N 11Y ],251.1271,0.0758
Y,Y,N,N,Y,Y,Y,Y,Y,Y,N,231.31,[3N 4N 11N ],225.8529,0.0236
Y,Y,N,N,N,Y,N,N,N,Y,N,222.24,[3N 4N 11N ],225.8529,0.0163
Y,Y,N,N,N,Y,Y,N,Y,Y,N,229.24,[3N 4N 11N ],225.8529,0.0148
Y,Y,N,N,N,Y,N,Y,N,Y,N,223.21,[3N 4N 11N ],225.8529,0.0118
Y,Y,Y,N,N,Y,N,Y,N,Y,Y,250.34,[3Y 4N 11Y ],251.1271,0.0031
Y,N,Y,Y,N,Y,N,N,N,Y,Y,246.61,[3Y 4Y 11Y ],260.8850,0.0579
Y,Y,N,N,N,N,Y,Y,Y,Y,Y,237.90,[3N 4N 11Y ],236.9745,0.0039
Y,N,N,N,Y,N,Y,N,N,N,N,207.23,[3N 4N 11N ],225.8529,0.0899
Y,N,N,Y,Y,N,Y,Y,N,N,N,211.59,[3N 4Y 11N ],238.4000,0.1267
Y,N,N,Y,N,Y,Y,Y,Y,N,N,215.47,[3N 4Y 11N ],238.4000,0.1064
Y,Y,N,Y,Y,Y,Y,N,Y,N,N,242.46,[3N 4Y 11N ],238.4000,0.0167
Y,N,N,N,Y,N,N,N,N,Y,N,199.68,[3N 4N 11N ],225.8529,0.1311
Y,Y,Y,Y,N,N,Y,Y,Y,N,Y,258.23,[3Y 4Y 11Y ],260.8850,0.0103
Y,Y,N,N,N,N,Y,N,Y,N,N,227.78,[3N 4N 11N ],225.8529,0.0085
Y,N,Y,N,Y,N,Y,N,Y,N,N,219.40,[3Y 4N 11N ],243.4762,0.1097
Y,N,N,N,Y,N,Y,N,Y,Y,Y,218.20,[3N 4N 11Y ],236.9745,0.0860
Y,N,N,N,N,N,Y,N,N,Y,N,200.66,[3N 4N 11N ],225.8529,0.1255
Y,N,N,N,N,N,Y,Y,Y,N,N,204.18,[3N 4N 11N ],225.8529,0.1061
Y,N,N,N,N,N,Y,N,Y,Y,Y,218.43,[3N 4N 11Y ],236.9745,0.0849
Y,Y,N,N,Y,N,N,N,N,N,Y,256.22,[3N 4N 11Y ],236.9745,0.0751
Y,N,N,N,Y,Y,Y,N,Y,N,Y,216.30,[3N 4N 11Y ],236.9745,0.0956
Y,N,Y,Y,N,Y,Y,N,Y,Y,Y,251.30,[3Y 4Y 11Y ],260.8850,0.0381
Y,N,Y,Y,Y,N,Y,Y,N,Y,Y,248.30,[3Y 4Y 11Y ],260.8850,0.0507
Y,N,Y,Y,Y,Y,N,Y,N,N,N,229.30,[3Y 4Y 11N ],252.6262,0.1017
Y,N,N,Y,N,N,Y,Y,Y,Y,N,210.24,[3N 4Y 11N ],238.4000,0.1339
Y,Y,N,Y,N,Y,Y,Y,N,Y,Y,248.63,[3N 4Y 11Y ],249.8871,0.0051
Y,Y,N,Y,Y,N,N,Y,N,N,N,239.56,[3N 4Y 11N ],238.4000,0.0048
Y,N,N,Y,Y,N,Y,Y,Y,N,N,214.31,[3N 4Y 11N ],238.4000,0.1124
Y,N,N,N,N,N,Y,Y,N,N,Y,215.13,[3N 4N 11Y ],236.9745,0.1015
Y,Y,N,Y,N,N,N,N,N,Y,Y,243.93,[3N 4Y 11Y ],249.8871,0.0244
Y,N,N,N,Y,Y,Y,Y,Y,N,N,204.29,[3N 4N 11N ],225.8529,0.1056
Y,N,N,Y,N,Y,Y,Y,N,Y,Y,261.90,[3N 4Y 11Y ],249.8871,0.0459
Y,Y,Y,N,N,Y,N,N,N,N,Y,255.21,[3Y 4N 11Y ],251.1271,0.0160
Y,Y,N,N,Y,N,Y,Y,Y,N,N,222.56,[3N 4N 11N ],225.8529,0.0148
Y,N,Y,N,N,Y,Y,Y,Y,N,N,222.27,[3Y 4N 11N ],243.4762,0.0954
Y,N,Y,Y,Y,Y,Y,Y,N,Y,Y,249.36,[3Y 4Y 11Y ],260.8850,0.0462
Y,Y,N,N,Y,Y,N,N,N,Y,N,223.13,[3N 4N 11N ],225.8529,0.0122
Y,N,Y,N,Y,N,Y,Y,Y,Y,N,219.91,[3Y 4N 11N ],243.4762,0.1072
Y,Y,Y,N,Y,N,N,Y,N,N,N,246.27,[3Y 4N 11N ],243.4762,0.0113
Y,N,Y,Y,Y,N,N,N,N,N,Y,269.52,[3Y 4Y 11Y ],260.8850,0.0320
Y,Y,Y,Y,Y,N,Y,N,N,N,N,254.34,[3Y 4Y 11N ],252.6262,0.0067
Y,N,N,Y,Y,N,N,Y,N,N,N,216.84,[3N 4Y 11N ],238.4000,0.0994
Y,N,Y,Y,Y,Y,Y,Y,Y,N,N,223.52,[3Y 4Y 11N ],252.6262,0.1302
Y,Y,N,N,Y,N,Y,N,Y,N,Y,235.21,[3N 4N 11Y ],236.9745,0.0075
Y,N,N,N,N,Y,Y,Y,N,Y,N,203.19,[3N 4N 11N ],225.8529,0.1115
Y,N,Y,N,Y,Y,Y,N,N,Y,Y,236.35,[3Y 4N 11Y ],251.1271,0.0625
Y,N,Y,N,Y,Y,Y,Y,Y,N,N,219.77,[3Y 4N 11N ],243.4762,0.1079
Y,N,Y,N,Y,Y,Y,N,N,N,N,232.66,[3Y 4N 11N ],243.4762,0.0465
Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,241.23,[3N 4Y 11Y ],249.8871,0.0359
Y,N,N,Y,Y,N,Y,N,Y,N,N,211.59,[3N 4Y 11N ],238.4000,0.1267
Y,N,Y,Y,N,Y,Y,Y,Y,Y,Y,251.15,[3Y 4Y 11Y ],260.8850,0.0388
Y,Y,Y,N,N,N,N,N,N,Y,N,234.87,[3Y 4N 11N ],243.4762,0.0366
Y,N,N,N,Y,Y,Y,N,N,N,N,206.62,[3N 4N 11N ],225.8529,0.0931
Y,N,N,N,Y,N,Y,N,Y,N,N,203.56,[3N 4N 11N ],225.8529,0.1095
Y,N,N,Y,Y,Y,Y,N,Y,N,Y,261.43,[3N 4Y 11Y ],249.8871,0.0442
Y,N,N,N,N,Y,Y,Y,Y,Y,Y,219.37,[3N 4N 11Y ],236.9745,0.0803
Y,N,Y,Y,Y,Y,Y,Y,Y,Y,N,225.16,[3Y 4Y 11N ],252.6262,0.1220
Y,Y,N,N,Y,N,Y,N,Y,N,N,226.70,[3N 4N 11N ],225.8529,0.0037
Y,N,Y,N,N,N,Y,N,N,Y,N,218.97,[3Y 4N 11N ],243.4762,0.1119
Y,N,N,N,N,N,Y,Y,Y,Y,N,201.52,[3N 4N 11N ],225.8529,0.1207
Y,N,Y,Y,N,Y,Y,N,Y,N,N,228.47,[3Y 4Y 11N ],252.6262,0.1057
Y,N,N,N,Y,Y,Y,Y,Y,N,Y,217.40,[3N 4N 11Y ],236.9745,0.0900
Y,N,Y,Y,N,Y,N,N,N,Y,N,226.13,[3Y 4Y 11N ],252.6262,0.1172
Y,N,N,N,N,Y,Y,N,Y,N,N,202.63,[3N 4N 11N ],225.8529,0.1146
Y,Y,Y,N,Y,N,Y,Y,Y,N,N,241.33,[3Y 4N 11N ],243.4762,0.0089
Y,Y,Y,Y,N,Y,Y,N,N,Y,Y,264.16,[3Y 4Y 11Y ],260.8850,0.0124
Y,N,Y,N,Y,Y,Y,Y,N,Y,Y,234.65,[3Y 4N 11Y ],251.1271,0.0702
Y,N,Y,N,Y,N,N,N,N,N,Y,237.70,[3Y 4N 11Y ],251.1271,0.0565
Y,Y,N,Y,N,N,Y,Y,N,N,Y,255.17,[3N 4Y 11Y ],249.8871,0.0207
Y,N,Y,N,Y,Y,N,Y,N,Y,Y,233.15,[3Y 4N 11Y ],251.1271,0.0771
Y,Y,N,N,N,Y,N,Y,N,N,N,231.34,[3N 4N 11N ],225.8529,0.0237
Y,N,N,N,Y,N,Y,Y,Y,N,N,200.82,[3N 4N 11N ],225.8529,0.1247
Y,N,N,N,N,Y,Y,Y,N,N,N,203.19,[3N 4N 11N ],225.8529,0.1115
Y,N,N,Y,Y,Y,Y,Y,N,Y,Y,263.19,[3N 4Y 11Y ],249.8871,0.0505
Y,N,N,Y,Y,Y,Y,Y,Y,N,N,214.41,[3N 4Y 11N ],238.4000,0.1119
Y,N,N,Y,N,N,Y,N,N,N,N,214.72,[3N 4Y 11N ],238.4000,0.1103
Y,Y,N,Y,Y,N,Y,N,Y,Y,Y,247.37,[3N 4Y 11Y ],249.8871,0.0102
Y,Y,N,N,Y,N,Y,Y,Y,N,N,230.13,[3N 4N 11N ],225.8529,0.0186
Y,Y,N,N,Y,N,Y,Y,Y,Y,N,226.65,[3N 4N 11N ],225.8529,0.0035
Y,Y,N,N,Y,N,Y,Y,Y,Y,Y,235.31,[3N 4N 11Y ],236.9745,0.0071
Y,N,N,N,Y,Y,N,Y,N,N,N,202.94,[3N 4N 11N ],225.8529,0.1129
Y,Y,Y,Y,Y,N,Y,Y,Y,Y,Y,264.60,[3Y 4Y 11Y ],260.8850,0.0140
Y,N,Y,N,Y,N,N,N,N,Y,Y,231.32,[3Y 4N 11Y ],251.1271,0.0856
Y,N,Y,N,Y,Y,N,Y,N,N,N,222.90,[3Y 4N 11N ],243.4762,0.0923
Y,N,N,N,Y,Y,Y,Y,Y,Y,Y,218.50,[3N 4N 11Y ],236.9745,0.0846
Y,Y,N,N,N,Y,Y,N,Y,Y,Y,234.67,[3N 4N 11Y ],236.9745,0.0098
Y,N,N,N,N,Y,N,Y,N,Y,N,201.47,[3N 4N 11N ],225.8529,0.1210
Y,Y,N,N,N,N,Y,Y,Y,Y,Y,234.10,[3N 4N 11Y ],236.9745,0.0123
Y,Y,Y,Y,N,N,Y,N,Y,Y,N,249.81,[3Y 4Y 11N ],252.6262,0.0113
Y,Y,Y,N,N,Y,Y,N,Y,N,N,245.20,[3Y 4N 11N ],243.4762,0.0070
Y,Y,Y,Y,N,N,Y,N,Y,Y,Y,262.66,[3Y 4Y 11Y ],260.8850,0.0068
Y,N,N,Y,Y,Y,Y,Y,Y,Y,Y,264.40,[3N 4Y 11Y ],249.8871,0.0549
Y,Y,N,Y,Y,Y,N,Y,N,Y,N,238.46,[3N 4Y 11N ],238.4000,0.0003
Y,N,N,N,N,Y,Y,N,Y,Y,Y,216.23,[3N 4N 11Y ],236.9745,0.0959
Y,N,N,N,N,Y,N,N,N,N,N,206.90,[3N 4N 11N ],225.8529,0.0916
Y,N,Y,Y,Y,N,Y,N,Y,Y,Y,248.42,[3Y 4Y 11Y ],260.8850,0.0502
Y,Y,Y,N,N,N,Y,N,Y,Y,N,241.97,[3Y 4N 11N ],243.4762,0.0062
Y,N,N,Y,Y,Y,Y,N,Y,N,N,213.41,[3N 4Y 11N ],238.4000,0.1171
Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,248.81,[3Y 4Y 11N ],252.6262,0.0153
Y,Y,Y,N,N,N,Y,N,N,N,N,244.50,[3Y 4N 11N ],243.4762,0.0042
Y,Y,N,Y,N,Y,Y,Y,N,Y,N,235.53,[3N 4Y 11N ],238.4000,0.0122
Y,N,N,N,Y,N,Y,Y,Y,N,Y,214.00,[3N 4N 11Y ],236.9745,0.1074
Y,Y,N,Y,N,N,Y,Y,Y,N,Y,252.52,[3N 4Y 11Y ],249.8871,0.0104
Y,Y,Y,Y,Y,N,Y,Y,Y,N,N,254.13,[3Y 4Y 11N ],252.6262,0.0059
Y,Y,N,Y,N,Y,N,Y,N,N,Y,251.91,[3N 4Y 11Y ],249.8871,0.0080
Y,N,N,N,Y,Y,N,Y,N,Y,N,201.97,[3N 4N 11N ],225.8529,0.1182
Y,N,N,Y,N,Y,Y,Y,N,N,N,218.23,[3N 4Y 11N ],238.4000,0.0924
Y,Y,N,Y,Y,Y,Y,Y,N,Y,N,236.89,[3N 4Y 11N ],238.4000,0.0064
Y,N,Y,Y,N,Y,N,Y,N,N,N,228.65,[3Y 4Y 11N ],252.6262,0.1049
Y,Y,Y,Y,N,N,Y,Y,Y,Y,Y,264.93,[3Y 4Y 11Y ],260.8850,0.0153
Y,N,Y,N,Y,Y,Y,Y,Y,Y,N,220.98,[3Y 4N 11N ],243.4762,0.1018
Y,Y,N,Y,Y,Y,N,Y,N,Y,Y,246.50,[3N 4Y 11Y ],249.8871,0.0137
Y,Y,N,Y,N,N,N,Y,N,N,Y,250.88,[3N 4Y 11Y ],249.8871,0.0040
Y,N,Y,N,N,Y,Y,Y,N,Y,N,220.21,[3Y 4N 11N ],243.4762,0.1057
Y,Y,N,N,Y,N,N,Y,N,Y,N,225.69,[3N 4N 11N ],225.8529,0.0007
Y,N,Y,N,N,N,Y,N,Y,N,Y,232.00,[3Y 4N 11Y ],251.1271,0.0824
Y,N,Y,N,Y,Y,N,N,N,N,Y,235.91,[3Y 4N 11Y ],251.1271,0.0645
Y,Y,N,N,N,N,Y,Y,N,Y,Y,232.27,[3N 4N 11Y ],236.9745,0.0203
Y,Y,Y,N,N,Y,Y,Y,N,Y,N,240.98,[3Y 4N 11N ],243.4762,0.0104
Y,Y,Y,Y,Y,N,Y,N,Y,Y,N,255.39,[3Y 4Y 11N ],252.6262,0.0108
Y,N,Y,Y,Y,N,Y,N,Y,N,Y,249.30,[3Y 4Y 11Y ],260.8850,0.0465
Y,N,N,N,Y,Y,N,N,N,Y,N,200.92,[3N 4N 11N ],225.8529,0.1241
Y,Y,Y,Y,Y,Y,N,N,N,Y,N,248.54,[3Y 4Y 11N ],252.6262,0.0164
Y,Y,Y,Y,Y,Y,Y,N,N,Y,Y,264.74,[3Y 4Y 11Y ],260.8850,0.0146
Y,N,N,N,Y,N,Y,N,N,N,Y,219.31,[3N 4N 11Y ],236.9745,0.0805
Y,Y,N,N,Y,Y,N,N,N,Y,Y,232.22,[3N 4N 11Y ],236.9745,0.0205
Y,N,N,Y,Y,N,Y,N,N,Y,N,215.31,[3N 4Y 11N ],238.4000,0.1072
Y,N,N,N,Y,N,N,Y,N,Y,N,204.50,[3N 4N 11N ],225.8529,0.1044
Y,Y,Y,Y,N,N,Y,Y,Y,N,Y,266.21,[3Y 4Y 11Y ],260.8850,0.0200
Y,Y,N,N,N,N,Y,Y,Y,N,Y,234.53,[3N 4N 11Y ],236.9745,0.0104
Y,N,N,N,Y,Y,Y,Y,Y,Y,N,207.65,[3N 4N 11N ],225.8529,0.0877
Y,Y,N,Y,Y,Y,Y,N,Y,Y,N,239.51,[3N 4Y 11N ],238.4000,0.0046
Y,Y,N,Y,Y,Y,N,N,N,Y,N,233.74,[3N 4Y 11N ],238.4000,0.0199
Y,Y,N,N,Y,N,Y,N,Y,Y,Y,235.95,[3N 4N 11Y ],236.9745,0.0043
Y,N,N,Y,Y,N,Y,Y,N,N,Y,259.37,[3N 4Y 11Y ],249.8871,0.0366
Y,Y,Y,N,Y,Y,Y,N,Y,N,Y,252.28,[3Y 4N 11Y ],251.1271,0.0046
Y,Y,Y,Y,N,N,N,Y,N,N,N,253.53,[3Y 4Y 11N ],252.6262,0.0036
Y,Y,Y,N,N,N,N,Y,N,N,N,242.92,[3Y 4N 11N ],243.4762,0.0023
Y,N,Y,N,Y,Y,N,N,N,Y,N,218.12,[3Y 4N 11N ],243.4762,0.1162
Y,Y,N,N,Y,Y,N,N,N,N,N,229.86,[3N 4N 11N ],225.8529,0.0174
Y,Y,N,Y,N,Y,Y,N,N,Y,Y,250.44,[3N 4Y 11Y ],249.8871,0.0022
Y,N,Y,N,N,Y,Y,Y,Y,Y,N,223.29,[3Y 4N 11N ],243.4762,0.0904
Y,N,N,N,Y,Y,Y,Y,N,Y,Y,216.91,[3N 4N 11Y ],236.9745,0.0925
Y,Y,Y,N,Y,Y,Y,N,Y,Y,Y,251.36,[3Y 4N 11Y ],251.1271,0.0009
Y,N,Y,Y,Y,Y,Y,N,Y,N,N,228.97,[3Y 4Y 11N ],252.6262,0.1033
Y,Y,N,Y,N,N,Y,N,Y,Y,N,237.44,[3N 4Y 11N ],238.4000,0.0040
Y,N,Y,Y,Y,N,Y,Y,Y,N,N,229.95,[3Y 4Y 11N ],252.6262,0.0986
Y,Y,N,Y,N,N,Y,N,N,N,N,239.98,[3N 4Y 11N ],238.4000,0.0066
Y,N,N,N,N,Y,Y,N,N,Y,N,205.36,[3N 4N 11N ],225.8529,0.0998
Y,N,N,Y,N,N,Y,Y,Y,N,Y,243.83,[3N 4Y 11Y ],249.8871,0.0248
Y,N,Y,N,Y,Y,Y,Y,Y,N,Y,236.31,[3Y 4N 11Y ],251.1271,0.0627
Y,N,Y,Y,Y,N,N,N,N,Y,Y,245.79,[3Y 4Y 11Y ],260.8850,0.0614
Y,N,Y,Y,Y,Y,Y,N,N,Y,Y,249.34,[3Y 4Y 11Y ],260.8850,0.0463
Y,N,Y,Y,N,Y,Y,N,N,N,N,231.39,[3Y 4Y 11N ],252.6262,0.0918
Y,N,N,N,N,N,N,Y,N,N,Y,216.64,[3N 4N 11Y ],236.9745,0.0939
Y,Y,N,Y,N,Y,Y,Y,N,N,N,237.69,[3N 4Y 11N ],238.4000,0.0030
Y,Y,Y,Y,N,N,Y,Y,N,Y,Y,260.17,[3Y 4Y 11Y ],260.8850,0.0027
Y,Y,Y,Y,Y,Y,N,N,N,Y,Y,261.57,[3Y 4Y 11Y ],260.8850,0.0026
Y,N,Y,Y,Y,N,Y,N,Y,Y,Y,251.52,[3Y 4Y 11Y ],260.8850,0.0372
Y,N,Y,N,Y,N,Y,N,N,N,N,222.82,[3Y 4N 11N ],243.4762,0.0927
Y,N,Y,N,N,Y,Y,Y,Y,N,Y,234.25,[3Y 4N 11Y ],251.1271,0.0720
Y,Y,N,N,Y,N,Y,N,Y,N,Y,236.98,[3N 4N 11Y ],236.9745,0.0000
Y,N,Y,N,Y,Y,Y,Y,Y,Y,Y,235.96,[3Y 4N 11Y ],251.1271,0.0643
Y,N,Y,Y,N,N,Y,Y,Y,N,Y,250.12,[3Y 4Y 11Y ],260.8850,0.0430
Y,N,Y,Y,Y,N,Y,N,N,N,Y,250.60,[3Y 4Y 11Y ],260.8850,0.0410
Y,Y,Y,Y,N,N,Y,N,Y,N,N,253.64,[3Y 4Y 11N ],252.6262,0.0040
Y,Y,N,N,Y,Y,Y,N,Y,Y,Y,236.38,[3N 4N 11Y ],236.9745,0.0025
Y,N,N,N,N,N,Y,Y,N,N,N,202.39,[3N 4N 11N ],225.8529,0.1159
Y,Y,Y,N,Y,Y,N,N,N,Y,Y,249.37,[3Y 4N 11Y ],251.1271,0.0070
Y,N,Y,N,N,N,Y,Y,Y,Y,Y,236.36,[3Y 4N 11Y ],251.1271,0.0625
Y,Y,Y,N,N,Y,Y,Y,Y,N,Y,253.57,[3Y 4N 11Y ],251.1271,0.0096
Y,N,N,Y,N,Y,Y,N,Y,Y,Y,265.40,[3N 4Y 11Y ],249.8871,0.0585
Y,Y,N,Y,N,N,Y,N,Y,Y,Y,248.78,[3N 4Y 11Y ],249.8871,0.0045
Y,Y,N,N,Y,Y,Y,N,Y,Y,Y,234.77,[3N 4N 11Y ],236.9745,0.0094
Y,N,Y,N,Y,Y,Y,Y,Y,Y,N,232.96,[3Y 4N 11N ],243.4762,0.0451
Y,Y,N,Y,Y,N,Y,Y,Y,Y,Y,253.54,[3N 4Y 11Y ],249.8871,0.0144
Y,N,Y,N,N,Y,Y,N,N,Y,N,222.19,[3Y 4N 11N ],243.4762,0.0958
Y,N,Y,Y,N,Y,Y,N,Y,Y,Y,249.13,[3Y 4Y 11Y ],260.8850,0.0472
Y,N,N,N,N,Y,Y,N,Y,Y,N,203.53,[3N 4N 11N ],225.8529,0.1097
