0.0709,,
0.0064,,
0,,
1.0717,,
0.0173,,
0.147,,
0.0164,,
0.0661,,
1.4663,,
1.4463,,
0.1199,,
1.4503,,
0.061,,
0.0045,,
0.4641,,
0.0011,,
1.4216,,
0.0666,,
0.0148,,
0.574,,
0.0003,,
1.4487,,
0.1367,,
0.1031,,
0.1547,,
0.0215,,
0.1963,,
0.1566,,
0.0059,,
0.0302,,
0.0064,,
0.0352,,
1.4407,,
0.0628,,
1.3895,,
0.0619,,
0.0187,,
1.0171,,
0.1831,,
0.0021,,
0.0319,,
0.0027,,
0.0022,,
0.1813,,
0.2473,,
0.2093,,
0.0125,,
0.1028,,
0.0602,,
0.3689,,
0.0025,,
1.0084,,
0.1323,,
0.0638,,
0.1015,,
1.3926,,
0.029,,
0.0017,,
0.0201,,
0.0002,,
0.2116,,
0.0016,,
1.0015,,
1.4489,,
0.0021,,
0.1002,,
0.0167,,
0.0345,,
0.0011,,
0.9586,,
0.2166,,
0.4826,,
0.0085,,
0.0005,,
0.0031,,
0.1059,,
0.5222,,
0.9999,,
0.0002,,
0.0139,,
0.0007,,
0,,
1.019,,
0.0003,,
0.109,,
0.366,,
0.0004,,
0.1652,,
0.0009,,
0.0445,,
0.0084,,
0.1326,,
0.057,,
0.9846,,
0.027,,
0.3686,,
0.0048,,
0.0037,,
0.1496,,
0.0025,,
0.0195,,
0.0329,,
0.016,,
0.0027,,
0.9686,,
0.0077,,
0.0016,,
1.4599,,
0.0171,,
0.018,,
1.4368,,
0.3773,,
0.0031,,
0.0157,,
0.5213,,
0.0027,,
0.0015,,
0.0135,,
0.0101,,
0.37,,
0.0661,,
0.0019,,
0.0399,,
0.0118,,
0.0293,,
0.0336,,
0.0026,,
0.0149,,
1.0008,,
0.0122,,
0.3594,,
0.4954,,
0.0173,,
0.3762,,
0.0169,,
0.0017,,
0.0028,,
0.0025,,
0.0303,,
0.0035,,
1.4347,,
0.0292,,
0.3631,,
0.0011,,
0.1043,,
0.3663,,
0.5304,,
0.0019,,
0.189,,
0.1042,,
0.0321,,
0.0471,,
0.0023,,
0.4732,,
0.0001,,
0.0065,,
0.0019,,
0.0167,,
0.5075,,
0.1249,,
0.012,,
0.031,,
0.0353,,
0.1057,,
0.0339,,
0.0485,,
0.0012,,
0.1746,,
0.0006,,
0.1197,,
0.3691,,
0.0386,,
0.3644,,
0.0013,,
0.0166,,
0.0013,,
0.0365,,
0.0296,,
0.9889,,
0.1397,,
0.1021,,
0.368,,
0.1984,,
0.3732,,
1.3933,,
0.0001,,
0.0152,,
0.0665,,
0.2548,,
1.0228,,
0.1034,,
0.0031,,
0.0056,,
0.0149,,
0.0515,,
0.1382,,
0.0061,,
0.0461,,
0.1206,,
0.0122,,
0.0023,,
0.3658,,
0.0314,,
0.0634,,
0.0002,,
0.0143,,
0.0353,,
0.1523,,
0.0654,,
0.0191,,
0.0182,,
1.4818,,
0.1125,,
0.0091,,
0.0027,,
0.2153,,
0.0343,,
0.0641,,
0.0175,,
0.2071,,
0.0715,,
0.0564,,
0.0011,,
0.0288,,
0.0025,,
0.0013,,
1.437,,
1.4661,,
0.9415,,
0.104,,
0.0093,,
0.0308,,
0.003,,
0.1323,,
0.0035,,
1.4548,,
0.0175,,
0.1041,,
0.0636,,
0.067,,
0.0174,,
0.0014,,
0.138,,
0.0335,,
0.9886,,
0.112,,
0.1352,,
0.0094,,
0.0192,,
0.0177,,
0.0397,,
1.4607,,
0.0028,,
0.3639,,
0.0285,,
0.1156,,
0.3721,,
0.0748,,
0.1981,,
0.0009,,
0.1168,,
0.0151,,
0.0055,,
0.9818,,
0.002,,
1.0559,,
1.011,,
0.0003,,
0.2284,,
0.359,,
0.3683,,
0.2015,,
0.1027,,
0.0031,,
0.0173,,
0.1062,,
0.0014,,
0.0995,,
0.0616,,
0.0617,,
0.1682,,
0.0006,,
0.0009,,
0.1682,,
0.0613,,
0.0011,,
0.0012,,
0.0092,,
0.0007,,
0.0322,,
0.0003,,
0.0618,,
0.1998,,
0.1498,,
0.4983,,
0.0152,,
0.2388,,
0.9507,,
0.1217,,
0.0024,,
0.2054,,
0.0008,,
0.0016,,
0.0297,,
0.0339,,
0.0171,,
0.0002,,
0.017,,
0.061,,
0.0073,,
0.0013,,
0.0035,,
0.03,,
1.3878,,
0.1024,,
0.0148,,
0.2113,,
0.0013,,
0.0006,,
0.1185,,
0.0303,,
0.0155,,
0.0029,,
0.0006,,
0.0987,,
0.0352,,
0.0002,,
0.0156,,
0.5344,,
0.0772,,
0.0139,,
0.0422,,
0.1724,,
0.0326,,
0.0366,,
0.017,,
0.0065,,
0.0029,,
0.1239,,
0.0325,,
0.1024,,
1.01,,
0.0629,,
0.1006,,
0.0008,,
0.0021,,
0.0731,,
0.0206,,
0.0014,,
0.0072,,
0.0016,,
0.0134,,
0.0054,,
0.0102,,
0.0046,,
0.1533,,
0.0174,,
0.0614,,
0.0655,,
0.1794,,
0.0011,,
0.9552,,
0.5093,,
0.0223,,
0.0282,,
0.01,,
0.1767,,
0.0127,,
1.4577,,
1.3779,,
0.0042,,
0.4715,,
0.0038,,
0.0016,,
0.0004,,
0.3626,,
0.0042,,
0.0009,,
1.4386,,
0.528,,
0.0319,,
0.4884,,
0.0304,,
0.0026,,
1.4479,,
0.2073,,
0.0158,,
0.3738,,
0.1028,,
1.0126,,
0.0039,,
0.1058,,
0.0509,,
0.1964,,
0.2053,,
0.0173,,
0.2777,,
0.0021,,
0.009,,
0.5262,,
0.1111,,
0.001,,
0.5165,,
0.1986,,
0.0008,,
0.0226,,
0.0033,,
0.3717,,
0.1546,,
0.4729,,
0.0023,,
1.0046,,
0.218,,
0.0001,,
0.2628,,
0.017,,
0.0016,,
0.0087,,
0.0308,,
0.0026,,
0.1027,,
0.0106,,
0.3748,,
0.0048,,
0.0754,,
0.1794,,
0.1331,,
0.5897,,
0.015,,
0.1041,,
0.1044,,
0.5491,,
0.0358,,
0.0152,,
0.0575,,
0.1074,,
0.0296,,
0.3772,,
0.1049,,
0.1029,,
0.2466,,
0.0485,,
0.0427,,
0.0509,,
0.5225,,
0.1987,,
0.126,,
0.0004,,
0.0005,,
1.0293,,
0.474,,
0.0299,,
0.1048,,
0.1166,,
0.0641,,
0.0004,,
0.0083,,
0.0164,,
0.9667,,
0.9971,,
0.0115,,
0.0097,,
0.0299,,
0.1379,,
0.0147,,
0.0295,,
0.1035,,
0.9735,,
1.436,,
1.4407,,
0.0128,,
0.0169,,
0.0446,,
0.0646,,
0.0006,,
0.015,,
0.019,,
0.0187,,
0.1038,,
0.0028,,
0.174,,
0.5357,,
0.1413,,
0.003,,
0.1142,,
0.0463,,
0.0005,,
0.0945,,
0.0028,,
0.0171,,
0.0017,,
0.0401,,
0.1548,,
0.1377,,
0.0014,,
0.0176,,
0.1004,,
0.002,,
1.3694,,
0.1349,,
0.0639,,
0.0326,,
0.0197,,
0.0052,,
0.0336,,
0.1667,,
0.0111,,
0.0364,,
0.18,,
0.0299,,
0.045,,
0.0111,,
0.1981,,
0.0289,,
0.0102,,
0.3746,,
0.1326,,
0.0648,,
0.0035,,
0.0007,,
0.0202,,
0.0489,,
0.4901,,
0.979,,
0.0032,,
0.5213,,
0.1997,,
0.3598,,
0.5007,,
0.2174,,
0.1074,,
0.1411,,
0.0021,,
0.0298,,
1.0241,,
0.3634,,
0.0028,,
0.0315,,
0.1234,,
0.0638,,
0.0342,,
0.0555,,
0.2151,,
0.016,,
0.0008,,
0.0118,,
0.0175,,
0.0012,,
0.3735,,
0.528,,
0.1024,,
0.1047,,
0.0196,,
1.0065,,
0.0094,,
0.002,,
0.0036,,
1.4508,,
0.0292,,
0.2004,,
0.1937,,
0.0292,,
0.0043,,
0.0013,,
0.0011,,
0.0095,,
0.0041,,
0.033,,
0.1398,,
0.0183,,
1.4569,,
0.001,,
0.1173,,
1.3615,,
0.0021,,
0.0065,,
0.0003,,
0.0005,,
0.1039,,
0.034,,
0.2064,,
0.1545,,
0.0392,,
0.1016,,
0.3716,,
0.0046,,
0.1053,,
0.0411,,
0.1364,,
1.3576,,
0.1149,,
0.0039,,
0.3594,,
0.0097,,
0.1166,,
0.0021,,
0.0045,,
0.0186,,
0.3775,,
0.1055,,
0.0013,,
0.062,,
0,,
0.031,,
0.9689,,
0.0019,,
0.1026,,
0.0993,,
0.0037,,
0.3674,,
0.0149,,
0.0653,,
0.4655,,
0.1007,,
0.0111,,
0.0003,,
0.0336,,
0.0457,,
0.001,,
1.4628,,
1.337,,
1.0046,,
0.5096,,
0.0092,,
0.0176,,
0.1334,,
0.9765,,
0.0152,,
0.0113,,
0.0358,,
0.0024,,
0.3661,,
0.0339,,
0.0655,,
0.3659,,
0.0002,,
0.0023,,
0.1984,,
0.1229,,
0.0249,,
0.0185,,
0.1626,,
0.4817,,
0.0519,,
0.2037,,
0.0001,,
0.1377,,
0.1243,,
0.1039,,
0.1061,,
0.3714,,
0.0014,,
0.3651,,
0.0007,,
0.0662,,
0.0932,,
0.0016,,
0.0261,,
0.0751,,
0.4686,,
0.2161,,
0.0664,,
0.0308,,
0.0234,,
0.4667,,
0.0176,,
0.0058,,
0.0544,,
0.0037,,
0.1127,,
0.0035,,
0.0102,,
0.0001,,
0.1221,,
0.0128,,
0.0041,,
0.0174,,
0.0327,,
0.0058,,
0.0026,,
0.0641,,
0.1621,,
0.0018,,
0.0005,,
0.015,,
0.1086,,
0.0239,,
0.034,,
0.0345,,
0.0483,,
0.0647,,
0.0001,,
0.0186,,
0.0171,,
0.0271,,
0.0162,,
0.1199,,
0.0003,,
0.0024,,
0.0192,,
0.9713,,
0.0425,,
0.0016,,
0.0026,,
0.0446,,
0.0804,,
0.0203,,
0.0659,,
0.1052,,
0.0257,,
0.0027,,
0.0505,,
1.063,,
0.0531,,
0.0013,,
0.0009,,
0.0159,,
1.4561,,
0.0518,,
0.002,,
0.2871,,
0.2007,,
0.0033,,
1.42,,
0.0549,,
0.0343,,
0.0639,,
0.0004,,
0.1076,,
0.0002,,
0.0009,,
0.1539,,
0.017,,
0.0117,,
0.0004,,
0.0461,,
0.1256,,
0.0097,,
0.0011,,
0.0003,,
0.0118,,
0.0222,,
0.0015,,
0.018,,
0.1056,,
0.0012,,
0.0014,,
0.0716,,
0.0013,,
0.0209,,
1.0031,,
0.0098,,
0.003,,
0.0368,,
0.0047,,
0.0053,,
0,,
0.0181,,
0.0164,,
0.0004,,
0.1388,,
0.0015,,
0.1367,,
0.1043,,
0.0156,,
0.0622,,
0.0175,,
0.0008,,
0.9793,,
0.0144,,
0.0318,,
0.3657,,
0.0291,,
0.0182,,
0.0169,,
0.0004,,
0.0021,,
0.0198,,
0.0118,,
0.0145,,
0.0007,,
0.0026,,
0.0357,,
0.0017,,
0.0025,,
0.1734,,
0.0001,,
0.0075,,
0.0035,,
0.0134,,
0.014,,
1.3635,,
0.0014,,
0.0004,,
0.0037,,
0.979,,
0.5714,,
0.0558,,
0.9964,,
0.1405,,
0.0645,,
0.3801,,
0.1036,,
0.0164,,
0.004,,
0.0176,,
0.0127,,
0.0154,,
0.0049,,
0.0009,,
0.0198,,
0.3634,,
1.0199,,
0.0007,,
0.0463,,
0.0007,,
0.024,,
0.36,,
0.0598,,
0.3674,,
0.3796,,
0.3715,,
0.528,,
0.0165,,
0.009,,
0.0285,,
1.4255,,
0.0379,,
0.0164,,
0.1265,,
0.9726,,
0.0015,,
0.0225,,
0.0108,,
0.0097,,
0.0278,,
0.0176,,
0.0461,,
1.4804,,
0.0592,,
0.1048,,
0.0165,,
0.0158,,
0.0028,,
0.0011,,
0.0183,,
0.0016,,
0.0296,,
0.0051,,
0.0646,,
0.0676,,
0.0026,,
0.0785,,
0.0002,,
0.0079,,
0,,
0.0321,,
0.1229,,
0.0151,,
0.2688,,
0.1041,,
0.0012,,
0.0018,,
0.0289,,
0.0327,,
0.0014,,
0.0175,,
0.2344,,
0.9846,,
0.0307,,
0.0152,,
0.0007,,
0.4734,,
0.1015,,
0.2112,,
0.0214,,
0.0348,,
1.0553,,
0.1029,,
0.029,,
0.0026,,
0.2185,,
0.0019,,
0.0006,,
