HAVE_CRYPTO,HAVE_HASH,HAVE_REPLICATION,HAVE_VERIFY,HAVE_SEQUENCE,HAVE_STATISTICS,DIAGNOSTIC,PAGESIZE,PS1K,PS4K,PS8K,PS16K,PS32K,CACHESIZE,CS32MB,CS16MB,CS64MB,CS512MB,Performance,[DomFlist],DomEst,RelErr
Y,N,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7133,[1Y ],5.8435,0.4546
Y,Y,Y,Y,Y,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,21.2861,[1Y ],5.8435,0.7255
N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3671,[1N ],0.5264,0.4338
N,N,N,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4501,[1N ],0.5264,0.1694
Y,N,N,N,N,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,20.0014,[1Y ],5.8435,0.7078
Y,Y,N,Y,Y,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0279,[1Y ],5.8435,1.8816
N,Y,Y,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,1.2475,[1N ],0.5264,0.5781
N,N,Y,Y,Y,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5265,[1N ],0.5264,0.0003
N,N,Y,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4762,[1N ],0.5264,0.1053
Y,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,20.0097,[1Y ],5.8435,0.7080
N,N,Y,N,N,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6404,[1N ],0.5264,0.1781
N,N,N,N,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9212,[1N ],0.5264,0.4286
N,N,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5666,[1N ],0.5264,0.0710
Y,Y,N,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9194,[1Y ],5.8435,0.4649
N,Y,N,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,2.4064,[1N ],0.5264,0.7813
Y,N,Y,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2492,[1Y ],5.8435,0.7984
N,Y,Y,Y,N,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3872,[1N ],0.5264,0.3594
Y,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2793,[1Y ],5.8435,0.7819
Y,N,Y,Y,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2692,[1Y ],5.8435,0.7874
N,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,2.1478,[1N ],0.5264,0.7549
Y,Y,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0403,[1Y ],5.8435,1.8640
N,N,Y,N,N,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4581,[1N ],0.5264,0.1490
N,Y,N,N,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,1.2616,[1N ],0.5264,0.5828
Y,Y,Y,N,N,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,21.2399,[1Y ],5.8435,0.7249
Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7588,[1Y ],5.8435,0.4569
N,Y,Y,Y,N,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7491,[1N ],0.5264,0.2974
Y,Y,N,Y,Y,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0266,[1Y ],5.8435,1.8834
Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8422,[1Y ],5.8435,0.0002
N,N,Y,N,Y,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6446,[1N ],0.5264,0.1834
N,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4532,[1N ],0.5264,0.1614
Y,N,N,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2801,[1Y ],5.8435,0.7815
Y,Y,N,N,Y,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2563,[1Y ],5.8435,0.7251
N,N,N,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4645,[1N ],0.5264,0.1332
N,N,Y,Y,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5273,[1N ],0.5264,0.0018
N,Y,N,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3658,[1N ],0.5264,0.4389
Y,Y,N,N,N,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8605,[1Y ],5.8435,0.0029
N,N,N,N,Y,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4642,[1N ],0.5264,0.1339
N,Y,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3644,[1N ],0.5264,0.4444
Y,N,N,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5491,[1Y ],5.8435,0.1077
N,Y,N,Y,Y,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5181,[1N ],0.5264,0.0159
N,N,N,N,N,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9167,[1N ],0.5264,0.4258
Y,Y,N,N,N,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0636,[1Y ],5.8435,1.8317
N,N,N,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6428,[1N ],0.5264,0.1812
N,Y,Y,N,Y,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3957,[1N ],0.5264,0.3302
Y,N,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,19.9845,[1Y ],5.8435,0.7076
N,N,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9619,[1N ],0.5264,0.4528
N,N,N,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4634,[1N ],0.5264,0.1359
Y,N,Y,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2710,[1Y ],5.8435,0.7865
N,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5141,[1N ],0.5264,0.0238
N,N,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.4856,[1N ],0.5264,0.0839
Y,N,Y,N,N,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5319,[1Y ],5.8435,0.1054
N,N,N,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5217,[1N ],0.5264,0.0089
N,N,Y,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5778,[1N ],0.5264,0.0890
Y,N,Y,N,Y,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5501,[1Y ],5.8435,0.1079
Y,Y,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0851,[1Y ],5.8435,1.8025
N,N,Y,Y,N,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5273,[1N ],0.5264,0.0018
Y,N,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,37.6540,[1Y ],5.8435,0.8448
N,N,N,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6571,[1N ],0.5264,0.1990
N,N,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5345,[1N ],0.5264,0.0152
N,Y,Y,N,Y,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,2.1795,[1N ],0.5264,0.7585
N,N,N,N,Y,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6376,[1N ],0.5264,0.1745
Y,Y,N,N,N,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8747,[1Y ],5.8435,0.0053
N,N,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5293,[1N ],0.5264,0.0056
Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0720,[1Y ],5.8435,1.8202
Y,Y,Y,N,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8277,[1Y ],5.8435,0.0027
N,N,Y,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.4981,[1N ],0.5264,0.0567
Y,N,N,N,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,19.9533,[1Y ],5.8435,0.7071
N,Y,Y,N,N,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,2.1022,[1N ],0.5264,0.7496
N,N,Y,N,N,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4683,[1N ],0.5264,0.1240
N,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,2.1560,[1N ],0.5264,0.7559
N,N,Y,Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6492,[1N ],0.5264,0.1892
N,N,N,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9425,[1N ],0.5264,0.4415
N,Y,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7586,[1N ],0.5264,0.3062
N,Y,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,2.1719,[1N ],0.5264,0.7577
N,Y,Y,N,N,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5123,[1N ],0.5264,0.0274
Y,Y,Y,Y,N,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,39.0091,[1Y ],5.8435,0.8502
Y,Y,N,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2274,[1Y ],5.8435,0.7247
Y,Y,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0865,[1Y ],5.8435,1.8006
N,Y,N,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5401,[1N ],0.5264,0.0254
Y,Y,N,N,Y,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,39.0678,[1Y ],5.8435,0.8504
Y,N,N,N,N,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,20.0033,[1Y ],5.8435,0.7079
Y,N,Y,N,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,37.7877,[1Y ],5.8435,0.8454
N,N,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5693,[1N ],0.5264,0.0754
Y,N,Y,N,N,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5263,[1Y ],5.8435,0.1046
N,Y,Y,Y,N,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7522,[1N ],0.5264,0.3002
N,N,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.5184,[1N ],0.5264,0.0153
N,N,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5189,[1N ],0.5264,0.0144
N,N,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9478,[1N ],0.5264,0.4447
N,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5164,[1N ],0.5264,0.0193
N,Y,N,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5127,[1N ],0.5264,0.0266
N,Y,N,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3705,[1N ],0.5264,0.4207
Y,Y,Y,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9093,[1Y ],5.8435,0.4644
N,N,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.5005,[1N ],0.5264,0.0517
N,Y,Y,Y,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7476,[1N ],0.5264,0.2959
Y,Y,N,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0863,[1Y ],5.8435,1.8009
N,Y,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7522,[1N ],0.5264,0.3002
Y,N,N,Y,N,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5260,[1Y ],5.8435,0.1046
Y,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0350,[1Y ],5.8435,1.8715
N,Y,N,N,N,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,2.3856,[1N ],0.5264,0.7794
Y,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,21.2103,[1Y ],5.8435,0.7245
N,N,N,N,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6326,[1N ],0.5264,0.1680
N,Y,N,N,Y,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3889,[1N ],0.5264,0.3534
N,N,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6382,[1N ],0.5264,0.1753
N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,1.2416,[1N ],0.5264,0.5761
Y,Y,Y,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,21.2230,[1Y ],5.8435,0.7247
N,Y,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,2.1411,[1N ],0.5264,0.7542
N,Y,N,Y,N,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,2.3889,[1N ],0.5264,0.7797
Y,N,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7517,[1Y ],5.8435,0.4565
N,Y,N,N,N,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5077,[1N ],0.5264,0.0367
Y,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,19.9742,[1Y ],5.8435,0.7074
Y,N,Y,N,N,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,19.9914,[1Y ],5.8435,0.7077
N,Y,Y,Y,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7485,[1N ],0.5264,0.2968
Y,N,Y,Y,Y,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,19.9721,[1Y ],5.8435,0.7074
N,N,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.4997,[1N ],0.5264,0.0533
Y,N,N,N,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,19.9054,[1Y ],5.8435,0.7064
Y,N,N,N,N,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,37.8377,[1Y ],5.8435,0.8456
Y,N,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7266,[1Y ],5.8435,0.4552
N,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2617,[1N ],0.5264,0.5828
N,Y,Y,N,N,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7524,[1N ],0.5264,0.3004
Y,Y,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,38.9339,[1Y ],5.8435,0.8499
N,N,N,Y,Y,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5268,[1N ],0.5264,0.0008
N,Y,Y,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7508,[1N ],0.5264,0.2989
N,N,Y,N,Y,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5211,[1N ],0.5264,0.0101
Y,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,20.0215,[1Y ],5.8435,0.7081
N,N,Y,N,N,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4608,[1N ],0.5264,0.1423
Y,N,N,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5312,[1Y ],5.8435,0.1053
N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,1.2437,[1N ],0.5264,0.5768
N,Y,N,Y,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3825,[1N ],0.5264,0.3761
Y,N,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2809,[1Y ],5.8435,0.7811
N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.4838,[1N ],0.5264,0.0880
N,N,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6383,[1N ],0.5264,0.1754
Y,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2192,[1Y ],5.8435,0.7246
N,Y,Y,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5195,[1N ],0.5264,0.0132
N,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9276,[1N ],0.5264,0.4326
Y,N,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7515,[1Y ],5.8435,0.4565
N,Y,Y,Y,Y,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3625,[1N ],0.5264,0.4520
N,N,N,N,Y,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4352,[1N ],0.5264,0.2095
Y,Y,N,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8542,[1Y ],5.8435,0.0018
Y,N,Y,Y,N,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,20.0319,[1Y ],5.8435,0.7083
N,Y,N,Y,Y,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5400,[1N ],0.5264,0.0253
N,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9229,[1N ],0.5264,0.4297
N,N,Y,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4520,[1N ],0.5264,0.1645
Y,N,N,Y,Y,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5152,[1Y ],5.8435,0.1031
N,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6232,[1N ],0.5264,0.1554
Y,Y,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0156,[1Y ],5.8435,1.8991
Y,N,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,19.9746,[1Y ],5.8435,0.7075
Y,N,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7279,[1Y ],5.8435,0.4553
Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8435,[1Y ],5.8435,0.0000
N,N,N,N,Y,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6146,[1N ],0.5264,0.1436
Y,N,N,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5252,[1Y ],5.8435,0.1045
Y,N,Y,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5480,[1Y ],5.8435,0.1076
Y,N,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7131,[1Y ],5.8435,0.4545
Y,N,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,19.9780,[1Y ],5.8435,0.7075
N,N,N,Y,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6457,[1N ],0.5264,0.1848
N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3970,[1N ],0.5264,0.3258
Y,Y,Y,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,38.7890,[1Y ],5.8435,0.8494
Y,N,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5384,[1Y ],5.8435,0.1063
Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7332,[1Y ],5.8435,0.4556
N,Y,Y,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5271,[1N ],0.5264,0.0014
Y,N,N,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,19.9801,[1Y ],5.8435,0.7075
N,N,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.5098,[1N ],0.5264,0.0325
Y,N,Y,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7419,[1Y ],5.8435,0.4560
Y,Y,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.8918,[1Y ],5.8435,0.4635
N,Y,N,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,2.1593,[1N ],0.5264,0.7562
N,N,N,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.4997,[1N ],0.5264,0.0533
N,N,Y,N,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6438,[1N ],0.5264,0.1824
N,N,Y,Y,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9181,[1N ],0.5264,0.4267
Y,Y,Y,Y,N,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0856,[1Y ],5.8435,1.8018
N,Y,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7819,[1N ],0.5264,0.3268
N,Y,N,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3884,[1N ],0.5264,0.3552
Y,N,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2784,[1Y ],5.8435,0.7824
Y,N,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,37.6491,[1Y ],5.8435,0.8448
N,Y,N,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7566,[1N ],0.5264,0.3043
N,Y,N,N,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,2.1159,[1N ],0.5264,0.7512
N,N,N,N,Y,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5044,[1N ],0.5264,0.0435
Y,N,N,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2834,[1Y ],5.8435,0.7797
Y,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,6.4994,[1Y ],5.8435,0.1009
Y,N,N,Y,N,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,37.7662,[1Y ],5.8435,0.8453
Y,Y,Y,N,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0754,[1Y ],5.8435,1.8156
Y,Y,Y,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9099,[1Y ],5.8435,0.4644
Y,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5264,[1Y ],5.8435,0.1046
N,N,Y,Y,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5288,[1N ],0.5264,0.0046
N,N,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.5260,[1N ],0.5264,0.0007
N,N,Y,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6494,[1N ],0.5264,0.1895
Y,N,N,N,Y,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,19.9297,[1Y ],5.8435,0.7068
N,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,2.1547,[1N ],0.5264,0.7557
Y,N,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,3.2441,[1Y ],5.8435,0.8013
Y,N,Y,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,19.9592,[1Y ],5.8435,0.7072
N,N,Y,Y,N,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6306,[1N ],0.5264,0.1653
Y,Y,N,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8353,[1Y ],5.8435,0.0014
Y,Y,N,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9181,[1Y ],5.8435,0.4648
N,N,Y,Y,N,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6299,[1N ],0.5264,0.1644
Y,N,N,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,37.5939,[1Y ],5.8435,0.8446
N,N,Y,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.4933,[1N ],0.5264,0.0670
Y,N,N,Y,Y,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,19.9631,[1Y ],5.8435,0.7073
N,Y,Y,N,N,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5116,[1N ],0.5264,0.0288
Y,N,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7814,[1Y ],5.8435,0.4580
Y,N,Y,Y,N,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,37.8368,[1Y ],5.8435,0.8456
N,Y,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7822,[1N ],0.5264,0.3271
Y,Y,Y,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,21.2309,[1Y ],5.8435,0.7248
Y,N,N,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5077,[1Y ],5.8435,0.1021
N,Y,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3689,[1N ],0.5264,0.4268
N,Y,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3834,[1N ],0.5264,0.3729
N,Y,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,2.1593,[1N ],0.5264,0.7562
Y,Y,N,N,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8309,[1Y ],5.8435,0.0022
N,Y,N,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,1.3117,[1N ],0.5264,0.5987
Y,Y,N,Y,N,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9029,[1Y ],5.8435,0.4640
Y,N,Y,Y,N,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,37.8282,[1Y ],5.8435,0.8455
Y,Y,N,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2985,[1Y ],5.8435,0.7256
Y,Y,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0370,[1Y ],5.8435,1.8687
N,N,Y,Y,N,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5827,[1N ],0.5264,0.0967
Y,N,Y,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,6.4936,[1Y ],5.8435,0.1001
Y,N,N,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2344,[1Y ],5.8435,0.8067
Y,N,Y,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,19.9962,[1Y ],5.8435,0.7078
N,N,N,N,N,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.5007,[1N ],0.5264,0.0512
Y,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7422,[1Y ],5.8435,0.4560
