no_asm,no_8x8dct,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,rc_lookahead_20,rc_lookahead_40,rc_lookahead_60,ref,ref_1,ref_5,ref_9,Performance,[DomFlist],DomEst,RelErr
Y,N,Y,Y,N,N,Y,Y,Y,N,N,Y,Y,Y,N,N,263.373,[15N 7Y ],533.7289,1.0265
Y,Y,N,N,N,N,N,N,Y,N,Y,N,Y,N,Y,N,425.150,[15Y 7N ],470.4170,0.1065
Y,Y,N,N,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,652.550,[15N 7Y ],533.7289,0.1821
Y,N,Y,N,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,730.010,[15N 7N ],653.3364,0.1050
Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,Y,N,N,279.260,[15N 7Y ],533.7289,0.9112
Y,N,N,Y,N,N,N,N,Y,N,Y,N,Y,N,N,Y,616.620,[15N 7N ],653.3364,0.0595
Y,Y,N,Y,N,Y,N,N,Y,N,Y,N,Y,Y,N,N,286.427,[15N 7N ],653.3364,1.2810
Y,N,Y,Y,Y,N,Y,Y,Y,N,Y,N,Y,N,Y,N,444.380,[15Y 7Y ],400.5003,0.0987
Y,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,Y,Y,N,N,249.463,[15N 7N ],653.3364,1.6190
Y,N,Y,Y,N,Y,N,N,Y,N,Y,N,Y,Y,N,N,295.427,[15N 7N ],653.3364,1.2115
Y,N,Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,299.733,[15N 7Y ],533.7289,0.7807
Y,N,Y,Y,N,Y,Y,N,Y,N,Y,N,Y,Y,N,N,295.360,[15N 7Y ],533.7289,0.8070
Y,N,Y,Y,Y,Y,Y,N,Y,N,N,Y,Y,N,N,Y,665.200,[15N 7Y ],533.7289,0.1976
Y,Y,N,N,Y,Y,N,N,Y,Y,N,N,Y,N,Y,N,543.590,[15Y 7N ],470.4170,0.1346
Y,Y,Y,Y,Y,N,Y,Y,Y,N,N,Y,Y,N,N,Y,609.697,[15N 7Y ],533.7289,0.1246
Y,Y,N,Y,N,N,N,N,Y,N,Y,N,Y,Y,N,N,256.333,[15N 7N ],653.3364,1.5488
Y,Y,N,N,N,Y,N,Y,Y,Y,N,N,Y,Y,N,N,287.060,[15N 7N ],653.3364,1.2760
Y,N,Y,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,Y,N,476.223,[15Y 7Y ],400.5003,0.1590
Y,Y,Y,N,N,Y,N,Y,Y,Y,N,N,Y,N,Y,N,485.583,[15Y 7N ],470.4170,0.0312
Y,N,N,N,Y,Y,N,N,Y,Y,N,N,Y,Y,N,N,310.580,[15N 7N ],653.3364,1.1036
Y,N,Y,Y,N,N,N,N,Y,N,Y,N,Y,Y,N,N,262.233,[15N 7N ],653.3364,1.4914
Y,N,Y,Y,Y,N,Y,N,Y,Y,N,N,Y,N,Y,N,442.810,[15Y 7Y ],400.5003,0.0955
Y,Y,Y,Y,Y,Y,N,Y,Y,N,N,Y,Y,N,Y,N,536.850,[15Y 7N ],470.4170,0.1237
Y,N,N,N,N,Y,Y,N,Y,Y,N,N,Y,N,Y,N,433.223,[15Y 7Y ],400.5003,0.0755
Y,N,N,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,Y,N,482.373,[15Y 7Y ],400.5003,0.1697
Y,Y,Y,Y,N,N,N,Y,Y,N,N,Y,Y,Y,N,N,247.517,[15N 7N ],653.3364,1.6396
Y,Y,N,N,Y,N,Y,Y,Y,N,N,Y,Y,N,Y,N,434.643,[15Y 7Y ],400.5003,0.0786
Y,Y,N,Y,N,N,Y,Y,Y,Y,N,N,Y,Y,N,N,254.013,[15N 7Y ],533.7289,1.1012
Y,N,Y,Y,N,N,Y,Y,Y,Y,N,N,Y,N,Y,N,377.503,[15Y 7Y ],400.5003,0.0609
Y,N,N,Y,Y,N,Y,N,Y,N,N,Y,Y,N,Y,N,449.383,[15Y 7Y ],400.5003,0.1088
Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,Y,Y,N,N,247.483,[15N 7N ],653.3364,1.6399
Y,Y,N,N,N,N,N,N,Y,Y,N,N,Y,N,N,Y,585.350,[15N 7N ],653.3364,0.1161
Y,Y,Y,N,Y,Y,Y,N,Y,N,Y,N,Y,Y,N,N,279.740,[15N 7Y ],533.7289,0.9079
Y,Y,Y,N,Y,N,Y,N,Y,Y,N,N,Y,Y,N,N,249.730,[15N 7Y ],533.7289,1.1372
Y,Y,N,N,N,N,N,Y,Y,Y,N,N,Y,N,Y,N,422.647,[15Y 7N ],470.4170,0.1130
Y,N,N,N,N,N,N,Y,Y,Y,N,N,Y,Y,N,N,268.557,[15N 7N ],653.3364,1.4328
Y,N,N,N,Y,N,Y,N,Y,N,Y,N,Y,N,N,Y,632.127,[15N 7Y ],533.7289,0.1557
Y,Y,N,Y,N,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,286.457,[15N 7Y ],533.7289,0.8632
Y,Y,Y,Y,N,N,Y,Y,Y,N,Y,N,Y,Y,N,N,246.237,[15N 7Y ],533.7289,1.1675
Y,Y,Y,N,Y,N,N,Y,Y,N,N,Y,Y,N,Y,N,487.583,[15Y 7N ],470.4170,0.0352
Y,N,Y,Y,N,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,295.447,[15N 7Y ],533.7289,0.8065
Y,Y,N,Y,N,N,N,N,Y,N,N,Y,Y,N,Y,N,428.027,[15Y 7N ],470.4170,0.0990
Y,N,N,N,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,580.737,[15N 7Y ],533.7289,0.0809
Y,N,Y,N,Y,N,N,N,Y,N,N,Y,Y,Y,N,N,269.917,[15N 7N ],653.3364,1.4205
Y,Y,N,Y,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,495.723,[15N 7Y ],533.7289,0.0767
Y,N,Y,N,N,Y,N,Y,Y,N,Y,N,Y,N,Y,N,511.343,[15Y 7N ],470.4170,0.0800
Y,N,Y,N,N,N,N,N,Y,Y,N,N,Y,N,N,Y,602.713,[15N 7N ],653.3364,0.0840
Y,Y,N,N,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,291.610,[15N 7Y ],533.7289,0.8303
Y,N,Y,N,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,712.743,[15N 7N ],653.3364,0.0833
Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,Y,Y,N,N,246.400,[15N 7N ],653.3364,1.6515
Y,N,Y,N,N,N,N,N,Y,N,Y,N,Y,N,N,Y,604.747,[15N 7N ],653.3364,0.0803
Y,N,Y,N,Y,Y,N,Y,Y,N,N,Y,Y,N,N,Y,806.923,[15N 7N ],653.3364,0.1903
Y,N,N,N,N,N,N,Y,Y,N,N,Y,Y,N,N,Y,613.517,[15N 7N ],653.3364,0.0649
Y,N,Y,Y,N,Y,N,Y,Y,N,Y,N,Y,Y,N,N,295.503,[15N 7N ],653.3364,1.2109
Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,Y,775.810,[15N 7N ],653.3364,0.1579
Y,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,643.983,[15N 7Y ],533.7289,0.1712
Y,Y,Y,N,N,Y,Y,N,Y,Y,N,N,Y,N,Y,N,408.840,[15Y 7Y ],400.5003,0.0204
Y,N,N,N,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,510.010,[15N 7Y ],533.7289,0.0465
Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,Y,N,N,279.150,[15N 7N ],653.3364,1.3404
Y,N,N,N,Y,N,N,N,Y,N,N,Y,Y,N,N,Y,742.463,[15N 7N ],653.3364,0.1200
Y,Y,N,Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,462.473,[15Y 7Y ],400.5003,0.1340
Y,N,N,Y,Y,N,Y,N,Y,N,N,Y,Y,Y,N,N,279.097,[15N 7Y ],533.7289,0.9123
Y,N,Y,Y,N,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,427.477,[15Y 7Y ],400.5003,0.0631
Y,N,N,N,N,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,305.480,[15N 7Y ],533.7289,0.7472
Y,N,N,Y,Y,N,Y,N,Y,Y,N,N,Y,N,Y,N,446.680,[15Y 7Y ],400.5003,0.1034
Y,N,N,N,Y,N,Y,Y,Y,N,Y,N,Y,N,N,Y,632.063,[15N 7Y ],533.7289,0.1556
Y,N,Y,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,506.880,[15N 7Y ],533.7289,0.0530
Y,Y,N,Y,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,613.397,[15N 7Y ],533.7289,0.1299
Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,Y,N,Y,N,421.113,[15Y 7N ],470.4170,0.1171
Y,Y,N,Y,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,690.463,[15N 7N ],653.3364,0.0538
Y,N,Y,Y,Y,N,Y,Y,Y,N,N,Y,Y,Y,N,N,269.493,[15N 7Y ],533.7289,0.9805
Y,Y,N,N,Y,N,N,Y,Y,N,Y,N,Y,N,Y,N,493.440,[15Y 7N ],470.4170,0.0467
Y,N,N,Y,N,N,N,Y,Y,N,Y,N,Y,N,N,Y,616.087,[15N 7N ],653.3364,0.0605
Y,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,Y,N,N,295.577,[15N 7N ],653.3364,1.2104
Y,Y,Y,N,N,Y,Y,N,Y,N,N,Y,Y,N,Y,N,408.683,[15Y 7Y ],400.5003,0.0200
Y,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,Y,N,Y,N,487.057,[15Y 7N ],470.4170,0.0342
Y,Y,Y,N,Y,N,Y,N,Y,N,N,Y,Y,N,N,Y,611.600,[15N 7Y ],533.7289,0.1273
Y,N,Y,N,N,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,428.083,[15Y 7Y ],400.5003,0.0644
Y,Y,N,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,652.433,[15N 7Y ],533.7289,0.1819
Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,Y,N,Y,N,485.590,[15Y 7N ],470.4170,0.0312
Y,N,N,Y,N,Y,Y,N,Y,N,N,Y,Y,Y,N,N,305.027,[15N 7Y ],533.7289,0.7498
Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,Y,N,573.757,[15Y 7N ],470.4170,0.1801
Y,Y,N,Y,Y,N,N,Y,Y,N,N,Y,Y,Y,N,N,263.853,[15N 7N ],653.3364,1.4761
Y,N,N,Y,N,N,Y,N,Y,Y,N,N,Y,Y,N,N,268.170,[15N 7Y ],533.7289,0.9903
Y,Y,N,N,N,N,N,Y,Y,N,Y,N,Y,N,Y,N,424.820,[15Y 7N ],470.4170,0.1073
Y,Y,N,N,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,780.930,[15N 7N ],653.3364,0.1634
Y,Y,Y,N,N,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,276.010,[15N 7Y ],533.7289,0.9337
Y,N,N,Y,Y,Y,Y,N,Y,N,N,Y,Y,N,N,Y,671.747,[15N 7Y ],533.7289,0.2055
Y,Y,Y,Y,Y,N,N,N,Y,N,N,Y,Y,Y,N,N,252.827,[15N 7N ],653.3364,1.5841
Y,Y,N,Y,Y,N,N,N,Y,N,N,Y,Y,N,Y,N,495.560,[15Y 7N ],470.4170,0.0507
Y,Y,Y,Y,N,Y,Y,N,Y,N,N,Y,Y,Y,N,N,275.390,[15N 7Y ],533.7289,0.9381
Y,N,Y,N,Y,Y,N,Y,Y,N,Y,N,Y,N,N,Y,807.000,[15N 7N ],653.3364,0.1904
Y,N,N,Y,N,Y,Y,N,Y,N,N,Y,Y,N,N,Y,580.477,[15N 7Y ],533.7289,0.0805
Y,Y,N,N,N,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,414.687,[15Y 7Y ],400.5003,0.0342
Y,Y,N,Y,Y,N,N,Y,Y,Y,N,N,Y,Y,N,N,260.617,[15N 7N ],653.3364,1.5069
Y,Y,N,N,N,Y,Y,N,Y,N,Y,N,Y,N,Y,N,414.847,[15Y 7Y ],400.5003,0.0346
Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,N,Y,610.957,[15N 7Y ],533.7289,0.1264
Y,N,N,N,N,N,Y,Y,Y,N,N,Y,Y,N,N,Y,511.733,[15N 7Y ],533.7289,0.0430
Y,N,Y,N,N,N,N,N,Y,N,N,Y,Y,Y,N,N,263.823,[15N 7N ],653.3364,1.4764
Y,Y,N,N,N,N,Y,Y,Y,N,Y,N,Y,N,N,Y,497.990,[15N 7Y ],533.7289,0.0718
Y,N,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,Y,741.590,[15N 7N ],653.3364,0.1190
Y,N,Y,N,Y,N,Y,Y,Y,N,N,Y,Y,N,N,Y,629.397,[15N 7Y ],533.7289,0.1520
Y,Y,N,N,Y,N,Y,N,Y,Y,N,N,Y,N,Y,N,432.143,[15Y 7Y ],400.5003,0.0732
Y,Y,N,Y,N,Y,Y,N,Y,Y,N,N,Y,Y,N,N,286.430,[15N 7Y ],533.7289,0.8634
Y,N,Y,N,Y,N,N,Y,Y,N,Y,N,Y,Y,N,N,268.873,[15N 7N ],653.3364,1.4299
Y,N,Y,Y,N,N,N,Y,Y,Y,N,N,Y,N,Y,N,437.483,[15Y 7N ],470.4170,0.0753
Y,Y,N,Y,Y,Y,N,N,Y,Y,N,N,Y,Y,N,N,291.010,[15N 7N ],653.3364,1.2451
Y,N,Y,N,Y,N,N,Y,Y,N,Y,N,Y,N,N,Y,731.217,[15N 7N ],653.3364,0.1065
Y,Y,N,Y,N,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,286.337,[15N 7Y ],533.7289,0.8640
Y,N,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,N,Y,N,564.093,[15Y 7N ],470.4170,0.1661
Y,N,Y,N,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,601.590,[15N 7N ],653.3364,0.0860
Y,Y,N,Y,Y,Y,Y,N,Y,Y,N,N,Y,Y,N,N,291.043,[15N 7Y ],533.7289,0.8338
Y,N,Y,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,427.520,[15Y 7Y ],400.5003,0.0632
Y,Y,N,N,Y,Y,N,Y,Y,Y,N,N,Y,Y,N,N,291.620,[15N 7N ],653.3364,1.2404
Y,N,N,N,Y,N,N,Y,Y,Y,N,N,Y,N,Y,N,513.530,[15Y 7N ],470.4170,0.0840
Y,N,Y,Y,N,Y,N,N,Y,Y,N,N,Y,N,Y,N,513.233,[15Y 7N ],470.4170,0.0834
Y,N,Y,N,Y,Y,Y,N,Y,Y,N,N,Y,N,Y,N,476.997,[15Y 7Y ],400.5003,0.1604
Y,N,N,N,Y,N,N,N,Y,N,N,Y,Y,N,Y,N,516.767,[15Y 7N ],470.4170,0.0897
Y,N,N,Y,N,N,N,Y,Y,N,Y,N,Y,Y,N,N,270.153,[15N 7N ],653.3364,1.4184
Y,N,N,Y,Y,Y,N,Y,Y,N,Y,N,Y,N,Y,N,573.400,[15Y 7N ],470.4170,0.1796
Y,Y,Y,N,N,N,N,N,Y,N,Y,N,Y,N,N,Y,581.513,[15N 7N ],653.3364,0.1235
Y,N,Y,N,N,N,N,N,Y,N,N,Y,Y,N,Y,N,439.107,[15Y 7N ],470.4170,0.0713
Y,Y,N,Y,Y,N,Y,N,Y,N,Y,N,Y,Y,N,N,262.643,[15N 7Y ],533.7289,1.0321
Y,N,N,Y,Y,Y,N,Y,Y,N,Y,N,Y,N,N,Y,821.757,[15N 7N ],653.3364,0.2050
Y,N,N,Y,N,N,N,Y,Y,N,N,Y,Y,N,Y,N,447.647,[15Y 7N ],470.4170,0.0509
Y,N,Y,Y,Y,Y,Y,N,Y,N,N,Y,Y,N,Y,N,476.310,[15Y 7Y ],400.5003,0.1592
Y,N,N,Y,Y,N,Y,Y,Y,N,Y,N,Y,Y,N,N,277.563,[15N 7Y ],533.7289,0.9229
Y,N,N,Y,Y,Y,N,Y,Y,N,N,Y,Y,Y,N,N,310.327,[15N 7N ],653.3364,1.1053
Y,N,N,N,Y,N,Y,N,Y,N,Y,N,Y,Y,N,N,278.227,[15N 7Y ],533.7289,0.9183
Y,N,Y,N,N,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,428.073,[15Y 7Y ],400.5003,0.0644
Y,N,N,N,Y,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,482.640,[15Y 7Y ],400.5003,0.1702
Y,N,Y,Y,Y,N,Y,N,Y,Y,N,N,Y,Y,N,N,266.220,[15N 7Y ],533.7289,1.0048
Y,Y,Y,Y,Y,Y,Y,N,Y,Y,N,N,Y,Y,N,N,279.153,[15N 7Y ],533.7289,0.9120
Y,N,N,Y,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,448.530,[15Y 7Y ],400.5003,0.1071
Y,Y,N,Y,Y,N,N,N,Y,N,N,Y,Y,N,N,Y,715.737,[15N 7N ],653.3364,0.0872
Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,Y,Y,N,N,262.793,[15N 7N ],653.3364,1.4861
Y,N,N,Y,Y,N,Y,Y,Y,N,N,Y,Y,N,N,Y,631.583,[15N 7Y ],533.7289,0.1549
Y,N,N,N,Y,N,N,Y,Y,N,Y,N,Y,N,Y,N,515.663,[15Y 7N ],470.4170,0.0877
Y,Y,N,N,N,Y,N,N,Y,N,N,Y,Y,N,Y,N,492.367,[15Y 7N ],470.4170,0.0446
Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,N,Y,609.200,[15N 7Y ],533.7289,0.1239
Y,N,N,N,Y,Y,Y,N,Y,N,N,Y,Y,N,N,Y,672.600,[15N 7Y ],533.7289,0.2065
Y,Y,Y,Y,N,N,Y,Y,Y,N,Y,N,Y,N,Y,N,363.560,[15Y 7Y ],400.5003,0.1016
Y,N,N,Y,Y,Y,N,Y,Y,Y,N,N,Y,N,Y,N,573.460,[15Y 7N ],470.4170,0.1797
Y,N,Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,299.840,[15N 7Y ],533.7289,0.7800
Y,N,Y,Y,N,N,N,Y,Y,N,N,Y,Y,N,Y,N,440.410,[15Y 7N ],470.4170,0.0681
Y,Y,N,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,Y,N,462.627,[15Y 7Y ],400.5003,0.1343
Y,Y,N,N,Y,Y,Y,N,Y,N,Y,N,Y,N,N,Y,652.653,[15N 7Y ],533.7289,0.1822
Y,Y,Y,N,Y,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,456.437,[15Y 7Y ],400.5003,0.1226
Y,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,N,Y,588.673,[15N 7N ],653.3364,0.1098
Y,Y,N,N,N,N,Y,N,Y,N,N,Y,Y,Y,N,N,258.113,[15N 7Y ],533.7289,1.0678
Y,Y,Y,N,N,Y,N,Y,Y,N,Y,N,Y,Y,N,N,275.973,[15N 7N ],653.3364,1.3674
Y,Y,N,Y,N,Y,N,N,Y,Y,N,N,Y,Y,N,N,286.287,[15N 7N ],653.3364,1.2821
Y,N,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,Y,744.893,[15N 7N ],653.3364,0.1229
Y,N,Y,N,N,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,295.527,[15N 7Y ],533.7289,0.8060
Y,Y,Y,Y,N,N,N,Y,Y,N,N,Y,Y,N,Y,N,420.683,[15Y 7N ],470.4170,0.1182
Y,N,Y,Y,Y,Y,N,Y,Y,Y,N,N,Y,N,Y,N,564.063,[15Y 7N ],470.4170,0.1660
Y,N,N,Y,N,Y,N,N,Y,Y,N,N,Y,Y,N,N,304.900,[15N 7N ],653.3364,1.1428
Y,Y,N,Y,N,N,Y,Y,Y,Y,N,N,Y,N,Y,N,366.837,[15Y 7Y ],400.5003,0.0918
Y,N,N,Y,Y,N,N,Y,Y,Y,N,N,Y,Y,N,N,275.373,[15N 7N ],653.3364,1.3726
Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,704.220,[15N 7N ],653.3364,0.0723
Y,N,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,Y,N,N,268.397,[15N 7Y ],533.7289,0.9886
Y,N,N,Y,N,Y,Y,N,Y,Y,N,N,Y,N,Y,N,432.773,[15Y 7Y ],400.5003,0.0746
Y,N,N,N,Y,Y,Y,N,Y,Y,N,N,Y,Y,N,N,310.520,[15N 7Y ],533.7289,0.7188
Y,N,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,444.607,[15Y 7Y ],400.5003,0.0992
Y,N,N,N,Y,N,Y,N,Y,Y,N,N,Y,N,Y,N,447.423,[15Y 7Y ],400.5003,0.1049
Y,N,Y,N,N,Y,Y,N,Y,Y,N,N,Y,Y,N,N,295.507,[15N 7Y ],533.7289,0.8061
Y,Y,N,Y,Y,N,N,N,Y,N,N,Y,Y,Y,N,N,263.910,[15N 7N ],653.3364,1.4756
Y,Y,Y,Y,N,Y,Y,N,Y,Y,N,N,Y,N,Y,N,408.070,[15Y 7Y ],400.5003,0.0186
Y,Y,N,Y,N,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,414.033,[15Y 7Y ],400.5003,0.0327
Y,N,Y,N,Y,Y,N,Y,Y,N,N,Y,Y,Y,N,N,299.850,[15N 7N ],653.3364,1.1789
Y,Y,N,N,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,711.233,[15N 7N ],653.3364,0.0814
Y,Y,N,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,651.200,[15N 7Y ],533.7289,0.1804
Y,Y,N,Y,N,Y,Y,N,Y,N,N,Y,Y,N,N,Y,561.933,[15N 7Y ],533.7289,0.0502
Y,N,N,N,N,N,N,N,Y,N,N,Y,Y,N,N,Y,613.447,[15N 7N ],653.3364,0.0650
Y,N,N,N,N,Y,N,N,Y,Y,N,N,Y,N,Y,N,519.587,[15Y 7N ],470.4170,0.0946
Y,Y,Y,N,N,N,N,N,Y,N,N,Y,Y,N,N,Y,581.813,[15N 7N ],653.3364,0.1229
Y,Y,N,N,Y,N,N,N,Y,N,Y,N,Y,Y,N,N,263.437,[15N 7N ],653.3364,1.4800
Y,N,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,N,Y,627.500,[15N 7Y ],533.7289,0.1494
Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,455.513,[15Y 7Y ],400.5003,0.1208
Y,N,Y,N,N,N,N,Y,Y,N,Y,N,Y,Y,N,N,262.567,[15N 7N ],653.3364,1.4883
Y,Y,N,Y,N,Y,Y,N,Y,N,Y,N,Y,N,N,Y,561.743,[15N 7Y ],533.7289,0.0499
Y,N,Y,N,N,N,Y,Y,Y,N,N,Y,Y,Y,N,N,263.753,[15N 7Y ],533.7289,1.0236
Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,Y,Y,N,N,Y,644.160,[15N 7Y ],533.7289,0.1714
Y,N,N,N,N,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,433.213,[15Y 7Y ],400.5003,0.0755
Y,Y,Y,N,Y,Y,N,N,Y,N,Y,N,Y,N,Y,N,535.800,[15Y 7N ],470.4170,0.1220
Y,N,Y,N,Y,Y,N,N,Y,N,Y,N,Y,N,N,Y,807.273,[15N 7N ],653.3364,0.1907
Y,N,N,Y,Y,N,Y,N,Y,N,Y,N,Y,N,N,Y,631.283,[15N 7Y ],533.7289,0.1545
Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,Y,N,N,244.230,[15N 7N ],653.3364,1.6751
Y,N,N,N,N,N,Y,Y,Y,N,Y,N,Y,N,Y,N,382.883,[15Y 7Y ],400.5003,0.0460
Y,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,Y,Y,N,N,249.440,[15N 7Y ],533.7289,1.1397
Y,N,Y,N,Y,Y,N,N,Y,N,Y,N,Y,Y,N,N,299.813,[15N 7N ],653.3364,1.1791
Y,Y,Y,Y,N,N,N,Y,Y,N,N,Y,Y,N,N,Y,583.847,[15N 7N ],653.3364,0.1190
Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,N,Y,644.357,[15N 7Y ],533.7289,0.1717
Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,Y,Y,N,N,244.303,[15N 7N ],653.3364,1.6743
Y,Y,N,N,N,Y,N,N,Y,N,N,Y,Y,Y,N,N,287.113,[15N 7N ],653.3364,1.2755
Y,Y,Y,N,N,N,N,N,Y,N,N,Y,Y,Y,N,N,247.730,[15N 7N ],653.3364,1.6373
Y,Y,Y,N,Y,Y,Y,N,Y,N,N,Y,Y,Y,N,N,279.853,[15N 7Y ],533.7289,0.9072
Y,N,N,Y,N,N,Y,Y,Y,N,N,Y,Y,N,Y,N,382.980,[15Y 7Y ],400.5003,0.0457
Y,N,N,Y,N,N,Y,Y,Y,N,Y,N,Y,N,N,Y,510.017,[15N 7Y ],533.7289,0.0465
Y,Y,Y,Y,Y,N,Y,Y,Y,N,N,Y,Y,N,Y,N,428.157,[15Y 7Y ],400.5003,0.0646
Y,N,N,N,Y,Y,N,N,Y,Y,N,N,Y,N,Y,N,571.567,[15Y 7N ],470.4170,0.1770
Y,N,Y,N,N,Y,Y,N,Y,Y,N,N,Y,N,Y,N,428.427,[15Y 7Y ],400.5003,0.0652
Y,Y,Y,Y,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,490.473,[15N 7Y ],533.7289,0.0882
Y,N,Y,N,N,N,N,Y,Y,N,Y,N,Y,N,Y,N,437.933,[15Y 7N ],470.4170,0.0742
Y,N,Y,N,N,N,N,N,Y,N,Y,N,Y,Y,N,N,262.563,[15N 7N ],653.3364,1.4883
Y,Y,N,N,N,Y,N,N,Y,N,Y,N,Y,N,Y,N,492.307,[15Y 7N ],470.4170,0.0445
Y,N,Y,Y,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,716.033,[15N 7N ],653.3364,0.0876
Y,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,Y,N,437.920,[15Y 7N ],470.4170,0.0742
Y,N,Y,Y,N,Y,N,N,Y,N,Y,N,Y,N,N,Y,715.993,[15N 7N ],653.3364,0.0875
Y,N,N,N,N,Y,N,N,Y,N,Y,N,Y,N,Y,N,519.583,[15Y 7N ],470.4170,0.0946
Y,N,Y,N,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,807.333,[15N 7N ],653.3364,0.1907
Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,Y,N,N,251.587,[15N 7Y ],533.7289,1.1214
Y,Y,Y,N,Y,Y,N,Y,Y,N,N,Y,Y,N,N,Y,773.463,[15N 7N ],653.3364,0.1553
Y,N,N,Y,N,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,580.373,[15N 7Y ],533.7289,0.0804
Y,Y,N,Y,N,N,N,Y,Y,N,N,Y,Y,N,Y,N,427.797,[15Y 7N ],470.4170,0.0996
Y,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,Y,N,Y,N,425.247,[15Y 7Y ],400.5003,0.0582
Y,N,N,N,Y,N,Y,Y,Y,N,N,Y,Y,Y,N,N,279.303,[15N 7Y ],533.7289,0.9109
Y,Y,N,N,Y,Y,N,Y,Y,N,N,Y,Y,N,N,Y,780.790,[15N 7N ],653.3364,0.1632
Y,Y,N,Y,N,N,Y,N,Y,Y,N,N,Y,N,Y,N,367.067,[15Y 7Y ],400.5003,0.0911
