no_asm,no_8x8dct,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,rc_lookahead_20,rc_lookahead_40,rc_lookahead_60,ref,ref_1,ref_5,ref_9,Performance,[DomFlist],DomEst,RelErr
Y,N,N,N,N,N,N,Y,Y,Y,N,N,Y,N,Y,N,442.547,[15Y 5N ],411.6015,0.0699
Y,N,N,Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,671.400,[15N 5Y ],698.8914,0.0409
Y,Y,N,N,N,N,Y,N,Y,N,Y,N,Y,N,N,Y,498.490,[15N 5N ],557.9776,0.1193
Y,Y,N,Y,N,N,N,N,Y,N,Y,N,Y,Y,N,N,256.333,[15N 5N ],557.9776,1.1768
Y,Y,Y,Y,N,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,407.687,[15Y 5N ],411.6015,0.0096
Y,N,N,Y,Y,N,Y,N,Y,N,N,Y,Y,N,Y,N,449.383,[15Y 5Y ],494.6663,0.1008
Y,Y,Y,Y,N,Y,N,Y,Y,Y,N,N,Y,Y,N,N,275.433,[15N 5N ],557.9776,1.0258
Y,Y,Y,N,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,456.707,[15Y 5Y ],494.6663,0.0831
Y,Y,Y,Y,N,N,Y,Y,Y,N,Y,N,Y,N,Y,N,363.560,[15Y 5N ],411.6015,0.1321
Y,Y,N,N,N,N,N,Y,Y,N,N,Y,Y,N,N,Y,588.200,[15N 5N ],557.9776,0.0514
Y,N,Y,Y,N,N,Y,N,Y,N,Y,N,Y,N,N,Y,508.340,[15N 5N ],557.9776,0.0976
Y,N,N,N,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,817.340,[15N 5Y ],698.8914,0.1449
Y,N,N,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,482.613,[15Y 5Y ],494.6663,0.0250
Y,N,Y,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,506.880,[15N 5N ],557.9776,0.1008
Y,N,N,Y,N,Y,N,N,Y,N,Y,N,Y,N,Y,N,521.843,[15Y 5N ],411.6015,0.2113
Y,N,Y,N,Y,N,N,Y,Y,Y,N,N,Y,Y,N,N,266.527,[15N 5Y ],698.8914,1.6222
Y,Y,Y,N,N,N,N,N,Y,N,N,Y,Y,Y,N,N,247.730,[15N 5N ],557.9776,1.2524
Y,Y,Y,N,N,N,N,N,Y,N,Y,N,Y,Y,N,N,246.487,[15N 5N ],557.9776,1.2637
Y,N,N,N,N,Y,N,N,Y,N,N,Y,Y,N,N,Y,721.873,[15N 5N ],557.9776,0.2270
Y,Y,N,N,N,Y,Y,N,Y,N,Y,N,Y,Y,N,N,287.210,[15N 5N ],557.9776,0.9428
Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,Y,N,Y,N,362.627,[15Y 5N ],411.6015,0.1351
Y,N,N,N,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,310.793,[15N 5Y ],698.8914,1.2487
Y,N,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,Y,744.893,[15N 5Y ],698.8914,0.0618
Y,N,N,N,N,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,305.480,[15N 5N ],557.9776,0.8266
Y,Y,Y,Y,N,Y,N,Y,Y,N,N,Y,Y,N,N,Y,683.543,[15N 5N ],557.9776,0.1837
Y,N,Y,N,N,N,Y,N,Y,Y,N,N,Y,Y,N,N,260.480,[15N 5N ],557.9776,1.1421
Y,Y,Y,Y,Y,Y,N,Y,Y,N,N,Y,Y,N,N,Y,775.680,[15N 5Y ],698.8914,0.0990
Y,N,Y,Y,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,506.360,[15N 5N ],557.9776,0.1019
Y,N,Y,Y,N,N,N,Y,Y,N,N,Y,Y,N,Y,N,440.410,[15Y 5N ],411.6015,0.0654
Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,455.513,[15Y 5Y ],494.6663,0.0860
Y,N,Y,Y,N,N,Y,Y,Y,Y,N,N,Y,Y,N,N,259.840,[15N 5N ],557.9776,1.1474
Y,N,Y,Y,Y,N,Y,N,Y,N,N,Y,Y,N,N,Y,628.150,[15N 5Y ],698.8914,0.1126
Y,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,Y,N,N,259.807,[15N 5N ],557.9776,1.1477
Y,Y,N,Y,N,N,Y,N,Y,N,Y,N,Y,N,N,Y,497.333,[15N 5N ],557.9776,0.1219
Y,Y,N,N,Y,N,N,N,Y,N,N,Y,Y,N,N,Y,713.577,[15N 5Y ],698.8914,0.0206
Y,Y,N,N,Y,Y,Y,N,Y,Y,N,N,Y,Y,N,N,291.660,[15N 5Y ],698.8914,1.3963
Y,N,Y,Y,N,Y,Y,N,Y,N,N,Y,Y,Y,N,N,295.413,[15N 5N ],557.9776,0.8888
Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,Y,N,N,279.150,[15N 5Y ],698.8914,1.5036
Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,Y,821.760,[15N 5Y ],698.8914,0.1495
Y,Y,Y,N,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,645.447,[15N 5Y ],698.8914,0.0828
Y,N,N,Y,N,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,580.577,[15N 5N ],557.9776,0.0389
Y,Y,N,N,N,N,N,Y,Y,Y,N,N,Y,Y,N,N,254.733,[15N 5N ],557.9776,1.1904
Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,427.243,[15Y 5Y ],494.6663,0.1578
Y,N,N,Y,Y,Y,N,N,Y,N,Y,N,Y,Y,N,N,310.287,[15N 5Y ],698.8914,1.2524
Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,Y,N,Y,N,418.123,[15Y 5N ],411.6015,0.0156
Y,Y,N,N,N,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,287.037,[15N 5N ],557.9776,0.9439
Y,Y,Y,Y,Y,N,N,N,Y,Y,N,N,Y,Y,N,N,249.363,[15N 5Y ],698.8914,1.8027
Y,Y,N,N,Y,N,Y,Y,Y,N,N,Y,Y,N,N,Y,616.970,[15N 5Y ],698.8914,0.1328
Y,N,Y,Y,N,N,N,N,Y,N,N,Y,Y,N,Y,N,440.673,[15Y 5N ],411.6015,0.0660
Y,Y,Y,Y,N,Y,N,Y,Y,N,Y,N,Y,N,Y,N,486.827,[15Y 5N ],411.6015,0.1545
Y,N,Y,N,Y,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,476.937,[15Y 5Y ],494.6663,0.0372
Y,Y,Y,Y,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,775.803,[15N 5Y ],698.8914,0.0991
Y,Y,N,N,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,780.657,[15N 5Y ],698.8914,0.1047
Y,N,N,N,Y,N,Y,N,Y,N,N,Y,Y,N,N,Y,632.943,[15N 5Y ],698.8914,0.1042
Y,Y,N,N,N,N,N,Y,Y,N,Y,N,Y,N,N,Y,587.240,[15N 5N ],557.9776,0.0498
Y,N,N,Y,Y,Y,N,N,Y,N,Y,N,Y,N,Y,N,573.630,[15Y 5Y ],494.6663,0.1377
Y,Y,Y,Y,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,N,249.410,[15N 5Y ],698.8914,1.8022
Y,N,Y,N,Y,N,N,Y,Y,N,Y,N,Y,N,Y,N,507.390,[15Y 5Y ],494.6663,0.0251
Y,N,N,Y,Y,Y,Y,N,Y,N,Y,N,Y,Y,N,N,310.250,[15N 5Y ],698.8914,1.2527
Y,N,Y,N,N,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,428.073,[15Y 5N ],411.6015,0.0385
Y,N,N,N,Y,Y,N,N,Y,N,N,Y,Y,N,Y,N,571.510,[15Y 5Y ],494.6663,0.1345
Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,Y,715.250,[15N 5Y ],698.8914,0.0229
Y,N,N,Y,N,N,Y,Y,Y,N,Y,N,Y,N,N,Y,510.017,[15N 5N ],557.9776,0.0940
Y,N,Y,Y,N,Y,N,N,Y,N,Y,N,Y,N,Y,N,513.233,[15Y 5N ],411.6015,0.1980
Y,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,Y,N,N,254.177,[15N 5N ],557.9776,1.1952
Y,Y,Y,Y,N,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,275.470,[15N 5N ],557.9776,1.0255
Y,N,N,N,N,Y,Y,N,Y,N,Y,N,Y,N,N,Y,580.877,[15N 5N ],557.9776,0.0394
Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,Y,N,N,Y,493.277,[15N 5N ],557.9776,0.1312
Y,N,N,Y,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,508.710,[15N 5N ],557.9776,0.0968
Y,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,Y,Y,N,N,279.247,[15N 5Y ],698.8914,1.5028
Y,N,Y,Y,Y,Y,Y,N,Y,N,N,Y,Y,N,N,Y,665.200,[15N 5Y ],698.8914,0.0506
Y,Y,Y,Y,N,N,Y,Y,Y,N,N,Y,Y,N,Y,N,364.497,[15Y 5N ],411.6015,0.1292
Y,N,Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,476.127,[15Y 5Y ],494.6663,0.0389
Y,N,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,Y,N,518.143,[15Y 5Y ],494.6663,0.0453
Y,N,N,Y,Y,N,N,N,Y,N,N,Y,Y,Y,N,N,279.037,[15N 5Y ],698.8914,1.5047
Y,Y,N,N,N,N,Y,N,Y,N,Y,N,Y,N,Y,N,369.810,[15Y 5N ],411.6015,0.1130
Y,N,Y,N,Y,Y,Y,N,Y,Y,N,N,Y,Y,N,N,299.770,[15N 5Y ],698.8914,1.3314
Y,N,Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,476.953,[15Y 5Y ],494.6663,0.0371
Y,N,Y,N,N,Y,N,N,Y,N,Y,N,Y,N,Y,N,511.580,[15Y 5N ],411.6015,0.1954
Y,N,N,N,Y,Y,Y,N,Y,N,Y,N,Y,N,N,Y,672.413,[15N 5Y ],698.8914,0.0394
Y,N,N,Y,Y,N,N,Y,Y,N,N,Y,Y,N,N,Y,745.443,[15N 5Y ],698.8914,0.0624
Y,N,Y,Y,N,Y,N,N,Y,Y,N,N,Y,Y,N,N,295.367,[15N 5N ],557.9776,0.8891
Y,Y,N,N,N,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,287.063,[15N 5N ],557.9776,0.9437
Y,Y,Y,Y,N,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,275.460,[15N 5N ],557.9776,1.0256
Y,N,N,N,N,N,Y,Y,Y,N,N,Y,Y,N,N,Y,511.733,[15N 5N ],557.9776,0.0904
Y,N,N,Y,N,Y,Y,N,Y,N,N,Y,Y,N,Y,N,432.757,[15Y 5N ],411.6015,0.0489
Y,Y,Y,N,Y,Y,N,Y,Y,N,Y,N,Y,N,N,Y,773.220,[15N 5Y ],698.8914,0.0961
Y,Y,N,Y,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,613.763,[15N 5Y ],698.8914,0.1387
Y,N,Y,N,Y,N,N,Y,Y,N,N,Y,Y,N,N,Y,731.410,[15N 5Y ],698.8914,0.0445
Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,Y,Y,N,N,246.543,[15N 5N ],557.9776,1.2632
Y,N,Y,Y,N,N,Y,N,Y,N,N,Y,Y,N,Y,N,380.527,[15Y 5N ],411.6015,0.0817
Y,N,Y,Y,N,Y,Y,N,Y,Y,N,N,Y,Y,N,N,295.257,[15N 5N ],557.9776,0.8898
Y,N,Y,Y,Y,Y,N,Y,Y,Y,N,N,Y,Y,N,N,299.647,[15N 5Y ],698.8914,1.3324
Y,Y,Y,N,N,Y,N,Y,Y,N,Y,N,Y,N,Y,N,485.523,[15Y 5N ],411.6015,0.1523
Y,Y,N,Y,Y,Y,N,Y,Y,N,Y,N,Y,N,N,Y,783.777,[15N 5Y ],698.8914,0.1083
Y,Y,N,N,N,Y,N,Y,Y,N,N,Y,Y,Y,N,N,287.107,[15N 5N ],557.9776,0.9434
Y,Y,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,Y,712.540,[15N 5Y ],698.8914,0.0192
Y,N,N,N,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,817.793,[15N 5Y ],698.8914,0.1454
Y,Y,N,Y,N,Y,N,N,Y,N,Y,N,Y,N,N,Y,690.717,[15N 5N ],557.9776,0.1922
Y,N,N,Y,Y,N,Y,Y,Y,N,Y,N,Y,N,N,Y,631.053,[15N 5Y ],698.8914,0.1075
Y,Y,N,Y,N,N,N,N,Y,N,Y,N,Y,N,Y,N,427.070,[15Y 5N ],411.6015,0.0362
Y,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,Y,N,N,Y,707.493,[15N 5Y ],698.8914,0.0122
Y,Y,N,Y,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,690.590,[15N 5N ],557.9776,0.1920
Y,N,N,N,N,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,580.607,[15N 5N ],557.9776,0.0390
Y,Y,N,N,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,561.927,[15N 5N ],557.9776,0.0070
Y,N,N,Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,482.083,[15Y 5Y ],494.6663,0.0261
Y,N,Y,N,N,N,N,N,Y,Y,N,N,Y,N,Y,N,436.117,[15Y 5N ],411.6015,0.0562
Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,Y,N,N,Y,583.527,[15N 5N ],557.9776,0.0438
Y,N,Y,Y,Y,Y,N,Y,Y,N,Y,N,Y,N,Y,N,564.030,[15Y 5Y ],494.6663,0.1230
Y,N,Y,N,Y,N,N,Y,Y,Y,N,N,Y,N,Y,N,505.637,[15Y 5Y ],494.6663,0.0217
Y,Y,Y,Y,N,N,Y,N,Y,N,Y,N,Y,N,Y,N,363.937,[15Y 5N ],411.6015,0.1310
Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,Y,Y,N,N,252.963,[15N 5Y ],698.8914,1.7628
Y,Y,Y,N,Y,Y,Y,N,Y,N,N,Y,Y,N,Y,N,456.617,[15Y 5Y ],494.6663,0.0833
Y,Y,Y,Y,N,Y,Y,N,Y,Y,N,N,Y,N,Y,N,408.070,[15Y 5N ],411.6015,0.0087
Y,Y,N,N,Y,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,463.500,[15Y 5Y ],494.6663,0.0672
Y,N,Y,Y,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,N,266.273,[15N 5Y ],698.8914,1.6247
Y,N,N,N,Y,Y,N,Y,Y,N,Y,N,Y,N,N,Y,817.340,[15N 5Y ],698.8914,0.1449
Y,N,N,N,N,N,Y,N,Y,N,N,Y,Y,Y,N,N,272.130,[15N 5N ],557.9776,1.0504
Y,N,Y,Y,Y,N,N,Y,Y,N,Y,N,Y,N,N,Y,733.217,[15N 5Y ],698.8914,0.0468
Y,Y,N,N,Y,Y,Y,N,Y,N,N,Y,Y,N,Y,N,463.310,[15Y 5Y ],494.6663,0.0677
Y,Y,N,N,Y,Y,N,Y,Y,N,Y,N,Y,N,Y,N,543.217,[15Y 5Y ],494.6663,0.0894
Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,445.837,[15Y 5Y ],494.6663,0.1095
Y,Y,Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,645.303,[15N 5Y ],698.8914,0.0830
Y,N,Y,N,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,712.743,[15N 5N ],557.9776,0.2171
Y,Y,Y,Y,N,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,555.203,[15N 5N ],557.9776,0.0050
Y,N,Y,Y,Y,N,Y,N,Y,N,N,Y,Y,Y,N,N,269.583,[15N 5Y ],698.8914,1.5925
Y,Y,Y,Y,Y,Y,N,Y,Y,Y,N,N,Y,Y,N,N,279.150,[15N 5Y ],698.8914,1.5036
Y,N,Y,N,N,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,576.247,[15N 5N ],557.9776,0.0317
Y,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,Y,N,N,Y,706.590,[15N 5Y ],698.8914,0.0109
Y,N,N,Y,N,N,N,Y,Y,N,Y,N,Y,N,N,Y,616.087,[15N 5N ],557.9776,0.0943
Y,Y,N,N,Y,Y,N,Y,Y,N,Y,N,Y,Y,N,N,291.577,[15N 5Y ],698.8914,1.3969
Y,N,Y,N,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,666.553,[15N 5Y ],698.8914,0.0485
Y,N,Y,N,N,Y,Y,N,Y,Y,N,N,Y,N,Y,N,428.427,[15Y 5N ],411.6015,0.0393
Y,N,N,Y,N,N,N,N,Y,N,Y,N,Y,N,N,Y,616.620,[15N 5N ],557.9776,0.0951
Y,N,Y,Y,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,506.223,[15N 5N ],557.9776,0.1022
Y,Y,N,N,Y,Y,N,N,Y,N,Y,N,Y,N,N,Y,780.930,[15N 5Y ],698.8914,0.1051
Y,Y,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,Y,683.520,[15N 5N ],557.9776,0.1837
Y,N,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,N,Y,N,564.093,[15Y 5Y ],494.6663,0.1231
Y,N,N,N,N,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,433.213,[15Y 5N ],411.6015,0.0499
Y,N,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,444.607,[15Y 5Y ],494.6663,0.1126
Y,Y,Y,N,N,N,Y,Y,Y,N,N,Y,Y,N,Y,N,365.443,[15Y 5N ],411.6015,0.1263
Y,Y,Y,N,N,Y,Y,N,Y,N,Y,N,Y,Y,N,N,275.897,[15N 5N ],557.9776,1.0224
Y,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,Y,N,Y,N,428.263,[15Y 5Y ],494.6663,0.1551
Y,N,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,809.937,[15N 5Y ],698.8914,0.1371
Y,Y,N,Y,Y,N,Y,N,Y,N,Y,N,Y,Y,N,N,262.643,[15N 5Y ],698.8914,1.6610
Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,Y,Y,N,N,249.497,[15N 5Y ],698.8914,1.8012
Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,775.853,[15N 5Y ],698.8914,0.0992
Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,N,Y,581.407,[15N 5N ],557.9776,0.0403
Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,Y,N,N,Y,680.563,[15N 5N ],557.9776,0.1801
Y,N,Y,Y,Y,Y,Y,N,Y,Y,N,N,Y,Y,N,N,299.637,[15N 5Y ],698.8914,1.3325
Y,Y,N,N,N,N,N,Y,Y,Y,N,N,Y,N,Y,N,422.647,[15Y 5N ],411.6015,0.0261
Y,Y,Y,N,N,N,Y,Y,Y,N,Y,N,Y,N,Y,N,364.347,[15Y 5N ],411.6015,0.1297
Y,N,Y,N,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,507.247,[15N 5N ],557.9776,0.1000
Y,N,N,Y,N,Y,Y,N,Y,N,Y,N,Y,N,Y,N,432.667,[15Y 5N ],411.6015,0.0487
Y,Y,Y,N,Y,Y,N,Y,Y,N,N,Y,Y,N,N,Y,773.463,[15N 5Y ],698.8914,0.0964
Y,N,N,N,N,N,N,Y,Y,N,Y,N,Y,N,Y,N,444.333,[15Y 5N ],411.6015,0.0737
Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,Y,Y,N,N,291.140,[15N 5Y ],698.8914,1.4005
Y,N,N,N,N,N,N,Y,Y,N,N,Y,Y,N,Y,N,445.487,[15Y 5N ],411.6015,0.0761
Y,Y,N,N,N,Y,Y,N,Y,N,Y,N,Y,N,Y,N,414.847,[15Y 5N ],411.6015,0.0078
Y,Y,Y,Y,Y,N,N,N,Y,N,N,Y,Y,Y,N,N,252.827,[15N 5Y ],698.8914,1.7643
Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,Y,Y,N,Y,N,455.720,[15Y 5Y ],494.6663,0.0855
Y,Y,N,Y,Y,Y,N,Y,Y,N,N,Y,Y,N,N,Y,783.517,[15N 5Y ],698.8914,0.1080
Y,Y,N,N,N,Y,Y,N,Y,Y,N,N,Y,Y,N,N,287.087,[15N 5N ],557.9776,0.9436
Y,N,N,Y,N,Y,N,Y,Y,Y,N,N,Y,Y,N,N,304.997,[15N 5N ],557.9776,0.8295
Y,Y,N,Y,N,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,286.337,[15N 5N ],557.9776,0.9487
Y,N,Y,N,Y,N,N,N,Y,N,N,Y,Y,N,N,Y,731.760,[15N 5Y ],698.8914,0.0449
Y,Y,N,Y,N,Y,Y,N,Y,Y,N,N,Y,Y,N,N,286.430,[15N 5N ],557.9776,0.9480
Y,Y,Y,N,N,N,Y,Y,Y,N,Y,N,Y,N,N,Y,492.937,[15N 5N ],557.9776,0.1319
Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,Y,Y,N,N,244.303,[15N 5N ],557.9776,1.2840
Y,Y,N,Y,Y,Y,N,Y,Y,N,Y,N,Y,N,Y,N,544.750,[15Y 5Y ],494.6663,0.0919
Y,Y,N,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,Y,N,462.627,[15Y 5Y ],494.6663,0.0693
Y,N,Y,N,N,N,Y,Y,Y,Y,N,N,Y,N,Y,N,378.283,[15Y 5N ],411.6015,0.0881
Y,N,N,Y,N,Y,N,Y,Y,N,N,Y,Y,Y,N,N,305.147,[15N 5N ],557.9776,0.8286
Y,Y,N,N,N,N,N,N,Y,N,Y,N,Y,Y,N,N,256.727,[15N 5N ],557.9776,1.1734
Y,Y,Y,N,N,Y,Y,N,Y,Y,N,N,Y,Y,N,N,275.993,[15N 5N ],557.9776,1.0217
Y,Y,Y,N,N,N,Y,Y,Y,N,N,Y,Y,Y,N,N,247.693,[15N 5N ],557.9776,1.2527
Y,N,N,Y,N,N,N,Y,Y,N,N,Y,Y,Y,N,N,271.380,[15N 5N ],557.9776,1.0561
Y,Y,N,N,N,N,Y,N,Y,N,N,Y,Y,N,Y,N,370.770,[15Y 5N ],411.6015,0.1101
Y,Y,N,N,N,Y,N,Y,Y,N,Y,N,Y,N,Y,N,492.353,[15Y 5N ],411.6015,0.1640
Y,Y,N,Y,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,588.670,[15N 5N ],557.9776,0.0521
Y,N,N,Y,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,580.543,[15N 5N ],557.9776,0.0389
Y,N,Y,N,Y,Y,N,Y,Y,N,Y,N,Y,N,N,Y,807.000,[15N 5Y ],698.8914,0.1340
Y,N,Y,N,N,N,N,N,Y,N,N,Y,Y,Y,N,N,263.823,[15N 5N ],557.9776,1.1150
Y,N,Y,N,Y,N,Y,N,Y,N,N,Y,Y,Y,N,N,270.090,[15N 5Y ],698.8914,1.5876
Y,N,Y,Y,N,N,Y,N,Y,N,N,Y,Y,Y,N,N,263.403,[15N 5N ],557.9776,1.1183
Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,476.330,[15Y 5Y ],494.6663,0.0385
Y,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,Y,N,N,295.577,[15N 5N ],557.9776,0.8878
Y,Y,N,Y,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,290.917,[15N 5Y ],698.8914,1.4024
Y,N,Y,N,N,N,Y,N,Y,N,N,Y,Y,Y,N,N,263.887,[15N 5N ],557.9776,1.1145
Y,Y,N,Y,Y,Y,N,N,Y,Y,N,N,Y,N,Y,N,545.017,[15Y 5Y ],494.6663,0.0924
Y,N,Y,Y,N,Y,N,Y,Y,N,Y,N,Y,Y,N,N,295.503,[15N 5N ],557.9776,0.8882
Y,N,Y,N,Y,N,Y,N,Y,Y,N,N,Y,N,Y,N,443.920,[15Y 5Y ],494.6663,0.1143
Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,N,Y,N,380.840,[15Y 5N ],411.6015,0.0808
Y,Y,Y,N,N,Y,Y,N,Y,N,N,Y,Y,N,N,Y,556.630,[15N 5N ],557.9776,0.0024
Y,Y,N,Y,N,N,Y,N,Y,Y,N,N,Y,N,Y,N,367.067,[15Y 5N ],411.6015,0.1213
Y,N,N,N,N,N,N,Y,Y,N,N,Y,Y,N,N,Y,613.517,[15N 5N ],557.9776,0.0905
Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,Y,Y,N,N,246.400,[15N 5N ],557.9776,1.2645
Y,Y,Y,N,N,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,276.010,[15N 5N ],557.9776,1.0216
Y,Y,Y,Y,N,Y,N,Y,Y,Y,N,N,Y,N,Y,N,486.817,[15Y 5N ],411.6015,0.1545
Y,N,N,N,Y,N,Y,Y,Y,N,Y,N,Y,N,Y,N,449.133,[15Y 5Y ],494.6663,0.1014
Y,Y,N,N,Y,N,Y,N,Y,Y,N,N,Y,Y,N,N,261.203,[15N 5Y ],698.8914,1.6757
Y,Y,N,N,Y,Y,N,N,Y,Y,N,N,Y,N,Y,N,543.590,[15Y 5Y ],494.6663,0.0900
Y,N,Y,Y,Y,N,Y,Y,Y,N,Y,N,Y,N,Y,N,444.380,[15Y 5Y ],494.6663,0.1132
Y,N,N,N,Y,N,Y,N,Y,N,N,Y,Y,N,Y,N,450.157,[15Y 5Y ],494.6663,0.0989
Y,Y,N,N,N,Y,Y,N,Y,N,N,Y,Y,N,Y,N,414.997,[15Y 5N ],411.6015,0.0082
Y,N,Y,N,N,Y,Y,N,Y,Y,N,N,Y,Y,N,N,295.507,[15N 5N ],557.9776,0.8882
Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,Y,N,Y,N,537.113,[15Y 5Y ],494.6663,0.0790
Y,N,N,Y,Y,N,N,Y,Y,N,Y,N,Y,N,N,Y,744.260,[15N 5Y ],698.8914,0.0610
Y,Y,Y,Y,N,Y,N,Y,Y,N,Y,N,Y,N,N,Y,683.257,[15N 5N ],557.9776,0.1834
Y,N,N,Y,N,N,N,Y,Y,N,N,Y,Y,N,N,Y,616.960,[15N 5N ],557.9776,0.0956
Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,Y,N,Y,N,485.660,[15Y 5N ],411.6015,0.1525
Y,Y,N,Y,N,Y,Y,N,Y,N,Y,N,Y,N,N,Y,561.743,[15N 5N ],557.9776,0.0067
Y,N,N,Y,N,Y,Y,N,Y,N,Y,N,Y,Y,N,N,305.030,[15N 5N ],557.9776,0.8293
Y,Y,Y,Y,N,Y,Y,N,Y,N,N,Y,Y,N,Y,N,407.990,[15Y 5N ],411.6015,0.0089
Y,N,Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,299.733,[15N 5Y ],698.8914,1.3317
Y,Y,Y,N,Y,N,Y,N,Y,N,N,Y,Y,N,N,Y,611.600,[15N 5Y ],698.8914,0.1427
Y,N,N,Y,N,N,Y,N,Y,N,Y,N,Y,N,Y,N,382.120,[15Y 5N ],411.6015,0.0772
Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,Y,N,N,Y,584.977,[15N 5N ],557.9776,0.0462
Y,Y,N,N,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,496.893,[15N 5N ],557.9776,0.1229
