no_asm,no_8x8dct,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,rc_lookahead_20,rc_lookahead_40,rc_lookahead_60,ref,ref_1,ref_5,ref_9,Performance,[DomFlist],DomEst,RelErr
Y,N,Y,N,N,Y,N,N,Y,N,Y,N,Y,N,Y,N,511.580,[5N 6Y ],702.4156,0.3730
Y,N,N,N,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,N,275.957,[5Y 6N ],729.6760,1.6442
Y,Y,Y,Y,Y,Y,N,Y,Y,N,N,Y,Y,N,Y,N,536.850,[5Y 6Y ],796.2311,0.4832
Y,N,N,N,N,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,305.433,[5N 6Y ],702.4156,1.2997
Y,Y,Y,N,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,456.707,[5Y 6Y ],796.2311,0.7434
Y,N,Y,N,Y,N,Y,N,Y,N,N,Y,Y,N,Y,N,446.640,[5Y 6N ],729.6760,0.6337
Y,Y,Y,N,Y,Y,N,Y,Y,N,Y,N,Y,Y,N,N,279.890,[5Y 6Y ],796.2311,1.8448
Y,N,N,Y,N,Y,N,N,Y,N,N,Y,Y,Y,N,N,304.960,[5N 6Y ],702.4156,1.3033
Y,Y,N,N,N,N,Y,N,Y,N,Y,N,Y,N,N,Y,498.490,[5N 6N ],594.6138,0.1928
Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,Y,Y,N,N,246.543,[5N 6N ],594.6138,1.4118
Y,N,Y,N,Y,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,299.960,[5Y 6Y ],796.2311,1.6545
Y,Y,N,N,N,N,Y,Y,Y,N,Y,N,Y,Y,N,N,256.720,[5N 6N ],594.6138,1.3162
Y,Y,N,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,462.500,[5Y 6Y ],796.2311,0.7216
Y,N,Y,Y,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,506.223,[5N 6N ],594.6138,0.1746
Y,Y,N,N,Y,Y,Y,N,Y,N,Y,N,Y,Y,N,N,291.673,[5Y 6Y ],796.2311,1.7299
Y,Y,N,N,Y,Y,N,N,Y,Y,N,N,Y,N,Y,N,543.590,[5Y 6Y ],796.2311,0.4648
Y,Y,Y,N,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,279.810,[5Y 6Y ],796.2311,1.8456
Y,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,Y,Y,N,N,249.463,[5Y 6N ],729.6760,1.9250
Y,Y,N,Y,Y,N,N,N,Y,N,N,Y,Y,N,Y,N,495.560,[5Y 6N ],729.6760,0.4724
Y,Y,N,Y,Y,N,Y,Y,Y,N,Y,N,Y,N,N,Y,615.060,[5Y 6N ],729.6760,0.1863
Y,Y,Y,Y,N,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,275.470,[5N 6Y ],702.4156,1.5499
Y,N,N,N,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,721.757,[5N 6Y ],702.4156,0.0268
Y,N,Y,N,Y,Y,Y,N,Y,N,N,Y,Y,N,Y,N,476.863,[5Y 6Y ],796.2311,0.6697
Y,N,N,N,N,Y,N,N,Y,Y,N,N,Y,Y,N,N,305.400,[5N 6Y ],702.4156,1.3000
Y,Y,N,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,N,Y,651.490,[5Y 6Y ],796.2311,0.2222
Y,N,N,Y,Y,N,N,Y,Y,N,Y,N,Y,N,N,Y,744.260,[5Y 6N ],729.6760,0.0196
Y,N,Y,Y,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,575.863,[5N 6Y ],702.4156,0.2198
Y,Y,Y,Y,N,N,N,Y,Y,Y,N,N,Y,Y,N,N,244.353,[5N 6N ],594.6138,1.4334
Y,Y,Y,Y,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,705.453,[5Y 6N ],729.6760,0.0343
Y,Y,N,Y,Y,Y,Y,N,Y,N,N,Y,Y,N,N,Y,651.640,[5Y 6Y ],796.2311,0.2219
Y,Y,N,N,Y,Y,N,N,Y,N,Y,N,Y,N,Y,N,543.463,[5Y 6Y ],796.2311,0.4651
Y,N,Y,N,N,N,Y,N,Y,N,N,Y,Y,Y,N,N,263.887,[5N 6N ],594.6138,1.2533
Y,N,Y,N,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,729.300,[5Y 6N ],729.6760,0.0005
Y,N,N,Y,N,Y,Y,N,Y,N,N,Y,Y,N,N,Y,580.477,[5N 6Y ],702.4156,0.2101
Y,Y,Y,N,N,N,N,N,Y,Y,N,N,Y,N,N,Y,579.177,[5N 6N ],594.6138,0.0267
Y,N,Y,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,506.880,[5N 6N ],594.6138,0.1731
Y,Y,N,N,N,N,N,Y,Y,Y,N,N,Y,N,Y,N,422.647,[5N 6N ],594.6138,0.4069
Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,Y,N,Y,N,484.853,[5Y 6N ],729.6760,0.5049
Y,N,Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,299.733,[5Y 6Y ],796.2311,1.6565
Y,N,N,Y,Y,N,Y,Y,Y,N,Y,N,Y,N,N,Y,631.053,[5Y 6N ],729.6760,0.1563
Y,N,Y,N,Y,Y,Y,N,Y,Y,N,N,Y,N,Y,N,476.997,[5Y 6Y ],796.2311,0.6693
Y,Y,N,Y,N,N,Y,N,Y,N,N,Y,Y,N,Y,N,369.680,[5N 6N ],594.6138,0.6085
Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,N,Y,N,380.840,[5N 6N ],594.6138,0.5613
Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,Y,N,487.373,[5Y 6N ],729.6760,0.4972
Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,Y,715.250,[5Y 6N ],729.6760,0.0202
Y,Y,N,Y,N,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,286.337,[5N 6Y ],702.4156,1.4531
Y,Y,N,Y,N,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,561.373,[5N 6Y ],702.4156,0.2512
Y,Y,N,N,N,Y,Y,N,Y,N,Y,N,Y,N,N,Y,561.960,[5N 6Y ],702.4156,0.2499
Y,N,N,N,Y,Y,N,Y,Y,N,Y,N,Y,N,Y,N,571.310,[5Y 6Y ],796.2311,0.3937
Y,N,N,N,N,N,N,Y,Y,N,Y,N,Y,Y,N,N,270.707,[5N 6N ],594.6138,1.1965
Y,Y,Y,N,Y,Y,N,Y,Y,N,N,Y,Y,Y,N,N,279.757,[5Y 6Y ],796.2311,1.8462
Y,N,Y,Y,Y,N,Y,N,Y,N,N,Y,Y,Y,N,N,269.583,[5Y 6N ],729.6760,1.7067
Y,N,N,Y,Y,Y,Y,N,Y,N,N,Y,Y,N,N,Y,671.747,[5Y 6Y ],796.2311,0.1853
Y,Y,N,N,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,584.820,[5N 6N ],594.6138,0.0167
Y,N,N,N,Y,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,310.673,[5Y 6Y ],796.2311,1.5629
Y,Y,Y,Y,Y,Y,N,Y,Y,N,N,Y,Y,N,N,Y,775.680,[5Y 6Y ],796.2311,0.0265
Y,Y,N,N,N,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,287.063,[5N 6Y ],702.4156,1.4469
Y,Y,N,Y,Y,N,N,N,Y,N,N,Y,Y,Y,N,N,263.910,[5Y 6N ],729.6760,1.7649
Y,Y,N,N,Y,N,N,Y,Y,N,Y,N,Y,Y,N,N,263.253,[5Y 6N ],729.6760,1.7718
Y,N,N,Y,Y,N,N,Y,Y,N,N,Y,Y,Y,N,N,279.083,[5Y 6N ],729.6760,1.6145
Y,N,N,N,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,672.137,[5Y 6Y ],796.2311,0.1846
Y,Y,N,Y,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,N,260.550,[5Y 6N ],729.6760,1.8005
Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,Y,Y,N,N,244.433,[5N 6N ],594.6138,1.4326
Y,N,N,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,671.730,[5Y 6Y ],796.2311,0.1853
Y,N,Y,Y,Y,Y,N,Y,Y,N,N,Y,Y,N,Y,N,564.147,[5Y 6Y ],796.2311,0.4114
Y,N,N,N,Y,N,Y,N,Y,N,Y,N,Y,N,N,Y,632.127,[5Y 6N ],729.6760,0.1543
Y,N,N,N,Y,N,Y,N,Y,N,Y,N,Y,Y,N,N,278.227,[5Y 6N ],729.6760,1.6226
Y,Y,N,Y,N,N,N,N,Y,N,Y,N,Y,N,Y,N,427.070,[5N 6N ],594.6138,0.3923
Y,N,Y,N,N,N,Y,Y,Y,N,Y,N,Y,N,Y,N,380.277,[5N 6N ],594.6138,0.5636
Y,Y,Y,N,Y,N,Y,Y,Y,Y,N,N,Y,N,Y,N,426.443,[5Y 6N ],729.6760,0.7111
Y,N,Y,N,Y,N,Y,Y,Y,Y,N,N,Y,N,Y,N,443.647,[5Y 6N ],729.6760,0.6447
Y,N,N,N,Y,Y,N,N,Y,N,Y,N,Y,N,N,Y,818.040,[5Y 6Y ],796.2311,0.0267
Y,N,Y,N,N,N,N,N,Y,N,Y,N,Y,Y,N,N,262.563,[5N 6N ],594.6138,1.2647
Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,Y,N,N,299.690,[5Y 6Y ],796.2311,1.6568
Y,Y,Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,645.303,[5Y 6Y ],796.2311,0.2339
Y,Y,N,N,Y,N,Y,N,Y,N,N,Y,Y,N,Y,N,434.970,[5Y 6N ],729.6760,0.6775
Y,N,N,N,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,580.737,[5N 6Y ],702.4156,0.2095
Y,Y,N,N,N,N,N,N,Y,Y,N,N,Y,N,N,Y,585.350,[5N 6N ],594.6138,0.0158
Y,N,Y,N,N,N,N,N,Y,N,N,Y,Y,N,N,Y,604.887,[5N 6N ],594.6138,0.0170
Y,Y,N,Y,N,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,414.033,[5N 6Y ],702.4156,0.6965
Y,N,Y,N,Y,N,N,Y,Y,Y,N,N,Y,N,Y,N,505.637,[5Y 6N ],729.6760,0.4431
Y,Y,N,Y,Y,Y,N,N,Y,Y,N,N,Y,N,Y,N,545.017,[5Y 6Y ],796.2311,0.4609
Y,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,Y,Y,N,N,279.247,[5Y 6Y ],796.2311,1.8514
Y,N,Y,N,N,N,Y,Y,Y,N,Y,N,Y,N,N,Y,509.033,[5N 6N ],594.6138,0.1681
Y,N,Y,N,N,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,428.073,[5N 6Y ],702.4156,0.6409
Y,N,Y,Y,N,Y,Y,N,Y,N,Y,N,Y,N,Y,N,427.753,[5N 6Y ],702.4156,0.6421
Y,Y,N,N,N,N,Y,N,Y,N,N,Y,Y,Y,N,N,258.113,[5N 6N ],594.6138,1.3037
Y,N,N,N,N,Y,N,N,Y,N,N,Y,Y,N,Y,N,519.413,[5N 6Y ],702.4156,0.3523
Y,Y,N,N,Y,N,Y,N,Y,N,Y,N,Y,N,N,Y,616.687,[5Y 6N ],729.6760,0.1832
Y,Y,Y,N,N,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,276.010,[5N 6Y ],702.4156,1.5449
Y,N,N,N,N,N,Y,Y,Y,N,N,Y,Y,N,Y,N,383.890,[5N 6N ],594.6138,0.5489
Y,N,N,N,N,N,Y,N,Y,N,Y,N,Y,N,Y,N,383.053,[5N 6N ],594.6138,0.5523
Y,Y,N,Y,N,Y,Y,N,Y,N,Y,N,Y,N,Y,N,414.173,[5N 6Y ],702.4156,0.6959
Y,Y,Y,N,Y,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,279.927,[5Y 6Y ],796.2311,1.8444
Y,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,Y,N,Y,N,487.057,[5Y 6N ],729.6760,0.4981
Y,N,N,Y,N,Y,Y,N,Y,N,N,Y,Y,N,Y,N,432.757,[5N 6Y ],702.4156,0.6231
Y,N,N,N,N,Y,Y,N,Y,N,N,Y,Y,Y,N,N,305.350,[5N 6Y ],702.4156,1.3004
Y,Y,N,N,N,N,N,Y,Y,N,N,Y,Y,N,Y,N,425.873,[5N 6N ],594.6138,0.3962
Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,Y,N,N,Y,581.107,[5N 6N ],594.6138,0.0232
Y,Y,N,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,651.200,[5Y 6Y ],796.2311,0.2227
Y,Y,N,Y,N,N,Y,Y,Y,N,Y,N,Y,N,N,Y,496.780,[5N 6N ],594.6138,0.1969
Y,N,Y,N,N,Y,N,N,Y,N,Y,N,Y,Y,N,N,295.490,[5N 6Y ],702.4156,1.3771
Y,Y,N,Y,Y,Y,N,Y,Y,Y,N,N,Y,Y,N,N,291.150,[5Y 6Y ],796.2311,1.7348
Y,Y,N,Y,Y,N,Y,N,Y,Y,N,N,Y,N,Y,N,431.000,[5Y 6N ],729.6760,0.6930
Y,N,N,N,Y,N,N,Y,Y,N,N,Y,Y,N,Y,N,516.587,[5Y 6N ],729.6760,0.4125
Y,N,N,N,Y,N,Y,Y,Y,N,Y,N,Y,N,N,Y,632.063,[5Y 6N ],729.6760,0.1544
Y,Y,N,N,Y,Y,N,Y,Y,N,Y,N,Y,Y,N,N,291.577,[5Y 6Y ],796.2311,1.7308
Y,Y,N,N,Y,Y,N,Y,Y,N,N,Y,Y,Y,N,N,291.530,[5Y 6Y ],796.2311,1.7312
Y,N,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,Y,726.917,[5N 6Y ],702.4156,0.0337
Y,Y,Y,N,N,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,556.340,[5N 6Y ],702.4156,0.2626
Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,Y,N,Y,N,418.123,[5N 6N ],594.6138,0.4221
Y,Y,N,Y,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,784.020,[5Y 6Y ],796.2311,0.0156
Y,Y,N,N,N,Y,N,N,Y,Y,N,N,Y,Y,N,N,287.010,[5N 6Y ],702.4156,1.4474
Y,Y,N,Y,Y,Y,Y,N,Y,N,N,Y,Y,N,Y,N,462.740,[5Y 6Y ],796.2311,0.7207
Y,Y,Y,Y,N,Y,N,Y,Y,N,N,Y,Y,Y,N,N,275.427,[5N 6Y ],702.4156,1.5503
Y,Y,Y,Y,N,N,Y,N,Y,N,N,Y,Y,N,Y,N,365.040,[5N 6N ],594.6138,0.6289
Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,Y,N,Y,N,364.760,[5N 6N ],594.6138,0.6302
Y,N,Y,N,Y,Y,N,N,Y,Y,N,N,Y,Y,N,N,299.660,[5Y 6Y ],796.2311,1.6571
Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,491.520,[5N 6N ],594.6138,0.2097
Y,N,N,N,N,N,N,N,Y,Y,N,N,Y,N,N,Y,611.043,[5N 6N ],594.6138,0.0269
Y,N,N,N,Y,Y,N,Y,Y,N,N,Y,Y,N,N,Y,817.353,[5Y 6Y ],796.2311,0.0258
Y,N,N,Y,Y,Y,N,Y,Y,N,Y,N,Y,N,N,Y,821.757,[5Y 6Y ],796.2311,0.0311
Y,Y,N,Y,N,N,Y,Y,Y,N,N,Y,Y,N,Y,N,369.617,[5N 6N ],594.6138,0.6087
Y,Y,N,N,N,N,Y,N,Y,Y,N,N,Y,Y,N,N,254.820,[5N 6N ],594.6138,1.3335
Y,N,N,Y,N,N,Y,Y,Y,N,Y,N,Y,N,Y,N,382.010,[5N 6N ],594.6138,0.5565
Y,N,N,N,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,739.903,[5Y 6N ],729.6760,0.0138
Y,N,Y,Y,N,N,Y,N,Y,N,N,Y,Y,Y,N,N,263.403,[5N 6N ],594.6138,1.2574
Y,Y,Y,N,Y,Y,N,N,Y,N,Y,N,Y,N,N,Y,773.387,[5Y 6Y ],796.2311,0.0295
Y,Y,N,N,N,N,N,N,Y,Y,N,N,Y,N,Y,N,423.077,[5N 6N ],594.6138,0.4055
Y,Y,N,N,N,Y,Y,N,Y,N,N,Y,Y,N,N,Y,561.847,[5N 6Y ],702.4156,0.2502
Y,Y,Y,Y,Y,Y,N,Y,Y,N,Y,N,Y,N,Y,N,536.877,[5Y 6Y ],796.2311,0.4831
Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,643.960,[5Y 6Y ],796.2311,0.2365
Y,N,Y,Y,N,N,Y,Y,Y,Y,N,N,Y,N,Y,N,377.503,[5N 6N ],594.6138,0.5751
Y,Y,N,N,Y,N,N,Y,Y,N,Y,N,Y,N,Y,N,493.440,[5Y 6N ],729.6760,0.4788
Y,N,N,Y,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,629.620,[5Y 6N ],729.6760,0.1589
Y,Y,N,Y,N,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,286.440,[5N 6Y ],702.4156,1.4522
Y,N,Y,Y,N,Y,Y,N,Y,N,N,Y,Y,Y,N,N,295.413,[5N 6Y ],702.4156,1.3777
Y,N,Y,Y,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,732.007,[5Y 6N ],729.6760,0.0032
Y,N,Y,Y,Y,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,299.677,[5Y 6Y ],796.2311,1.6570
Y,N,N,Y,Y,N,N,N,Y,N,N,Y,Y,Y,N,N,279.037,[5Y 6N ],729.6760,1.6150
Y,N,Y,Y,Y,Y,N,N,Y,N,Y,N,Y,N,Y,N,564.200,[5Y 6Y ],796.2311,0.4113
Y,Y,Y,N,N,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,408.607,[5N 6Y ],702.4156,0.7190
Y,N,N,Y,N,N,Y,N,Y,N,N,Y,Y,Y,N,N,271.417,[5N 6N ],594.6138,1.1908
Y,Y,N,Y,N,Y,N,Y,Y,N,Y,N,Y,N,Y,N,493.710,[5N 6Y ],702.4156,0.4227
Y,N,Y,Y,N,N,Y,N,Y,Y,N,N,Y,Y,N,N,259.963,[5N 6N ],594.6138,1.2873
Y,N,N,N,N,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,580.607,[5N 6Y ],702.4156,0.2098
Y,Y,N,N,N,Y,Y,N,Y,N,Y,N,Y,N,Y,N,414.847,[5N 6Y ],702.4156,0.6932
Y,Y,N,Y,Y,Y,N,Y,Y,N,N,Y,Y,N,N,Y,783.517,[5Y 6Y ],796.2311,0.0162
Y,Y,N,Y,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,290.917,[5Y 6Y ],796.2311,1.7370
Y,Y,N,N,Y,N,Y,N,Y,N,N,Y,Y,Y,N,N,264.380,[5Y 6N ],729.6760,1.7600
Y,Y,Y,Y,N,N,Y,Y,Y,N,N,Y,Y,N,N,Y,492.427,[5N 6N ],594.6138,0.2075
Y,N,N,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,672.213,[5Y 6Y ],796.2311,0.1845
Y,N,N,Y,N,Y,Y,N,Y,N,Y,N,Y,N,Y,N,432.667,[5N 6Y ],702.4156,0.6235
Y,N,N,Y,N,N,N,Y,Y,N,N,Y,Y,N,N,Y,616.960,[5N 6N ],594.6138,0.0362
Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,Y,N,Y,N,562.923,[5Y 6Y ],796.2311,0.4145
Y,Y,Y,N,Y,N,Y,N,Y,N,N,Y,Y,N,Y,N,429.643,[5Y 6N ],729.6760,0.6983
Y,N,Y,N,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,730.010,[5Y 6N ],729.6760,0.0005
Y,N,N,Y,Y,N,Y,N,Y,N,N,Y,Y,N,Y,N,449.383,[5Y 6N ],729.6760,0.6237
Y,N,Y,N,Y,Y,N,N,Y,N,Y,N,Y,N,Y,N,562.677,[5Y 6Y ],796.2311,0.4151
Y,Y,N,N,Y,N,Y,Y,Y,Y,N,N,Y,N,Y,N,432.030,[5Y 6N ],729.6760,0.6889
Y,N,N,N,Y,Y,N,N,Y,N,N,Y,Y,Y,N,N,310.607,[5Y 6Y ],796.2311,1.5635
Y,N,Y,N,Y,N,Y,Y,Y,N,N,Y,Y,Y,N,N,270.063,[5Y 6N ],729.6760,1.7019
Y,N,Y,Y,Y,N,N,Y,Y,N,N,Y,Y,N,Y,N,509.803,[5Y 6N ],729.6760,0.4313
Y,N,Y,N,N,Y,N,Y,Y,Y,N,N,Y,Y,N,N,295.590,[5N 6Y ],702.4156,1.3763
Y,Y,N,Y,N,N,N,Y,Y,N,N,Y,Y,N,Y,N,427.797,[5N 6N ],594.6138,0.3899
Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,428.413,[5Y 6N ],729.6760,0.7032
Y,N,Y,Y,Y,Y,Y,N,Y,Y,N,N,Y,Y,N,N,299.637,[5Y 6Y ],796.2311,1.6573
Y,N,N,Y,Y,N,Y,Y,Y,N,N,Y,Y,N,Y,N,449.030,[5Y 6N ],729.6760,0.6250
Y,N,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,Y,741.590,[5Y 6N ],729.6760,0.0161
Y,Y,N,N,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,561.927,[5N 6Y ],702.4156,0.2500
Y,N,Y,Y,N,Y,N,Y,Y,N,N,Y,Y,N,Y,N,512.773,[5N 6Y ],702.4156,0.3698
Y,Y,N,N,Y,N,Y,N,Y,N,N,Y,Y,N,N,Y,617.207,[5Y 6N ],729.6760,0.1822
Y,Y,N,N,N,Y,N,Y,Y,Y,N,N,Y,N,Y,N,492.267,[5N 6Y ],702.4156,0.4269
Y,Y,Y,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,407.763,[5N 6Y ],702.4156,0.7226
Y,N,N,N,N,Y,N,Y,Y,N,Y,N,Y,N,Y,N,519.153,[5N 6Y ],702.4156,0.3530
Y,N,Y,N,N,Y,N,Y,Y,Y,N,N,Y,N,Y,N,511.480,[5N 6Y ],702.4156,0.3733
Y,N,N,Y,Y,Y,N,Y,Y,Y,N,N,Y,N,Y,N,573.460,[5Y 6Y ],796.2311,0.3885
Y,Y,Y,Y,Y,Y,N,Y,Y,N,Y,N,Y,N,N,Y,775.540,[5Y 6Y ],796.2311,0.0267
Y,N,Y,Y,N,N,Y,Y,Y,N,N,Y,Y,Y,N,N,263.373,[5N 6N ],594.6138,1.2577
Y,N,Y,N,Y,Y,Y,N,Y,N,Y,N,Y,N,N,Y,666.503,[5Y 6Y ],796.2311,0.1946
Y,Y,Y,N,N,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,556.307,[5N 6Y ],702.4156,0.2626
Y,Y,N,N,Y,Y,N,Y,Y,N,Y,N,Y,N,Y,N,543.217,[5Y 6Y ],796.2311,0.4658
Y,N,Y,Y,N,Y,N,N,Y,N,Y,N,Y,Y,N,N,295.427,[5N 6Y ],702.4156,1.3776
Y,Y,N,N,N,N,N,N,Y,N,N,Y,Y,N,N,Y,588.540,[5N 6N ],594.6138,0.0103
Y,N,N,N,Y,Y,N,N,Y,Y,N,N,Y,N,Y,N,571.567,[5Y 6Y ],796.2311,0.3931
Y,Y,N,Y,Y,Y,Y,N,Y,Y,N,N,Y,Y,N,N,291.043,[5Y 6Y ],796.2311,1.7358
Y,Y,Y,Y,Y,Y,N,Y,Y,N,N,Y,Y,Y,N,N,279.217,[5Y 6Y ],796.2311,1.8517
Y,Y,Y,N,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,703.500,[5Y 6N ],729.6760,0.0372
Y,Y,Y,N,N,N,Y,Y,Y,N,Y,N,Y,Y,N,N,246.580,[5N 6N ],594.6138,1.4114
Y,Y,Y,Y,Y,Y,N,Y,Y,N,Y,N,Y,Y,N,N,279.157,[5Y 6Y ],796.2311,1.8523
Y,Y,Y,N,Y,Y,Y,N,Y,N,Y,N,Y,Y,N,N,279.740,[5Y 6Y ],796.2311,1.8463
Y,Y,N,N,Y,N,Y,N,Y,Y,N,N,Y,Y,N,N,261.203,[5Y 6N ],729.6760,1.7935
Y,N,Y,Y,Y,N,N,Y,Y,N,Y,N,Y,N,N,Y,733.217,[5Y 6N ],729.6760,0.0048
Y,Y,N,N,Y,Y,Y,N,Y,Y,N,N,Y,N,Y,N,463.240,[5Y 6Y ],796.2311,0.7188
Y,N,N,Y,N,Y,N,Y,Y,N,Y,N,Y,N,Y,N,521.607,[5N 6Y ],702.4156,0.3466
Y,N,Y,N,Y,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,476.937,[5Y 6Y ],796.2311,0.6695
Y,Y,Y,N,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,645.447,[5Y 6Y ],796.2311,0.2336
Y,N,N,N,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,610.823,[5N 6N ],594.6138,0.0265
Y,Y,N,N,Y,N,Y,Y,Y,N,N,Y,Y,Y,N,N,264.330,[5Y 6N ],729.6760,1.7605
Y,N,Y,N,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,507.247,[5N 6N ],594.6138,0.1722
Y,Y,N,N,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,615.337,[5Y 6N ],729.6760,0.1858
Y,N,N,N,Y,N,Y,Y,Y,N,Y,N,Y,Y,N,N,278.077,[5Y 6N ],729.6760,1.6240
Y,Y,Y,Y,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,683.420,[5N 6Y ],702.4156,0.0278
Y,Y,N,Y,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,588.670,[5N 6N ],594.6138,0.0101
Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,Y,775.810,[5Y 6Y ],796.2311,0.0263
Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,Y,705.397,[5Y 6N ],729.6760,0.0344
Y,N,N,Y,N,N,Y,N,Y,N,N,Y,Y,N,Y,N,383.260,[5N 6N ],594.6138,0.5515
Y,Y,N,Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,651.203,[5Y 6Y ],796.2311,0.2227
Y,Y,N,Y,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,495.723,[5N 6N ],594.6138,0.1995
Y,N,Y,N,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,712.810,[5N 6Y ],702.4156,0.0146
Y,N,Y,N,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,807.017,[5Y 6Y ],796.2311,0.0134
Y,N,Y,N,Y,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,476.900,[5Y 6Y ],796.2311,0.6696
Y,Y,N,Y,Y,Y,N,N,Y,N,Y,N,Y,Y,N,N,291.067,[5Y 6Y ],796.2311,1.7356
Y,N,Y,N,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,712.743,[5N 6Y ],702.4156,0.0145
Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,Y,N,Y,N,416.263,[5N 6N ],594.6138,0.4285
Y,N,N,N,Y,Y,N,N,Y,N,Y,N,Y,N,Y,N,571.397,[5Y 6Y ],796.2311,0.3935
Y,Y,Y,Y,Y,Y,N,Y,Y,Y,N,N,Y,N,Y,N,536.950,[5Y 6Y ],796.2311,0.4829
