no_asm,no_8x8dct,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,rc_lookahead_20,rc_lookahead_40,rc_lookahead_60,ref,ref_1,ref_5,ref_9,Performance,[DomFlist],DomEst,RelErr
Y,Y,Y,N,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,456.707,[14N 15Y 6Y ],536.3737,0.1744
Y,Y,Y,Y,N,Y,N,Y,Y,N,Y,N,Y,Y,N,N,275.453,[14Y 6Y ],290.9503,0.0563
Y,N,Y,Y,Y,N,Y,Y,Y,N,Y,N,Y,Y,N,N,268.263,[14Y 6N 2N ],273.2142,0.0185
Y,N,Y,N,N,Y,N,Y,Y,N,N,Y,Y,Y,N,N,295.607,[14Y 6Y ],290.9503,0.0158
Y,Y,Y,N,N,N,N,N,Y,N,N,Y,Y,N,Y,N,419.700,[14N 15Y 6N ],450.0440,0.0723
Y,Y,N,Y,N,N,Y,Y,Y,N,Y,N,Y,N,Y,N,368.630,[14N 15Y 6N ],450.0440,0.2209
Y,N,N,N,Y,Y,N,Y,Y,N,Y,N,Y,N,N,Y,817.340,[14N 15N 5Y ],770.9692,0.0567
Y,Y,N,Y,Y,N,Y,N,Y,N,Y,N,Y,N,N,Y,615.093,[14N 15N 5Y ],770.9692,0.2534
Y,Y,N,N,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,615.337,[14N 15N 5Y ],770.9692,0.2529
Y,N,Y,N,N,N,N,N,Y,N,Y,N,Y,N,Y,N,438.197,[14N 15Y 6N ],450.0440,0.0270
Y,N,N,Y,N,Y,Y,N,Y,N,N,Y,Y,N,Y,N,432.757,[14N 15Y 6Y ],536.3737,0.2394
Y,Y,N,N,N,N,N,Y,Y,N,N,Y,Y,N,Y,N,425.873,[14N 15Y 6N ],450.0440,0.0568
Y,Y,N,Y,N,N,N,Y,Y,Y,N,N,Y,Y,N,N,254.033,[14Y 6N 2Y ],254.5348,0.0020
Y,Y,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,Y,690.873,[14N 15N 5N ],640.7534,0.0725
Y,N,Y,Y,Y,Y,N,Y,Y,N,Y,N,Y,N,N,Y,809.500,[14N 15N 5Y ],770.9692,0.0476
Y,N,Y,Y,N,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,575.477,[14N 15N 5N ],640.7534,0.1134
Y,N,Y,Y,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,575.863,[14N 15N 5N ],640.7534,0.1127
Y,N,Y,Y,N,N,Y,Y,Y,N,Y,N,Y,N,Y,N,379.400,[14N 15Y 6N ],450.0440,0.1862
Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,279.267,[14Y 6Y ],290.9503,0.0418
Y,N,N,Y,N,Y,N,Y,Y,Y,N,N,Y,N,Y,N,521.443,[14N 15Y 6Y ],536.3737,0.0286
Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,680.647,[14N 15N 5N ],640.7534,0.0586
Y,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,Y,N,Y,N,485.350,[14N 15Y 6N ],450.0440,0.0727
Y,N,Y,N,N,Y,Y,N,Y,Y,N,N,Y,N,Y,N,428.427,[14N 15Y 6Y ],536.3737,0.2520
Y,Y,N,N,Y,N,N,N,Y,N,N,Y,Y,Y,N,N,264.293,[14Y 6N 2Y ],254.5348,0.0369
Y,Y,Y,N,N,N,Y,Y,Y,N,N,Y,Y,Y,N,N,247.693,[14Y 6N 2Y ],254.5348,0.0276
Y,N,Y,N,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,730.010,[14N 15N 5Y ],770.9692,0.0561
Y,N,N,N,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,610.823,[14N 15N 5N ],640.7534,0.0490
Y,N,Y,Y,Y,N,Y,N,Y,Y,N,N,Y,N,Y,N,442.810,[14N 15Y 6N ],450.0440,0.0163
Y,N,N,Y,N,Y,Y,N,Y,N,N,Y,Y,N,N,Y,580.477,[14N 15N 5N ],640.7534,0.1038
Y,N,N,Y,N,N,N,Y,Y,N,N,Y,Y,N,N,Y,616.960,[14N 15N 5N ],640.7534,0.0386
Y,N,N,Y,Y,N,Y,Y,Y,Y,N,N,Y,N,Y,N,446.250,[14N 15Y 6N ],450.0440,0.0085
Y,Y,N,Y,N,N,Y,N,Y,Y,N,N,Y,Y,N,N,254.110,[14Y 6N 2Y ],254.5348,0.0017
Y,Y,N,N,N,Y,N,N,Y,N,Y,N,Y,N,N,Y,687.600,[14N 15N 5N ],640.7534,0.0681
Y,Y,Y,Y,N,Y,N,Y,Y,N,Y,N,Y,N,Y,N,486.827,[14N 15Y 6Y ],536.3737,0.1018
Y,Y,Y,Y,Y,Y,N,Y,Y,Y,N,N,Y,Y,N,N,279.150,[14Y 6Y ],290.9503,0.0423
Y,Y,N,Y,Y,Y,N,Y,Y,Y,N,N,Y,Y,N,N,291.150,[14Y 6Y ],290.9503,0.0007
Y,N,Y,Y,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,715.923,[14N 15N 5N ],640.7534,0.1050
Y,N,N,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,482.080,[14N 15Y 6Y ],536.3737,0.1126
Y,N,N,N,N,N,N,Y,Y,Y,N,N,Y,Y,N,N,268.557,[14Y 6N 2N ],273.2142,0.0173
Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,Y,Y,N,N,252.963,[14Y 6N 2Y ],254.5348,0.0062
Y,N,Y,N,Y,N,N,Y,Y,Y,N,N,Y,Y,N,N,266.527,[14Y 6N 2N ],273.2142,0.0251
Y,N,Y,Y,N,N,Y,N,Y,Y,N,N,Y,N,Y,N,377.830,[14N 15Y 6N ],450.0440,0.1911
Y,Y,N,Y,N,Y,N,Y,Y,Y,N,N,Y,Y,N,N,286.397,[14Y 6Y ],290.9503,0.0159
Y,N,N,N,N,N,N,Y,Y,N,Y,N,Y,N,N,Y,612.643,[14N 15N 5N ],640.7534,0.0459
Y,N,Y,N,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,712.743,[14N 15N 5N ],640.7534,0.1010
Y,N,Y,N,Y,N,Y,Y,Y,N,Y,N,Y,N,Y,N,445.457,[14N 15Y 6N ],450.0440,0.0103
Y,N,Y,N,N,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,295.580,[14Y 6Y ],290.9503,0.0157
Y,N,Y,N,Y,N,Y,N,Y,N,N,Y,Y,N,N,Y,629.337,[14N 15N 5Y ],770.9692,0.2250
Y,N,N,N,Y,Y,N,N,Y,N,Y,N,Y,Y,N,N,310.697,[14Y 6Y ],290.9503,0.0636
Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,Y,Y,N,N,251.823,[14Y 6N 2Y ],254.5348,0.0108
Y,N,N,Y,N,Y,Y,N,Y,N,N,Y,Y,Y,N,N,305.027,[14Y 6Y ],290.9503,0.0461
Y,Y,N,Y,Y,Y,Y,N,Y,N,Y,N,Y,Y,N,N,291.173,[14Y 6Y ],290.9503,0.0008
Y,Y,Y,Y,N,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,275.470,[14Y 6Y ],290.9503,0.0562
Y,N,Y,Y,N,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,427.477,[14N 15Y 6Y ],536.3737,0.2547
Y,N,N,N,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,817.340,[14N 15N 5Y ],770.9692,0.0567
Y,Y,N,N,N,Y,N,N,Y,Y,N,N,Y,Y,N,N,287.010,[14Y 6Y ],290.9503,0.0137
Y,N,Y,N,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,576.540,[14N 15N 5N ],640.7534,0.1114
Y,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,607.627,[14N 15N 5Y ],770.9692,0.2688
Y,N,Y,N,Y,N,Y,Y,Y,N,Y,N,Y,Y,N,N,268.883,[14Y 6N 2N ],273.2142,0.0161
Y,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,279.193,[14Y 6Y ],290.9503,0.0421
Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,Y,N,Y,N,416.263,[14N 15Y 6N ],450.0440,0.0812
Y,N,N,N,Y,Y,N,Y,Y,N,Y,N,Y,N,Y,N,571.310,[14N 15Y 6Y ],536.3737,0.0612
Y,Y,N,Y,N,Y,Y,N,Y,Y,N,N,Y,N,Y,N,414.230,[14N 15Y 6Y ],536.3737,0.2949
Y,Y,N,Y,Y,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,291.237,[14Y 6Y ],290.9503,0.0010
Y,Y,N,N,Y,N,Y,Y,Y,N,Y,N,Y,Y,N,N,263.073,[14Y 6N 2Y ],254.5348,0.0325
Y,Y,Y,Y,Y,N,N,N,Y,N,N,Y,Y,N,N,Y,707.597,[14N 15N 5Y ],770.9692,0.0896
Y,N,Y,Y,N,Y,Y,N,Y,Y,N,N,Y,Y,N,N,295.257,[14Y 6Y ],290.9503,0.0146
Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,Y,775.810,[14N 15N 5Y ],770.9692,0.0062
Y,N,Y,Y,N,N,Y,N,Y,N,N,Y,Y,N,N,Y,508.767,[14N 15N 5N ],640.7534,0.2594
Y,N,N,Y,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,726.510,[14N 15N 5N ],640.7534,0.1180
Y,N,N,Y,Y,Y,N,Y,Y,N,N,Y,Y,N,Y,N,573.240,[14N 15Y 6Y ],536.3737,0.0643
Y,Y,Y,N,Y,N,N,Y,Y,Y,N,N,Y,Y,N,N,249.640,[14Y 6N 2Y ],254.5348,0.0196
Y,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,Y,Y,N,N,252.737,[14Y 6N 2Y ],254.5348,0.0071
Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,Y,N,N,Y,493.960,[14N 15N 5N ],640.7534,0.2972
Y,Y,Y,Y,Y,Y,N,Y,Y,N,Y,N,Y,N,N,Y,775.540,[14N 15N 5Y ],770.9692,0.0059
Y,N,N,Y,Y,Y,N,N,Y,N,Y,N,Y,N,Y,N,573.630,[14N 15Y 6Y ],536.3737,0.0649
Y,Y,Y,N,Y,N,Y,N,Y,N,N,Y,Y,N,N,Y,611.600,[14N 15N 5Y ],770.9692,0.2606
Y,Y,N,N,Y,N,Y,Y,Y,N,N,Y,Y,Y,N,N,264.330,[14Y 6N 2Y ],254.5348,0.0371
Y,N,Y,N,Y,Y,N,Y,Y,N,N,Y,Y,N,N,Y,806.923,[14N 15N 5Y ],770.9692,0.0446
Y,Y,Y,N,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,645.447,[14N 15N 5Y ],770.9692,0.1945
Y,Y,Y,N,Y,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,456.437,[14N 15Y 6Y ],536.3737,0.1751
Y,N,Y,N,Y,N,N,N,Y,N,N,Y,Y,Y,N,N,269.917,[14Y 6N 2N ],273.2142,0.0122
Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,Y,Y,N,N,275.970,[14Y 6Y ],290.9503,0.0543
Y,Y,N,Y,Y,N,N,Y,Y,N,Y,N,Y,N,Y,N,494.267,[14N 15Y 6N ],450.0440,0.0895
Y,N,Y,N,N,N,N,N,Y,N,Y,N,Y,Y,N,N,262.563,[14Y 6N 2N ],273.2142,0.0406
Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,Y,N,Y,N,364.760,[14N 15Y 6N ],450.0440,0.2338
Y,Y,Y,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,644.157,[14N 15N 5Y ],770.9692,0.1969
Y,N,Y,Y,Y,N,Y,Y,Y,Y,N,N,Y,N,Y,N,442.500,[14N 15Y 6N ],450.0440,0.0170
Y,N,Y,N,Y,Y,N,N,Y,Y,N,N,Y,Y,N,N,299.660,[14Y 6Y ],290.9503,0.0291
Y,N,Y,Y,Y,Y,N,N,Y,N,Y,N,Y,N,N,Y,809.970,[14N 15N 5Y ],770.9692,0.0482
Y,Y,Y,Y,N,Y,N,Y,Y,N,N,Y,Y,N,N,Y,683.543,[14N 15N 5N ],640.7534,0.0626
Y,Y,N,N,N,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,561.970,[14N 15N 5N ],640.7534,0.1402
Y,N,Y,Y,N,N,Y,N,Y,N,N,Y,Y,N,Y,N,380.527,[14N 15Y 6N ],450.0440,0.1827
Y,Y,N,Y,N,N,N,N,Y,N,N,Y,Y,N,Y,N,428.027,[14N 15Y 6N ],450.0440,0.0514
Y,Y,Y,Y,N,Y,Y,N,Y,N,N,Y,Y,N,Y,N,407.990,[14N 15Y 6Y ],536.3737,0.3147
Y,Y,Y,N,N,Y,N,Y,Y,Y,N,N,Y,N,Y,N,485.583,[14N 15Y 6Y ],536.3737,0.1046
Y,N,N,Y,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,614.570,[14N 15N 5N ],640.7534,0.0426
Y,N,Y,N,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,712.810,[14N 15N 5N ],640.7534,0.1011
Y,Y,N,N,Y,N,Y,Y,Y,N,Y,N,Y,N,Y,N,433.693,[14N 15Y 6N ],450.0440,0.0377
Y,N,Y,N,Y,N,N,Y,Y,N,Y,N,Y,N,Y,N,507.390,[14N 15Y 6N ],450.0440,0.1130
Y,N,N,Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,482.083,[14N 15Y 6Y ],536.3737,0.1126
Y,Y,N,Y,Y,Y,N,N,Y,Y,N,N,Y,N,Y,N,545.017,[14N 15Y 6Y ],536.3737,0.0159
Y,Y,N,Y,Y,N,Y,Y,Y,N,N,Y,Y,N,N,Y,616.133,[14N 15N 5Y ],770.9692,0.2513
Y,N,Y,N,N,N,N,N,Y,N,N,Y,Y,Y,N,N,263.823,[14Y 6N 2N ],273.2142,0.0356
Y,N,N,Y,Y,N,N,Y,Y,Y,N,N,Y,N,Y,N,515.687,[14N 15Y 6N ],450.0440,0.1273
Y,N,N,Y,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,821.963,[14N 15N 5Y ],770.9692,0.0620
Y,N,N,N,N,N,Y,N,Y,N,N,Y,Y,Y,N,N,272.130,[14Y 6N 2N ],273.2142,0.0040
Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,Y,Y,N,N,247.507,[14Y 6N 2Y ],254.5348,0.0284
Y,Y,N,N,Y,N,N,Y,Y,Y,N,N,Y,Y,N,N,261.310,[14Y 6N 2Y ],254.5348,0.0259
Y,N,Y,N,N,N,Y,N,Y,Y,N,N,Y,Y,N,N,260.480,[14Y 6N 2N ],273.2142,0.0489
Y,Y,Y,Y,N,N,N,Y,Y,N,Y,N,Y,Y,N,N,246.200,[14Y 6N 2Y ],254.5348,0.0339
Y,N,N,Y,Y,N,Y,Y,Y,N,N,Y,Y,N,N,Y,631.583,[14N 15N 5Y ],770.9692,0.2207
Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,775.853,[14N 15N 5Y ],770.9692,0.0063
Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,Y,N,N,Y,493.277,[14N 15N 5N ],640.7534,0.2990
Y,N,N,N,N,Y,N,N,Y,N,N,Y,Y,N,Y,N,519.413,[14N 15Y 6Y ],536.3737,0.0327
Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,Y,Y,Y,N,N,279.130,[14Y 6Y ],290.9503,0.0423
Y,N,N,Y,N,Y,N,Y,Y,N,Y,N,Y,N,N,Y,726.643,[14N 15N 5N ],640.7534,0.1182
Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,N,Y,628.757,[14N 15N 5Y ],770.9692,0.2262
Y,Y,Y,Y,N,N,N,Y,Y,N,N,Y,Y,N,N,Y,583.847,[14N 15N 5N ],640.7534,0.0975
Y,N,N,N,N,Y,N,N,Y,N,Y,N,Y,N,N,Y,721.563,[14N 15N 5N ],640.7534,0.1120
Y,Y,Y,Y,N,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,275.460,[14Y 6Y ],290.9503,0.0562
Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,Y,N,N,268.603,[14Y 6N 2N ],273.2142,0.0172
Y,Y,Y,N,N,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,408.617,[14N 15Y 6Y ],536.3737,0.3127
Y,N,Y,N,Y,N,Y,N,Y,N,N,Y,Y,N,Y,N,446.640,[14N 15Y 6N ],450.0440,0.0076
Y,Y,Y,N,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,645.377,[14N 15N 5Y ],770.9692,0.1946
Y,N,Y,N,Y,N,N,Y,Y,N,Y,N,Y,N,N,Y,731.217,[14N 15N 5Y ],770.9692,0.0544
Y,N,N,N,N,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,433.213,[14N 15Y 6Y ],536.3737,0.2381
Y,N,N,Y,Y,N,Y,N,Y,N,Y,N,Y,N,N,Y,631.283,[14N 15N 5Y ],770.9692,0.2213
Y,Y,N,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,463.347,[14N 15Y 6Y ],536.3737,0.1576
Y,Y,N,Y,Y,N,N,Y,Y,N,Y,N,Y,Y,N,N,262.610,[14Y 6N 2Y ],254.5348,0.0307
Y,N,N,Y,N,N,N,N,Y,N,Y,N,Y,N,Y,N,446.633,[14N 15Y 6N ],450.0440,0.0076
Y,N,Y,Y,Y,N,N,Y,Y,N,N,Y,Y,Y,N,N,269.523,[14Y 6N 2N ],273.2142,0.0137
Y,N,Y,N,Y,Y,N,Y,Y,N,Y,N,Y,N,Y,N,562.297,[14N 15Y 6Y ],536.3737,0.0461
Y,N,Y,Y,N,N,N,Y,Y,N,N,Y,Y,N,N,Y,607.700,[14N 15N 5N ],640.7534,0.0544
Y,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,Y,N,Y,N,425.247,[14N 15Y 6N ],450.0440,0.0583
Y,Y,N,N,Y,N,N,Y,Y,N,N,Y,Y,Y,N,N,264.287,[14Y 6N 2Y ],254.5348,0.0369
Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,Y,Y,N,N,Y,644.160,[14N 15N 5Y ],770.9692,0.1969
Y,Y,Y,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,491.237,[14N 15N 5N ],640.7534,0.3044
Y,Y,N,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,561.333,[14N 15N 5N ],640.7534,0.1415
Y,Y,N,Y,Y,N,Y,Y,Y,N,Y,N,Y,N,N,Y,615.060,[14N 15N 5Y ],770.9692,0.2535
Y,N,N,N,Y,Y,N,N,Y,N,Y,N,Y,N,N,Y,818.040,[14N 15N 5Y ],770.9692,0.0575
Y,N,Y,N,Y,N,N,Y,Y,N,Y,N,Y,Y,N,N,268.873,[14Y 6N 2N ],273.2142,0.0161
Y,Y,N,N,N,Y,N,N,Y,Y,N,N,Y,N,Y,N,492.623,[14N 15Y 6Y ],536.3737,0.0888
Y,Y,Y,Y,N,Y,Y,N,Y,N,Y,N,Y,N,N,Y,555.613,[14N 15N 5N ],640.7534,0.1532
Y,N,N,N,Y,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,482.640,[14N 15Y 6Y ],536.3737,0.1113
Y,N,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,Y,N,518.143,[14N 15Y 6N ],450.0440,0.1314
Y,Y,Y,Y,N,N,Y,Y,Y,Y,N,N,Y,N,Y,N,361.703,[14N 15Y 6N ],450.0440,0.2442
Y,Y,N,Y,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,713.673,[14N 15N 5Y ],770.9692,0.0803
Y,N,N,N,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,N,275.957,[14Y 6N 2N ],273.2142,0.0099
Y,Y,Y,Y,N,Y,Y,N,Y,N,N,Y,Y,N,N,Y,555.633,[14N 15N 5N ],640.7534,0.1532
Y,N,N,N,Y,N,N,N,Y,N,N,Y,Y,N,Y,N,516.767,[14N 15Y 6N ],450.0440,0.1291
Y,N,N,N,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,817.793,[14N 15N 5Y ],770.9692,0.0573
Y,N,N,N,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,740.210,[14N 15N 5Y ],770.9692,0.0416
Y,Y,N,N,N,N,Y,N,Y,N,N,Y,Y,N,Y,N,370.770,[14N 15Y 6N ],450.0440,0.2138
Y,N,N,Y,Y,N,Y,Y,Y,N,Y,N,Y,N,N,Y,631.053,[14N 15N 5Y ],770.9692,0.2217
Y,N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,299.703,[14Y 6Y ],290.9503,0.0292
Y,N,Y,N,Y,Y,Y,N,Y,N,N,Y,Y,N,N,Y,666.687,[14N 15N 5Y ],770.9692,0.1564
Y,Y,N,N,Y,Y,N,Y,Y,N,N,Y,Y,Y,N,N,291.530,[14Y 6Y ],290.9503,0.0020
Y,N,Y,N,Y,Y,Y,N,Y,Y,N,N,Y,Y,N,N,299.770,[14Y 6Y ],290.9503,0.0294
Y,N,N,N,N,N,Y,Y,Y,N,Y,N,Y,N,Y,N,382.883,[14N 15Y 6N ],450.0440,0.1754
Y,Y,N,N,N,Y,Y,N,Y,N,Y,N,Y,N,Y,N,414.847,[14N 15Y 6Y ],536.3737,0.2929
Y,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,Y,N,N,Y,706.590,[14N 15N 5Y ],770.9692,0.0911
Y,Y,N,N,N,N,N,Y,Y,N,Y,N,Y,N,N,Y,587.240,[14N 15N 5N ],640.7534,0.0911
Y,N,Y,Y,N,N,N,N,Y,N,Y,N,Y,N,Y,N,439.607,[14N 15Y 6N ],450.0440,0.0237
Y,N,Y,Y,N,Y,Y,N,Y,Y,N,N,Y,N,Y,N,427.660,[14N 15Y 6Y ],536.3737,0.2542
Y,Y,Y,N,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,703.500,[14N 15N 5Y ],770.9692,0.0959
Y,Y,N,Y,N,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,561.373,[14N 15N 5N ],640.7534,0.1414
Y,Y,N,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,496.230,[14N 15N 5N ],640.7534,0.2912
Y,N,N,N,Y,N,Y,N,Y,Y,N,N,Y,Y,N,N,276.030,[14Y 6N 2N ],273.2142,0.0102
Y,Y,Y,Y,Y,Y,N,Y,Y,N,N,Y,Y,N,Y,N,536.850,[14N 15Y 6Y ],536.3737,0.0009
Y,N,Y,Y,N,Y,Y,N,Y,N,Y,N,Y,N,N,Y,575.700,[14N 15N 5N ],640.7534,0.1130
Y,N,N,Y,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,580.543,[14N 15N 5N ],640.7534,0.1037
Y,N,Y,N,N,N,N,N,Y,N,N,Y,Y,N,Y,N,439.107,[14N 15Y 6N ],450.0440,0.0249
Y,N,Y,Y,Y,Y,Y,N,Y,N,N,Y,Y,N,Y,N,476.310,[14N 15Y 6Y ],536.3737,0.1261
Y,N,N,N,N,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,433.267,[14N 15Y 6Y ],536.3737,0.2380
Y,Y,N,Y,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,690.463,[14N 15N 5N ],640.7534,0.0720
Y,Y,N,Y,Y,Y,Y,N,Y,N,N,Y,Y,N,N,Y,651.640,[14N 15N 5Y ],770.9692,0.1831
Y,Y,N,Y,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,290.917,[14Y 6Y ],290.9503,0.0001
Y,Y,N,N,N,N,Y,Y,Y,N,N,Y,Y,N,Y,N,370.557,[14N 15Y 6N ],450.0440,0.2145
Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,Y,Y,N,N,262.793,[14Y 6N 2Y ],254.5348,0.0314
Y,N,Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,666.493,[14N 15N 5Y ],770.9692,0.1568
Y,N,N,N,N,N,Y,Y,Y,N,N,Y,Y,Y,N,N,272.053,[14Y 6N 2N ],273.2142,0.0043
Y,N,N,N,N,N,N,N,Y,Y,N,N,Y,Y,N,N,268.720,[14Y 6N 2N ],273.2142,0.0167
Y,N,N,Y,Y,Y,N,Y,Y,N,N,Y,Y,N,N,Y,821.510,[14N 15N 5Y ],770.9692,0.0615
Y,N,N,N,Y,N,Y,N,Y,Y,N,N,Y,N,Y,N,447.423,[14N 15Y 6N ],450.0440,0.0059
Y,Y,N,N,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,463.390,[14N 15Y 6Y ],536.3737,0.1575
Y,Y,N,N,N,N,N,N,Y,Y,N,N,Y,Y,N,N,254.587,[14Y 6N 2Y ],254.5348,0.0002
Y,N,N,Y,N,N,N,N,Y,N,N,Y,Y,N,Y,N,447.627,[14N 15Y 6N ],450.0440,0.0054
Y,N,Y,N,Y,N,N,N,Y,N,N,Y,Y,N,N,Y,731.760,[14N 15N 5Y ],770.9692,0.0536
Y,Y,Y,N,Y,Y,Y,N,Y,N,Y,N,Y,Y,N,N,279.740,[14Y 6Y ],290.9503,0.0401
Y,Y,Y,Y,N,Y,N,N,Y,Y,N,N,Y,Y,N,N,275.387,[14Y 6Y ],290.9503,0.0565
Y,N,Y,N,Y,N,N,Y,Y,Y,N,N,Y,N,Y,N,505.637,[14N 15Y 6N ],450.0440,0.1099
Y,N,N,Y,N,N,Y,Y,Y,N,Y,N,Y,N,Y,N,382.010,[14N 15Y 6N ],450.0440,0.1781
Y,N,Y,Y,N,N,Y,Y,Y,Y,N,N,Y,N,Y,N,377.503,[14N 15Y 6N ],450.0440,0.1922
Y,Y,N,N,N,N,Y,Y,Y,N,Y,N,Y,N,Y,N,369.463,[14N 15Y 6N ],450.0440,0.2181
Y,Y,N,N,N,Y,N,N,Y,N,Y,N,Y,Y,N,N,287.050,[14Y 6Y ],290.9503,0.0136
Y,N,N,Y,N,Y,Y,N,Y,N,Y,N,Y,N,N,Y,580.543,[14N 15N 5N ],640.7534,0.1037
Y,N,Y,Y,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,625.797,[14N 15N 5Y ],770.9692,0.2320
Y,N,Y,Y,Y,Y,N,Y,Y,N,Y,N,Y,Y,N,N,299.627,[14Y 6Y ],290.9503,0.0290
Y,Y,N,N,N,N,N,Y,Y,Y,N,N,Y,N,Y,N,422.647,[14N 15Y 6N ],450.0440,0.0648
Y,N,N,N,N,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,580.730,[14N 15N 5N ],640.7534,0.1034
Y,N,Y,N,N,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,576.277,[14N 15N 5N ],640.7534,0.1119
Y,N,N,N,Y,N,Y,N,Y,N,N,Y,Y,N,N,Y,632.943,[14N 15N 5Y ],770.9692,0.2181
Y,N,N,N,N,N,Y,N,Y,N,Y,N,Y,N,Y,N,383.053,[14N 15Y 6N ],450.0440,0.1749
Y,N,Y,N,N,N,N,Y,Y,N,Y,N,Y,N,Y,N,437.933,[14N 15Y 6N ],450.0440,0.0277
Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,Y,N,544.823,[14N 15Y 6Y ],536.3737,0.0155
Y,N,Y,N,N,Y,N,Y,Y,Y,N,N,Y,N,Y,N,511.480,[14N 15Y 6Y ],536.3737,0.0487
Y,Y,N,Y,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,588.670,[14N 15N 5N ],640.7534,0.0885
Y,N,Y,Y,Y,N,N,Y,Y,Y,N,N,Y,N,Y,N,506.930,[14N 15Y 6N ],450.0440,0.1122
