no_asm,no_8x8dct,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,rc_lookahead_20,rc_lookahead_40,rc_lookahead_60,ref,ref_1,ref_5,ref_9,Performance,[DomFlist],DomEst,RelErr
Y,N,Y,N,Y,Y,N,Y,Y,N,N,Y,Y,Y,N,N,299.850,[14Y 6Y ],291.6748,0.0273
Y,N,Y,Y,Y,N,N,Y,Y,N,N,Y,Y,N,N,Y,733.763,[14N 15N 7N ],641.1589,0.1262
Y,Y,Y,Y,N,Y,N,N,Y,N,Y,N,Y,Y,N,N,275.560,[14Y 6Y ],291.6748,0.0585
Y,N,Y,N,N,N,Y,N,Y,N,N,Y,Y,N,N,Y,509.893,[14N 15N 7Y 2N ],543.1918,0.0653
Y,Y,Y,Y,N,Y,Y,N,Y,N,N,Y,Y,Y,N,N,275.390,[14Y 6Y ],291.6748,0.0591
Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,Y,775.810,[14N 15N 7N ],641.1589,0.1736
Y,N,Y,N,Y,N,N,N,Y,Y,N,N,Y,Y,N,N,266.483,[14Y 6N ],259.1045,0.0277
Y,Y,Y,N,N,Y,N,Y,Y,N,N,Y,Y,N,N,Y,680.727,[14N 15N 7N ],641.1589,0.0581
Y,Y,N,Y,Y,N,Y,N,Y,Y,N,N,Y,Y,N,N,260.637,[14Y 6N ],259.1045,0.0059
Y,N,Y,N,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,299.843,[14Y 6Y ],291.6748,0.0272
Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,455.493,[14N 15Y 7Y ],398.2151,0.1257
Y,Y,N,N,Y,Y,Y,N,Y,Y,N,N,Y,Y,N,N,291.660,[14Y 6Y ],291.6748,0.0001
Y,N,N,Y,N,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,304.940,[14Y 6Y ],291.6748,0.0435
Y,Y,N,N,N,Y,Y,N,Y,N,Y,N,Y,Y,N,N,287.210,[14Y 6Y ],291.6748,0.0155
Y,N,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,Y,N,521.980,[14N 15Y 7N ],477.4702,0.0853
Y,N,N,Y,N,N,N,Y,Y,N,Y,N,Y,N,N,Y,616.087,[14N 15N 7N ],641.1589,0.0407
Y,N,Y,N,N,N,Y,N,Y,N,Y,N,Y,N,N,Y,509.370,[14N 15N 7Y 2N ],543.1918,0.0664
Y,N,N,Y,N,Y,Y,N,Y,Y,N,N,Y,N,Y,N,432.773,[14N 15Y 7Y ],398.2151,0.0799
Y,Y,N,Y,Y,N,N,Y,Y,Y,N,N,Y,Y,N,N,260.617,[14Y 6N ],259.1045,0.0058
Y,N,Y,N,N,N,N,N,Y,N,N,Y,Y,N,Y,N,439.107,[14N 15Y 7N ],477.4702,0.0874
Y,N,N,Y,Y,Y,Y,N,Y,N,Y,N,Y,Y,N,N,310.250,[14Y 6Y ],291.6748,0.0599
Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,Y,Y,N,N,279.223,[14Y 6Y ],291.6748,0.0446
Y,N,Y,N,Y,N,N,N,Y,Y,N,N,Y,N,Y,N,505.857,[14N 15Y 7N ],477.4702,0.0561
Y,N,Y,N,N,Y,Y,N,Y,Y,N,N,Y,N,Y,N,428.427,[14N 15Y 7Y ],398.2151,0.0705
Y,Y,N,N,Y,N,N,N,Y,N,N,Y,Y,Y,N,N,264.293,[14Y 6N ],259.1045,0.0196
Y,Y,Y,Y,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,705.453,[14N 15N 7N ],641.1589,0.0911
Y,N,Y,N,N,N,Y,Y,Y,N,N,Y,Y,Y,N,N,263.753,[14Y 6N ],259.1045,0.0176
Y,Y,N,Y,Y,N,Y,Y,Y,N,N,Y,Y,N,Y,N,433.927,[14N 15Y 7Y ],398.2151,0.0823
Y,Y,N,N,N,Y,N,N,Y,N,Y,N,Y,Y,N,N,287.050,[14Y 6Y ],291.6748,0.0161
Y,N,N,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,482.080,[14N 15Y 7Y ],398.2151,0.1740
Y,N,Y,N,N,N,N,Y,Y,N,N,Y,Y,N,Y,N,439.020,[14N 15Y 7N ],477.4702,0.0876
Y,N,Y,N,N,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,295.527,[14Y 6Y ],291.6748,0.0130
Y,N,N,N,N,N,N,Y,Y,Y,N,N,Y,N,Y,N,442.547,[14N 15Y 7N ],477.4702,0.0789
Y,Y,N,N,Y,N,N,Y,Y,N,Y,N,Y,N,Y,N,493.440,[14N 15Y 7N ],477.4702,0.0324
Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,Y,Y,N,N,246.410,[14Y 6N ],259.1045,0.0515
Y,N,Y,Y,Y,Y,Y,N,Y,N,N,Y,Y,N,N,Y,665.200,[14N 15N 7Y 2N ],543.1918,0.1834
Y,N,N,Y,Y,N,N,Y,Y,Y,N,N,Y,N,Y,N,515.687,[14N 15Y 7N ],477.4702,0.0741
Y,N,N,Y,Y,N,N,Y,Y,N,Y,N,Y,Y,N,N,277.533,[14Y 6N ],259.1045,0.0664
Y,N,Y,N,N,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,428.020,[14N 15Y 7Y ],398.2151,0.0696
Y,N,N,N,N,N,Y,Y,Y,N,Y,N,Y,Y,N,N,270.727,[14Y 6N ],259.1045,0.0429
Y,Y,Y,N,Y,Y,N,Y,Y,N,Y,N,Y,N,Y,N,535.860,[14N 15Y 7N ],477.4702,0.1090
Y,Y,Y,N,N,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,408.627,[14N 15Y 7Y ],398.2151,0.0255
Y,Y,Y,N,Y,N,Y,N,Y,N,N,Y,Y,Y,N,N,253.127,[14Y 6N ],259.1045,0.0236
Y,N,N,Y,N,Y,N,N,Y,N,N,Y,Y,Y,N,N,304.960,[14Y 6Y ],291.6748,0.0436
Y,N,N,Y,N,Y,N,N,Y,Y,N,N,Y,Y,N,N,304.900,[14Y 6Y ],291.6748,0.0434
Y,Y,N,N,N,N,Y,N,Y,N,Y,N,Y,N,N,Y,498.490,[14N 15N 7Y 2Y ],519.3145,0.0418
Y,N,Y,Y,Y,Y,N,Y,Y,N,Y,N,Y,N,Y,N,564.030,[14N 15Y 7N ],477.4702,0.1535
Y,Y,N,Y,Y,N,Y,N,Y,N,Y,N,Y,Y,N,N,262.643,[14Y 6N ],259.1045,0.0135
Y,Y,N,N,Y,Y,N,Y,Y,Y,N,N,Y,Y,N,N,291.620,[14Y 6Y ],291.6748,0.0002
Y,N,N,Y,Y,N,Y,Y,Y,N,N,Y,Y,Y,N,N,279.013,[14Y 6N ],259.1045,0.0714
Y,Y,Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,456.363,[14N 15Y 7Y ],398.2151,0.1274
Y,Y,N,Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,651.287,[14N 15N 7Y 2Y ],519.3145,0.2026
Y,N,Y,N,Y,N,N,Y,Y,N,N,Y,Y,Y,N,N,269.950,[14Y 6N ],259.1045,0.0402
Y,Y,N,Y,Y,N,Y,Y,Y,Y,N,N,Y,N,Y,N,430.697,[14N 15Y 7Y ],398.2151,0.0754
Y,N,N,Y,Y,N,Y,Y,Y,Y,N,N,Y,N,Y,N,446.250,[14N 15Y 7Y ],398.2151,0.1076
Y,N,Y,Y,Y,Y,Y,N,Y,N,N,Y,Y,N,Y,N,476.310,[14N 15Y 7Y ],398.2151,0.1640
Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,Y,N,573.757,[14N 15Y 7N ],477.4702,0.1678
Y,N,N,Y,N,N,Y,N,Y,Y,N,N,Y,Y,N,N,268.170,[14Y 6N ],259.1045,0.0338
Y,Y,N,N,N,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,414.670,[14N 15Y 7Y ],398.2151,0.0397
Y,N,N,N,Y,N,Y,N,Y,N,N,Y,Y,Y,N,N,279.533,[14Y 6N ],259.1045,0.0731
Y,N,N,Y,N,Y,Y,N,Y,N,Y,N,Y,N,Y,N,432.667,[14N 15Y 7Y ],398.2151,0.0796
Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,N,Y,581.407,[14N 15N 7N ],641.1589,0.1028
Y,N,N,N,Y,N,Y,N,Y,N,N,Y,Y,N,Y,N,450.157,[14N 15Y 7Y ],398.2151,0.1154
Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,Y,Y,N,N,310.227,[14Y 6Y ],291.6748,0.0598
Y,Y,N,N,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,584.820,[14N 15N 7N ],641.1589,0.0963
Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,Y,773.437,[14N 15N 7N ],641.1589,0.1710
Y,N,Y,N,Y,N,Y,Y,Y,N,Y,N,Y,N,N,Y,628.497,[14N 15N 7Y 2N ],543.1918,0.1357
Y,Y,Y,N,N,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,556.340,[14N 15N 7Y 2Y ],519.3145,0.0666
Y,N,Y,N,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,666.553,[14N 15N 7Y 2N ],543.1918,0.1851
Y,Y,N,N,Y,N,N,Y,Y,N,N,Y,Y,N,N,Y,712.953,[14N 15N 7N ],641.1589,0.1007
Y,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,Y,N,N,Y,609.887,[14N 15N 7Y 2Y ],519.3145,0.1485
Y,N,N,N,N,N,N,N,Y,Y,N,N,Y,N,N,Y,611.043,[14N 15N 7N ],641.1589,0.0493
Y,Y,Y,N,N,Y,Y,N,Y,Y,N,N,Y,Y,N,N,275.993,[14Y 6Y ],291.6748,0.0568
Y,Y,N,Y,N,N,N,N,Y,N,N,Y,Y,N,N,Y,590.550,[14N 15N 7N ],641.1589,0.0857
Y,Y,Y,Y,N,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,275.460,[14Y 6Y ],291.6748,0.0589
Y,N,Y,N,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,666.250,[14N 15N 7Y 2N ],543.1918,0.1847
Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,455.513,[14N 15Y 7Y ],398.2151,0.1258
Y,N,Y,N,N,Y,Y,N,Y,N,Y,N,Y,N,N,Y,576.410,[14N 15N 7Y 2N ],543.1918,0.0576
Y,Y,N,Y,Y,N,Y,N,Y,N,N,Y,Y,Y,N,N,263.847,[14Y 6N ],259.1045,0.0180
Y,Y,Y,N,N,N,Y,Y,Y,N,Y,N,Y,N,Y,N,364.347,[14N 15Y 7Y ],398.2151,0.0930
Y,N,Y,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,665.223,[14N 15N 7Y 2N ],543.1918,0.1834
Y,N,N,N,Y,N,N,Y,Y,Y,N,N,Y,Y,N,N,275.920,[14Y 6N ],259.1045,0.0609
Y,N,N,Y,N,N,Y,Y,Y,N,Y,N,Y,N,Y,N,382.010,[14N 15Y 7Y ],398.2151,0.0424
Y,Y,N,N,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,687.390,[14N 15N 7N ],641.1589,0.0673
Y,N,N,N,N,N,N,Y,Y,N,Y,N,Y,N,N,Y,612.643,[14N 15N 7N ],641.1589,0.0465
Y,Y,N,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,462.500,[14N 15Y 7Y ],398.2151,0.1390
Y,N,Y,Y,N,N,N,Y,Y,N,Y,N,Y,Y,N,N,262.290,[14Y 6N ],259.1045,0.0121
Y,Y,Y,Y,N,Y,Y,N,Y,Y,N,N,Y,N,Y,N,408.070,[14N 15Y 7Y ],398.2151,0.0242
Y,Y,N,N,Y,N,N,Y,Y,N,N,Y,Y,Y,N,N,264.287,[14Y 6N ],259.1045,0.0196
Y,N,Y,N,Y,Y,Y,N,Y,N,N,Y,Y,N,Y,N,476.863,[14N 15Y 7Y ],398.2151,0.1649
Y,Y,N,Y,Y,N,N,N,Y,Y,N,N,Y,N,Y,N,493.307,[14N 15Y 7N ],477.4702,0.0321
Y,Y,Y,Y,N,Y,N,Y,Y,N,N,Y,Y,Y,N,N,275.427,[14Y 6Y ],291.6748,0.0590
Y,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,Y,N,437.920,[14N 15Y 7N ],477.4702,0.0903
Y,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,Y,Y,N,N,251.530,[14Y 6N ],259.1045,0.0301
Y,Y,N,Y,Y,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,291.237,[14Y 6Y ],291.6748,0.0015
Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,Y,N,N,Y,493.277,[14N 15N 7Y 2Y ],519.3145,0.0528
Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,Y,N,Y,N,380.100,[14N 15Y 7Y ],398.2151,0.0477
Y,N,N,N,Y,N,Y,Y,Y,N,Y,N,Y,Y,N,N,278.077,[14Y 6N ],259.1045,0.0682
Y,N,N,N,N,Y,N,N,Y,N,N,Y,Y,N,N,Y,721.873,[14N 15N 7N ],641.1589,0.1118
Y,N,N,N,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,N,275.957,[14Y 6N ],259.1045,0.0611
Y,Y,N,Y,N,N,Y,N,Y,N,Y,N,Y,Y,N,N,256.340,[14Y 6N ],259.1045,0.0108
Y,Y,N,N,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,711.233,[14N 15N 7N ],641.1589,0.0985
Y,N,Y,Y,Y,Y,N,N,Y,N,Y,N,Y,N,N,Y,809.970,[14N 15N 7N ],641.1589,0.2084
Y,Y,N,Y,N,Y,N,Y,Y,N,Y,N,Y,Y,N,N,286.400,[14Y 6Y ],291.6748,0.0184
Y,N,N,Y,N,N,Y,Y,Y,N,N,Y,Y,N,N,Y,510.890,[14N 15N 7Y 2N ],543.1918,0.0632
Y,Y,Y,N,Y,Y,N,Y,Y,N,Y,N,Y,N,N,Y,773.220,[14N 15N 7N ],641.1589,0.1708
Y,N,N,N,Y,Y,N,N,Y,N,N,Y,Y,Y,N,N,310.607,[14Y 6Y ],291.6748,0.0610
Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,Y,Y,N,N,275.970,[14Y 6Y ],291.6748,0.0569
Y,N,Y,N,N,Y,N,N,Y,N,Y,N,Y,N,N,Y,712.917,[14N 15N 7N ],641.1589,0.1007
Y,Y,N,Y,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,495.723,[14N 15N 7Y 2Y ],519.3145,0.0476
Y,N,Y,N,N,Y,Y,N,Y,N,N,Y,Y,N,N,Y,576.480,[14N 15N 7Y 2N ],543.1918,0.0577
Y,N,N,Y,Y,Y,Y,N,Y,N,N,Y,Y,N,N,Y,671.747,[14N 15N 7Y 2N ],543.1918,0.1914
Y,N,N,Y,Y,N,Y,Y,Y,N,N,Y,Y,N,N,Y,631.583,[14N 15N 7Y 2N ],543.1918,0.1400
Y,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,Y,N,Y,N,487.057,[14N 15Y 7N ],477.4702,0.0197
Y,Y,N,N,N,Y,N,Y,Y,N,Y,N,Y,N,Y,N,492.353,[14N 15Y 7N ],477.4702,0.0302
Y,Y,Y,Y,N,N,N,Y,Y,N,Y,N,Y,N,Y,N,419.820,[14N 15Y 7N ],477.4702,0.1373
Y,N,N,Y,N,Y,N,Y,Y,N,Y,N,Y,N,N,Y,726.643,[14N 15N 7N ],641.1589,0.1176
Y,N,N,N,N,Y,N,N,Y,N,N,Y,Y,Y,N,N,305.383,[14Y 6Y ],291.6748,0.0449
Y,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,Y,N,425.063,[14N 15Y 7N ],477.4702,0.1233
Y,Y,Y,Y,Y,N,Y,Y,Y,N,Y,N,Y,N,N,Y,608.680,[14N 15N 7Y 2Y ],519.3145,0.1468
Y,N,N,N,N,N,Y,N,Y,N,N,Y,Y,Y,N,N,272.130,[14Y 6N ],259.1045,0.0479
Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,Y,Y,N,N,249.497,[14Y 6N ],259.1045,0.0385
Y,Y,N,N,Y,N,N,N,Y,N,N,Y,Y,N,N,Y,713.577,[14N 15N 7N ],641.1589,0.1015
Y,N,Y,Y,N,N,Y,Y,Y,Y,N,N,Y,N,Y,N,377.503,[14N 15Y 7Y ],398.2151,0.0549
Y,N,Y,Y,N,N,Y,Y,Y,N,Y,N,Y,Y,N,N,262.277,[14Y 6N ],259.1045,0.0121
Y,Y,Y,N,N,N,Y,Y,Y,Y,N,N,Y,N,Y,N,362.613,[14N 15Y 7Y ],398.2151,0.0982
Y,N,N,Y,Y,N,N,Y,Y,N,Y,N,Y,N,N,Y,744.260,[14N 15N 7N ],641.1589,0.1385
Y,Y,N,N,N,N,Y,Y,Y,Y,N,N,Y,N,Y,N,367.543,[14N 15Y 7Y ],398.2151,0.0835
Y,N,N,N,N,Y,N,N,Y,Y,N,N,Y,Y,N,N,305.400,[14Y 6Y ],291.6748,0.0449
Y,N,N,N,Y,Y,N,Y,Y,N,N,Y,Y,Y,N,N,310.687,[14Y 6Y ],291.6748,0.0612
Y,N,N,Y,N,N,N,N,Y,Y,N,N,Y,Y,N,N,268.017,[14Y 6N ],259.1045,0.0333
Y,N,Y,Y,N,Y,N,N,Y,N,Y,N,Y,N,Y,N,513.233,[14N 15Y 7N ],477.4702,0.0697
Y,Y,Y,Y,N,Y,Y,N,Y,N,N,Y,Y,N,N,Y,555.633,[14N 15N 7Y 2Y ],519.3145,0.0654
Y,N,N,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,580.410,[14N 15N 7Y 2N ],543.1918,0.0641
Y,N,N,N,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,449.280,[14N 15Y 7Y ],398.2151,0.1137
Y,Y,Y,N,Y,Y,N,Y,Y,N,N,Y,Y,N,Y,N,535.553,[14N 15Y 7N ],477.4702,0.1085
Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,455.680,[14N 15Y 7Y ],398.2151,0.1261
Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,Y,N,N,299.690,[14Y 6Y ],291.6748,0.0267
Y,Y,N,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,N,Y,651.490,[14N 15N 7Y 2Y ],519.3145,0.2029
Y,N,N,Y,N,N,N,N,Y,N,Y,N,Y,N,Y,N,446.633,[14N 15Y 7N ],477.4702,0.0690
Y,N,N,N,N,Y,N,N,Y,N,Y,N,Y,Y,N,N,305.457,[14Y 6Y ],291.6748,0.0451
Y,N,N,N,N,Y,Y,N,Y,N,N,Y,Y,N,Y,N,433.223,[14N 15Y 7Y ],398.2151,0.0808
Y,N,Y,N,N,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,576.277,[14N 15N 7Y 2N ],543.1918,0.0574
Y,N,Y,N,N,Y,N,Y,Y,N,N,Y,Y,N,N,Y,712.727,[14N 15N 7N ],641.1589,0.1004
Y,Y,N,N,Y,Y,Y,N,Y,N,N,Y,Y,N,Y,N,463.310,[14N 15Y 7Y ],398.2151,0.1405
Y,Y,N,N,N,N,Y,N,Y,Y,N,N,Y,N,Y,N,367.963,[14N 15Y 7Y ],398.2151,0.0822
Y,N,N,Y,N,Y,Y,N,Y,N,Y,N,Y,Y,N,N,305.030,[14Y 6Y ],291.6748,0.0438
Y,N,Y,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,506.880,[14N 15N 7Y 2N ],543.1918,0.0716
Y,Y,Y,N,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,645.377,[14N 15N 7Y 2Y ],519.3145,0.1953
Y,Y,Y,Y,Y,N,N,N,Y,N,N,Y,Y,Y,N,N,252.827,[14Y 6N ],259.1045,0.0248
Y,N,N,N,N,N,Y,N,Y,Y,N,N,Y,N,Y,N,381.123,[14N 15Y 7Y ],398.2151,0.0448
Y,N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,299.703,[14Y 6Y ],291.6748,0.0268
Y,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,Y,N,N,295.577,[14Y 6Y ],291.6748,0.0132
Y,Y,Y,Y,N,Y,N,Y,Y,Y,N,N,Y,N,Y,N,486.817,[14N 15Y 7N ],477.4702,0.0192
Y,N,N,N,Y,Y,N,Y,Y,N,N,Y,Y,N,N,Y,817.353,[14N 15N 7N ],641.1589,0.2156
Y,N,N,Y,N,Y,N,N,Y,N,Y,N,Y,N,Y,N,521.843,[14N 15Y 7N ],477.4702,0.0850
Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,N,Y,610.957,[14N 15N 7Y 2Y ],519.3145,0.1500
Y,N,N,Y,N,N,N,N,Y,N,N,Y,Y,N,Y,N,447.627,[14N 15Y 7N ],477.4702,0.0667
Y,N,N,N,Y,N,Y,Y,Y,Y,N,N,Y,N,Y,N,447.137,[14N 15Y 7Y ],398.2151,0.1094
Y,N,Y,N,Y,N,Y,Y,Y,N,Y,N,Y,N,Y,N,445.457,[14N 15Y 7Y ],398.2151,0.1061
Y,Y,Y,N,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,556.513,[14N 15N 7Y 2Y ],519.3145,0.0668
Y,N,N,Y,Y,N,N,N,Y,N,Y,N,Y,Y,N,N,277.813,[14Y 6N ],259.1045,0.0673
Y,N,N,Y,Y,N,N,Y,Y,N,N,Y,Y,Y,N,N,279.083,[14Y 6N ],259.1045,0.0716
Y,Y,Y,Y,N,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,275.470,[14Y 6Y ],291.6748,0.0588
Y,N,N,N,N,N,N,Y,Y,N,N,Y,Y,Y,N,N,272.003,[14Y 6N ],259.1045,0.0474
Y,N,N,N,N,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,580.730,[14N 15N 7Y 2N ],543.1918,0.0646
Y,N,N,N,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,310.793,[14Y 6Y ],291.6748,0.0615
Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,643.960,[14N 15N 7Y 2Y ],519.3145,0.1936
Y,Y,N,Y,Y,N,N,Y,Y,N,Y,N,Y,N,Y,N,494.267,[14N 15Y 7N ],477.4702,0.0340
Y,N,N,Y,Y,N,N,Y,Y,N,Y,N,Y,N,Y,N,517.123,[14N 15Y 7N ],477.4702,0.0767
Y,N,N,N,Y,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,482.590,[14N 15Y 7Y ],398.2151,0.1748
Y,Y,N,Y,Y,N,N,Y,Y,Y,N,N,Y,N,Y,N,492.663,[14N 15Y 7N ],477.4702,0.0308
Y,N,N,N,N,Y,N,N,Y,N,Y,N,Y,N,N,Y,721.563,[14N 15N 7N ],641.1589,0.1114
Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,Y,N,418.190,[14N 15Y 7N ],477.4702,0.1418
Y,N,N,N,Y,Y,Y,N,Y,Y,N,N,Y,N,Y,N,482.903,[14N 15Y 7Y ],398.2151,0.1754
Y,Y,Y,Y,Y,N,Y,Y,Y,Y,N,N,Y,N,Y,N,424.890,[14N 15Y 7Y ],398.2151,0.0628
Y,Y,N,N,N,N,N,N,Y,Y,N,N,Y,N,N,Y,585.350,[14N 15N 7N ],641.1589,0.0953
Y,Y,N,N,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,780.930,[14N 15N 7N ],641.1589,0.1790
Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,Y,N,495.100,[14N 15Y 7N ],477.4702,0.0356
Y,Y,N,Y,N,N,N,N,Y,N,Y,N,Y,Y,N,N,256.333,[14Y 6N ],259.1045,0.0108
Y,N,Y,N,Y,N,N,N,Y,N,N,Y,Y,Y,N,N,269.917,[14Y 6N ],259.1045,0.0401
Y,N,N,N,Y,N,N,N,Y,N,N,Y,Y,N,Y,N,516.767,[14N 15Y 7N ],477.4702,0.0760
Y,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,Y,N,N,Y,706.590,[14N 15N 7N ],641.1589,0.0926
Y,N,Y,Y,N,N,N,Y,Y,Y,N,N,Y,N,Y,N,437.483,[14N 15Y 7N ],477.4702,0.0914
Y,N,Y,N,Y,Y,Y,N,Y,N,Y,N,Y,Y,N,N,299.750,[14Y 6Y ],291.6748,0.0269
Y,Y,N,Y,N,N,N,Y,Y,N,Y,N,Y,N,Y,N,426.750,[14N 15Y 7N ],477.4702,0.1189
Y,Y,N,N,N,N,N,Y,Y,Y,N,N,Y,Y,N,N,254.733,[14Y 6N ],259.1045,0.0172
Y,Y,N,N,Y,N,Y,Y,Y,N,N,Y,Y,N,Y,N,434.643,[14N 15Y 7Y ],398.2151,0.0838
Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,680.647,[14N 15N 7N ],641.1589,0.0580
Y,Y,Y,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,407.763,[14N 15Y 7Y ],398.2151,0.0234
Y,N,N,Y,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,726.890,[14N 15N 7N ],641.1589,0.1179
Y,Y,Y,Y,N,N,N,Y,Y,N,N,Y,Y,N,Y,N,420.683,[14N 15Y 7N ],477.4702,0.1350
Y,Y,Y,N,Y,N,Y,Y,Y,Y,N,N,Y,N,Y,N,426.443,[14N 15Y 7Y ],398.2151,0.0662
Y,N,Y,N,Y,N,Y,N,Y,N,N,Y,Y,N,N,Y,629.337,[14N 15N 7Y 2N ],543.1918,0.1369
Y,Y,N,Y,Y,Y,N,Y,Y,N,Y,N,Y,N,Y,N,544.750,[14N 15Y 7N ],477.4702,0.1235
Y,Y,Y,Y,N,Y,Y,N,Y,N,Y,N,Y,N,N,Y,555.613,[14N 15N 7Y 2Y ],519.3145,0.0653
Y,Y,Y,N,N,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,408.617,[14N 15Y 7Y ],398.2151,0.0255
Y,N,N,N,N,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,580.607,[14N 15N 7Y 2N ],543.1918,0.0644
Y,N,Y,N,N,N,N,Y,Y,N,Y,N,Y,N,Y,N,437.933,[14N 15Y 7N ],477.4702,0.0903
Y,N,N,Y,N,N,N,Y,Y,N,Y,N,Y,Y,N,N,270.153,[14Y 6N ],259.1045,0.0409
Y,N,N,N,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,672.137,[14N 15N 7Y 2N ],543.1918,0.1918
Y,Y,N,N,N,N,N,N,Y,N,Y,N,Y,Y,N,N,256.727,[14Y 6N ],259.1045,0.0093
Y,Y,N,N,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,780.657,[14N 15N 7N ],641.1589,0.1787
Y,N,N,Y,N,N,N,Y,Y,N,N,Y,Y,Y,N,N,271.380,[14Y 6N ],259.1045,0.0452
Y,Y,N,Y,Y,N,N,N,Y,Y,N,N,Y,Y,N,N,260.497,[14Y 6N ],259.1045,0.0053
Y,N,N,N,Y,Y,N,Y,Y,Y,N,N,Y,N,Y,N,571.350,[14N 15Y 7N ],477.4702,0.1643
Y,Y,N,N,Y,N,Y,Y,Y,N,N,Y,Y,Y,N,N,264.330,[14Y 6N ],259.1045,0.0198
Y,N,Y,N,N,N,Y,Y,Y,N,N,Y,Y,N,N,Y,509.473,[14N 15N 7Y 2N ],543.1918,0.0662
Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,Y,Y,N,N,268.763,[14Y 6N ],259.1045,0.0359
