time_passes,gvn,instcombine,inline,jump_threading,simplifycfg,sccp,print_used_types,ipsccp,iv_users,licm,Performance,[DomFlist],DomEst,RelErr
Y,Y,Y,N,N,N,Y,N,Y,Y,N,241.97,[4N 2Y ],241.3725,0.0025
Y,Y,N,N,Y,N,Y,N,Y,Y,N,224.53,[4N 2Y ],241.3725,0.0750
Y,N,N,Y,Y,N,Y,Y,Y,N,Y,261.53,[4Y 11Y 6N ],252.3367,0.0352
Y,Y,N,Y,Y,N,Y,N,Y,Y,Y,247.37,[4Y 11Y 6N ],252.3367,0.0201
Y,Y,N,Y,Y,Y,Y,N,N,N,N,256.97,[4Y 11N 2Y 6Y ],240.6283,0.0636
Y,Y,N,N,N,Y,N,Y,N,N,Y,239.59,[4N 2Y ],241.3725,0.0074
Y,N,Y,Y,Y,Y,Y,Y,N,Y,Y,249.36,[4Y 11Y 6Y ],259.3756,0.0402
Y,Y,N,N,Y,N,Y,N,Y,Y,Y,233.55,[4N 2Y ],241.3725,0.0335
Y,Y,N,Y,N,Y,N,N,N,Y,N,232.33,[4Y 11N 2Y 6Y ],240.6283,0.0357
Y,N,N,Y,N,N,Y,Y,Y,Y,Y,244.12,[4Y 11Y 6N ],252.3367,0.0337
Y,N,Y,Y,Y,Y,N,N,N,N,N,223.77,[4Y 11N 2N ],222.2857,0.0066
Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,269.47,[4Y 11Y 6Y ],259.3756,0.0375
Y,Y,Y,N,N,Y,Y,N,Y,N,Y,251.93,[4N 2Y ],241.3725,0.0419
Y,N,Y,Y,Y,N,Y,Y,Y,N,Y,250.45,[4Y 11Y 6N ],252.3367,0.0075
Y,Y,N,N,Y,N,N,Y,N,N,N,228.94,[4N 2Y ],241.3725,0.0543
Y,N,N,Y,Y,Y,Y,Y,N,N,Y,263.43,[4Y 11Y 6Y ],259.3756,0.0154
Y,Y,N,Y,N,Y,Y,Y,N,Y,Y,248.63,[4Y 11Y 6Y ],259.3756,0.0432
Y,Y,Y,Y,Y,N,N,N,N,Y,Y,260.17,[4Y 11Y 6N ],252.3367,0.0301
Y,N,Y,N,Y,N,Y,Y,Y,N,N,217.90,[4N 2N 3Y ],229.1786,0.0518
Y,Y,N,Y,Y,Y,Y,N,N,Y,Y,251.31,[4Y 11Y 6Y ],259.3756,0.0321
Y,N,Y,N,Y,Y,Y,N,N,Y,N,219.87,[4N 2N 3Y ],229.1786,0.0423
Y,N,N,N,Y,Y,N,Y,N,N,N,202.94,[4N 2N 3N ],215.6211,0.0625
Y,Y,N,Y,Y,N,Y,Y,Y,Y,Y,253.54,[4Y 11Y 6N ],252.3367,0.0047
Y,Y,N,Y,Y,Y,Y,Y,Y,Y,N,254.24,[4Y 11N 2Y 6Y ],240.6283,0.0535
Y,N,Y,N,Y,Y,N,N,N,Y,N,218.12,[4N 2N 3Y ],229.1786,0.0507
Y,N,N,Y,N,Y,Y,Y,Y,Y,Y,267.70,[4Y 11Y 6Y ],259.3756,0.0311
Y,N,N,N,N,Y,Y,N,Y,N,Y,215.19,[4N 2N 3N ],215.6211,0.0020
Y,N,Y,Y,N,N,Y,Y,N,Y,Y,247.43,[4Y 11Y 6N ],252.3367,0.0198
Y,N,Y,Y,N,Y,Y,Y,N,N,Y,247.87,[4Y 11Y 6Y ],259.3756,0.0464
Y,N,N,N,N,Y,Y,Y,Y,N,Y,217.65,[4N 2N 3N ],215.6211,0.0093
Y,N,N,Y,Y,N,Y,N,Y,N,N,211.27,[4Y 11N 2N ],222.2857,0.0521
Y,N,Y,Y,N,Y,Y,N,Y,Y,N,230.47,[4Y 11N 2N ],222.2857,0.0355
Y,Y,Y,Y,N,Y,Y,Y,Y,N,Y,263.72,[4Y 11Y 6Y ],259.3756,0.0165
Y,Y,N,Y,N,Y,Y,Y,Y,Y,N,241.57,[4Y 11N 2Y 6Y ],240.6283,0.0039
Y,N,Y,N,N,Y,Y,Y,Y,N,Y,234.25,[4N 2N 3Y ],229.1786,0.0216
Y,N,N,N,Y,N,N,Y,N,Y,N,204.50,[4N 2N 3N ],215.6211,0.0544
Y,N,Y,Y,N,Y,Y,N,Y,Y,N,230.77,[4Y 11N 2N ],222.2857,0.0368
Y,N,Y,Y,Y,N,Y,Y,N,N,N,227.53,[4Y 11N 2N ],222.2857,0.0230
Y,N,N,N,Y,Y,Y,N,Y,N,Y,216.63,[4N 2N 3N ],215.6211,0.0047
Y,N,N,Y,Y,N,Y,Y,Y,Y,N,216.91,[4Y 11N 2N ],222.2857,0.0248
Y,Y,N,N,Y,N,Y,Y,Y,N,Y,235.23,[4N 2Y ],241.3725,0.0261
Y,Y,N,Y,N,Y,Y,Y,Y,N,N,237.37,[4Y 11N 2Y 6Y ],240.6283,0.0137
Y,Y,Y,Y,Y,N,Y,N,Y,Y,N,249.39,[4Y 11N 2Y 6N ],236.5317,0.0516
Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,248.81,[4Y 11N 2Y 6Y ],240.6283,0.0329
Y,N,Y,N,N,N,N,N,N,N,Y,257.33,[4N 2N 3Y ],229.1786,0.1094
Y,Y,Y,Y,N,N,Y,Y,Y,N,N,254.14,[4Y 11N 2Y 6N ],236.5317,0.0693
Y,Y,N,N,N,Y,Y,N,N,Y,Y,235.70,[4N 2Y ],241.3725,0.0241
Y,N,Y,N,Y,N,N,Y,N,Y,Y,234.61,[4N 2N 3Y ],229.1786,0.0232
Y,Y,N,Y,Y,Y,N,N,N,Y,N,233.74,[4Y 11N 2Y 6Y ],240.6283,0.0295
Y,Y,N,N,N,Y,Y,Y,Y,N,N,226.58,[4N 2Y ],241.3725,0.0653
Y,Y,Y,N,Y,Y,N,Y,N,N,N,244.28,[4N 2Y ],241.3725,0.0119
Y,Y,Y,Y,N,Y,Y,Y,Y,Y,Y,268.42,[4Y 11Y 6Y ],259.3756,0.0337
Y,Y,Y,Y,N,N,Y,Y,N,N,N,256.45,[4Y 11N 2Y 6N ],236.5317,0.0777
Y,Y,Y,Y,Y,N,Y,Y,Y,Y,N,252.51,[4Y 11N 2Y 6N ],236.5317,0.0633
Y,N,N,N,N,N,Y,N,N,Y,N,200.66,[4N 2N 3N ],215.6211,0.0746
Y,N,N,N,Y,Y,Y,N,Y,N,N,203.93,[4N 2N 3N ],215.6211,0.0573
Y,N,N,N,Y,N,Y,Y,Y,Y,N,207.10,[4N 2N 3N ],215.6211,0.0411
Y,N,N,Y,N,Y,Y,Y,Y,Y,N,218.32,[4Y 11N 2N ],222.2857,0.0182
Y,N,N,N,Y,Y,Y,N,N,Y,Y,219.77,[4N 2N 3N ],215.6211,0.0189
Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,240.54,[4Y 11N 2Y 6Y ],240.6283,0.0004
Y,N,N,N,Y,N,Y,N,Y,N,N,203.56,[4N 2N 3N ],215.6211,0.0593
Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,241.69,[4Y 11N 2Y 6Y ],240.6283,0.0044
Y,Y,Y,Y,N,Y,N,N,N,Y,N,246.94,[4Y 11N 2Y 6Y ],240.6283,0.0256
Y,Y,N,Y,N,Y,N,Y,N,Y,Y,245.56,[4Y 11Y 6Y ],259.3756,0.0563
Y,Y,Y,N,Y,N,Y,Y,N,N,Y,251.32,[4N 2Y ],241.3725,0.0396
Y,Y,Y,Y,N,N,Y,Y,N,Y,Y,260.17,[4Y 11Y 6N ],252.3367,0.0301
Y,N,N,Y,N,Y,Y,Y,N,N,N,218.23,[4Y 11N 2N ],222.2857,0.0186
Y,N,Y,N,N,N,Y,N,Y,Y,Y,233.45,[4N 2N 3Y ],229.1786,0.0183
Y,N,N,Y,Y,N,Y,N,Y,N,Y,257.17,[4Y 11Y 6N ],252.3367,0.0188
Y,Y,Y,N,Y,Y,Y,N,Y,Y,N,242.74,[4N 2Y ],241.3725,0.0056
Y,Y,N,Y,N,Y,Y,N,Y,Y,Y,249.30,[4Y 11Y 6Y ],259.3756,0.0404
Y,N,N,Y,Y,Y,Y,N,Y,N,Y,259.69,[4Y 11Y 6Y ],259.3756,0.0012
Y,N,N,Y,N,N,Y,Y,N,Y,Y,261.13,[4Y 11Y 6N ],252.3367,0.0337
Y,N,N,Y,N,N,Y,Y,Y,N,Y,243.83,[4Y 11Y 6N ],252.3367,0.0349
Y,Y,Y,Y,N,N,Y,N,Y,Y,N,249.81,[4Y 11N 2Y 6N ],236.5317,0.0532
Y,N,Y,Y,N,N,Y,Y,Y,N,N,224.99,[4Y 11N 2N ],222.2857,0.0120
Y,Y,Y,Y,N,N,Y,N,N,N,Y,267.85,[4Y 11Y 6N ],252.3367,0.0579
Y,Y,Y,N,N,Y,Y,Y,Y,Y,Y,251.43,[4N 2Y ],241.3725,0.0400
Y,N,N,Y,N,Y,Y,N,Y,Y,Y,265.40,[4Y 11Y 6Y ],259.3756,0.0227
Y,Y,Y,Y,N,N,N,Y,N,N,N,253.53,[4Y 11N 2Y 6N ],236.5317,0.0670
Y,Y,N,N,Y,Y,Y,Y,Y,N,Y,253.47,[4N 2Y ],241.3725,0.0477
Y,N,N,N,Y,N,Y,N,Y,N,Y,215.85,[4N 2N 3N ],215.6211,0.0011
Y,Y,N,Y,Y,Y,Y,N,Y,N,Y,249.62,[4Y 11Y 6Y ],259.3756,0.0391
Y,Y,N,N,Y,N,Y,Y,N,Y,N,224.30,[4N 2Y ],241.3725,0.0761
Y,N,Y,Y,N,N,Y,N,N,Y,Y,247.25,[4Y 11Y 6N ],252.3367,0.0206
Y,Y,N,N,N,N,Y,N,N,Y,N,221.25,[4N 2Y ],241.3725,0.0909
Y,Y,N,Y,N,Y,Y,Y,N,Y,N,235.53,[4Y 11N 2Y 6Y ],240.6283,0.0216
Y,N,Y,Y,Y,Y,N,Y,N,Y,Y,250.75,[4Y 11Y 6Y ],259.3756,0.0344
Y,N,N,N,N,Y,Y,N,Y,Y,Y,216.72,[4N 2N 3N ],215.6211,0.0051
Y,N,N,N,Y,N,Y,Y,N,Y,Y,215.96,[4N 2N 3N ],215.6211,0.0016
Y,Y,N,Y,Y,N,Y,N,Y,Y,N,239.60,[4Y 11N 2Y 6N ],236.5317,0.0128
Y,Y,Y,N,N,N,N,N,N,Y,N,234.87,[4N 2Y ],241.3725,0.0277
Y,N,Y,N,Y,Y,Y,N,N,N,N,232.66,[4N 2N 3Y ],229.1786,0.0150
Y,Y,Y,Y,Y,N,Y,Y,N,N,Y,264.17,[4Y 11Y 6N ],252.3367,0.0448
Y,N,N,Y,Y,N,Y,N,N,Y,N,215.31,[4Y 11N 2N ],222.2857,0.0324
Y,Y,N,N,Y,Y,Y,N,N,N,Y,255.12,[4N 2Y ],241.3725,0.0539
Y,N,Y,N,Y,Y,N,N,N,Y,Y,233.33,[4N 2N 3Y ],229.1786,0.0178
Y,N,Y,Y,Y,N,Y,N,Y,N,Y,249.30,[4Y 11Y 6N ],252.3367,0.0122
Y,N,Y,N,N,Y,Y,N,Y,Y,N,220.39,[4N 2N 3Y ],229.1786,0.0399
Y,Y,N,N,Y,Y,Y,N,Y,Y,N,229.82,[4N 2Y ],241.3725,0.0503
Y,N,N,N,Y,N,N,Y,N,N,Y,217.63,[4N 2N 3N ],215.6211,0.0092
Y,N,N,Y,Y,N,N,Y,N,Y,Y,257.68,[4Y 11Y 6N ],252.3367,0.0207
Y,N,Y,Y,Y,N,Y,N,Y,N,N,227.75,[4Y 11N 2N ],222.2857,0.0240
Y,Y,Y,Y,N,N,Y,N,N,Y,Y,261.90,[4Y 11Y 6N ],252.3367,0.0365
Y,N,Y,Y,Y,N,Y,Y,N,Y,N,227.99,[4Y 11N 2N ],222.2857,0.0250
Y,Y,N,N,N,N,N,Y,N,Y,Y,233.33,[4N 2Y ],241.3725,0.0345
Y,Y,Y,Y,Y,Y,N,N,N,Y,Y,261.57,[4Y 11Y 6Y ],259.3756,0.0084
Y,Y,N,Y,Y,Y,Y,N,Y,N,Y,251.33,[4Y 11Y 6Y ],259.3756,0.0320
Y,Y,N,N,N,Y,N,Y,N,Y,N,223.21,[4N 2Y ],241.3725,0.0814
Y,N,Y,N,Y,Y,Y,N,Y,Y,Y,235.78,[4N 2N 3Y ],229.1786,0.0280
Y,Y,Y,Y,N,N,Y,N,Y,N,Y,267.43,[4Y 11Y 6N ],252.3367,0.0564
Y,N,N,Y,Y,N,Y,N,Y,Y,Y,261.84,[4Y 11Y 6N ],252.3367,0.0363
Y,N,Y,N,Y,N,N,N,N,N,N,234.80,[4N 2N 3Y ],229.1786,0.0239
Y,Y,N,Y,Y,Y,N,N,N,Y,Y,246.94,[4Y 11Y 6Y ],259.3756,0.0504
Y,N,Y,N,N,Y,Y,Y,Y,Y,N,223.29,[4N 2N 3Y ],229.1786,0.0264
Y,N,N,N,N,N,N,Y,N,N,Y,216.64,[4N 2N 3N ],215.6211,0.0047
Y,N,Y,N,Y,Y,Y,N,Y,N,N,220.37,[4N 2N 3Y ],229.1786,0.0400
Y,N,N,Y,N,N,Y,N,Y,N,N,209.70,[4Y 11N 2N ],222.2857,0.0600
Y,Y,Y,Y,Y,N,N,Y,N,Y,Y,259.26,[4Y 11Y 6N ],252.3367,0.0267
Y,N,Y,N,Y,Y,Y,Y,Y,N,Y,236.31,[4N 2N 3Y ],229.1786,0.0302
Y,Y,N,N,Y,N,Y,N,Y,N,N,226.70,[4N 2Y ],241.3725,0.0647
Y,N,Y,Y,N,N,Y,N,Y,N,Y,247.47,[4Y 11Y 6N ],252.3367,0.0197
Y,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,262.94,[4Y 11Y 6Y ],259.3756,0.0136
Y,N,N,Y,Y,N,Y,Y,Y,Y,Y,265.65,[4Y 11Y 6N ],252.3367,0.0501
Y,Y,N,Y,N,N,Y,N,Y,N,N,236.24,[4Y 11N 2Y 6N ],236.5317,0.0012
Y,Y,Y,N,N,Y,Y,N,N,Y,Y,250.67,[4N 2Y ],241.3725,0.0371
Y,Y,N,Y,N,Y,N,N,N,N,N,242.16,[4Y 11N 2Y 6Y ],240.6283,0.0063
Y,N,Y,N,Y,N,Y,Y,N,Y,Y,233.43,[4N 2N 3Y ],229.1786,0.0182
Y,Y,Y,Y,N,N,Y,Y,Y,Y,N,250.62,[4Y 11N 2Y 6N ],236.5317,0.0562
Y,Y,N,N,N,Y,Y,N,N,N,N,229.68,[4N 2Y ],241.3725,0.0509
Y,Y,Y,N,N,N,Y,Y,N,Y,N,239.27,[4N 2Y ],241.3725,0.0088
Y,Y,N,N,N,N,Y,Y,Y,Y,Y,234.10,[4N 2Y ],241.3725,0.0311
Y,Y,N,Y,N,N,Y,Y,Y,N,Y,243.81,[4Y 11Y 6N ],252.3367,0.0350
Y,N,Y,Y,N,N,Y,Y,Y,Y,Y,251.24,[4Y 11Y 6N ],252.3367,0.0044
Y,N,Y,Y,Y,Y,N,N,N,N,Y,269.38,[4Y 11Y 6Y ],259.3756,0.0371
Y,Y,N,Y,N,N,N,N,N,Y,N,230.17,[4Y 11N 2Y 6N ],236.5317,0.0276
Y,N,Y,Y,Y,N,N,Y,N,Y,Y,249.53,[4Y 11Y 6N ],252.3367,0.0112
Y,Y,Y,N,Y,N,Y,N,N,Y,Y,251.10,[4N 2Y ],241.3725,0.0387
Y,N,N,Y,Y,N,N,N,N,Y,Y,255.44,[4Y 11Y 6N ],252.3367,0.0121
Y,Y,Y,N,Y,Y,Y,N,N,Y,Y,251.98,[4N 2Y ],241.3725,0.0421
Y,Y,N,Y,Y,Y,N,Y,N,N,Y,252.89,[4Y 11Y 6Y ],259.3756,0.0256
Y,N,Y,N,N,N,Y,Y,N,N,N,220.42,[4N 2N 3Y ],229.1786,0.0397
Y,N,Y,Y,Y,N,N,N,N,N,Y,269.52,[4Y 11Y 6N ],252.3367,0.0638
Y,N,N,N,N,N,Y,Y,Y,N,Y,217.55,[4N 2N 3N ],215.6211,0.0089
Y,Y,N,N,Y,Y,N,Y,N,N,Y,238.74,[4N 2Y ],241.3725,0.0110
Y,Y,Y,Y,N,Y,N,N,N,N,Y,266.97,[4Y 11Y 6Y ],259.3756,0.0284
Y,N,N,N,Y,Y,Y,N,N,N,N,206.62,[4N 2N 3N ],215.6211,0.0436
Y,N,N,N,N,Y,Y,N,Y,N,N,202.63,[4N 2N 3N ],215.6211,0.0641
Y,Y,Y,Y,N,Y,Y,Y,Y,N,Y,261.85,[4Y 11Y 6Y ],259.3756,0.0094
Y,N,N,N,Y,N,Y,N,N,N,Y,219.31,[4N 2N 3N ],215.6211,0.0168
Y,Y,Y,N,N,N,Y,N,N,Y,Y,247.69,[4N 2Y ],241.3725,0.0255
Y,N,Y,Y,Y,N,Y,Y,N,N,Y,250.37,[4Y 11Y 6N ],252.3367,0.0079
Y,Y,N,N,Y,Y,Y,N,N,Y,Y,234.53,[4N 2Y ],241.3725,0.0292
Y,Y,N,Y,Y,N,Y,Y,Y,N,N,231.91,[4Y 11N 2Y 6N ],236.5317,0.0199
Y,Y,Y,Y,Y,N,N,Y,N,N,Y,268.38,[4Y 11Y 6N ],252.3367,0.0598
Y,N,N,N,Y,Y,Y,N,Y,N,Y,216.30,[4N 2N 3N ],215.6211,0.0031
Y,N,Y,N,N,Y,N,N,N,N,Y,237.10,[4N 2N 3Y ],229.1786,0.0334
Y,N,N,Y,N,N,Y,Y,Y,N,N,208.37,[4Y 11N 2N ],222.2857,0.0668
Y,N,Y,Y,N,N,Y,N,N,N,N,232.12,[4Y 11N 2N ],222.2857,0.0424
Y,Y,Y,N,N,Y,Y,N,Y,Y,N,242.43,[4N 2Y ],241.3725,0.0044
Y,Y,Y,Y,N,Y,Y,N,Y,N,N,249.12,[4Y 11N 2Y 6Y ],240.6283,0.0341
Y,N,Y,Y,Y,N,Y,Y,Y,N,N,229.95,[4Y 11N 2N ],222.2857,0.0333
Y,Y,N,N,Y,Y,Y,Y,N,Y,N,225.77,[4N 2Y ],241.3725,0.0691
Y,Y,Y,Y,N,N,N,Y,N,Y,N,248.97,[4Y 11N 2Y 6N ],236.5317,0.0500
Y,Y,N,Y,N,N,Y,Y,Y,N,N,235.97,[4Y 11N 2Y 6N ],236.5317,0.0024
Y,Y,Y,N,Y,N,Y,N,Y,N,N,239.93,[4N 2Y ],241.3725,0.0060
Y,N,Y,Y,N,N,Y,Y,Y,Y,Y,246.32,[4Y 11Y 6N ],252.3367,0.0244
Y,Y,N,N,N,Y,Y,N,Y,Y,Y,237.51,[4N 2Y ],241.3725,0.0163
Y,Y,N,N,N,Y,Y,Y,N,Y,N,225.26,[4N 2Y ],241.3725,0.0715
Y,N,N,Y,N,N,N,N,N,Y,N,207.75,[4Y 11N 2N ],222.2857,0.0700
Y,Y,Y,N,Y,N,Y,N,Y,Y,Y,249.58,[4N 2Y ],241.3725,0.0329
Y,N,N,Y,Y,Y,Y,Y,Y,Y,Y,266.54,[4Y 11Y 6Y ],259.3756,0.0269
Y,N,Y,N,Y,Y,N,N,N,N,N,233.28,[4N 2N 3Y ],229.1786,0.0176
Y,Y,Y,Y,N,N,Y,Y,Y,Y,N,252.58,[4Y 11N 2Y 6N ],236.5317,0.0635
Y,N,N,Y,N,Y,Y,N,N,Y,Y,258.90,[4Y 11Y 6Y ],259.3756,0.0018
Y,Y,N,N,Y,Y,N,N,N,Y,Y,232.22,[4N 2Y ],241.3725,0.0394
Y,N,N,Y,N,Y,Y,Y,N,N,Y,267.17,[4Y 11Y 6Y ],259.3756,0.0292
Y,N,N,Y,Y,N,Y,N,N,Y,Y,264.18,[4Y 11Y 6N ],252.3367,0.0448
Y,N,N,N,N,Y,Y,N,Y,N,N,201.83,[4N 2N 3N ],215.6211,0.0683
Y,N,N,N,Y,Y,Y,Y,N,N,N,204.51,[4N 2N 3N ],215.6211,0.0543
Y,N,N,N,Y,Y,Y,N,Y,Y,N,205.47,[4N 2N 3N ],215.6211,0.0494
Y,Y,N,N,N,N,N,Y,N,N,Y,236.21,[4N 2Y ],241.3725,0.0219
Y,N,Y,N,N,N,Y,N,Y,Y,N,222.87,[4N 2N 3Y ],229.1786,0.0283
Y,N,N,N,N,Y,N,N,N,N,Y,219.50,[4N 2N 3N ],215.6211,0.0177
Y,N,N,Y,Y,N,N,Y,N,N,Y,264.74,[4Y 11Y 6N ],252.3367,0.0469
Y,Y,N,Y,N,N,Y,N,N,N,Y,253.98,[4Y 11Y 6N ],252.3367,0.0065
Y,Y,Y,N,Y,N,N,N,N,N,N,245.94,[4N 2Y ],241.3725,0.0186
Y,N,Y,N,N,N,Y,Y,Y,Y,Y,236.36,[4N 2N 3Y ],229.1786,0.0304
Y,N,Y,N,N,N,Y,N,Y,N,N,218.82,[4N 2N 3Y ],229.1786,0.0473
Y,Y,Y,N,N,Y,N,Y,N,Y,N,241.70,[4N 2Y ],241.3725,0.0014
Y,N,Y,Y,N,Y,Y,Y,N,N,N,229.12,[4Y 11N 2N ],222.2857,0.0298
Y,Y,Y,N,N,N,Y,N,Y,Y,Y,250.87,[4N 2Y ],241.3725,0.0379
Y,Y,N,Y,Y,Y,Y,Y,Y,N,N,255.62,[4Y 11N 2Y 6Y ],240.6283,0.0586
Y,Y,Y,N,Y,N,Y,N,N,N,N,244.49,[4N 2Y ],241.3725,0.0128
Y,N,N,N,Y,Y,Y,Y,Y,Y,N,207.65,[4N 2N 3N ],215.6211,0.0384
Y,N,N,N,Y,N,Y,N,Y,Y,N,202.93,[4N 2N 3N ],215.6211,0.0625
Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,248.58,[4Y 11Y 6Y ],259.3756,0.0434
Y,N,N,Y,N,N,Y,N,N,Y,N,210.71,[4Y 11N 2N ],222.2857,0.0549
Y,N,N,N,Y,N,Y,N,Y,Y,N,205.87,[4N 2N 3N ],215.6211,0.0474
Y,Y,Y,Y,N,N,Y,Y,N,N,Y,268.58,[4Y 11Y 6N ],252.3367,0.0605
Y,N,Y,N,Y,N,Y,N,N,Y,N,218.73,[4N 2N 3Y ],229.1786,0.0478
Y,N,N,N,N,Y,N,Y,N,N,Y,219.31,[4N 2N 3N ],215.6211,0.0168
Y,N,N,Y,N,Y,Y,Y,Y,N,N,211.00,[4Y 11N 2N ],222.2857,0.0535
Y,Y,N,N,Y,Y,Y,N,Y,N,N,227.91,[4N 2Y ],241.3725,0.0591
Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,265.82,[4Y 11Y 6Y ],259.3756,0.0242
Y,N,N,Y,Y,Y,Y,N,Y,Y,N,215.37,[4Y 11N 2N ],222.2857,0.0321
Y,N,Y,Y,Y,N,N,N,N,Y,N,225.34,[4Y 11N 2N ],222.2857,0.0136
Y,Y,N,Y,Y,N,Y,Y,Y,Y,N,242.50,[4Y 11N 2Y 6N ],236.5317,0.0246
Y,N,N,N,N,N,Y,Y,Y,N,Y,213.53,[4N 2N 3N ],215.6211,0.0098
Y,N,Y,Y,Y,N,Y,N,Y,Y,Y,251.52,[4Y 11Y 6N ],252.3367,0.0032
Y,N,N,N,Y,Y,Y,Y,Y,Y,Y,218.50,[4N 2N 3N ],215.6211,0.0132
Y,Y,N,N,Y,Y,Y,Y,Y,N,N,226.87,[4N 2Y ],241.3725,0.0639
Y,N,N,N,Y,N,N,N,N,Y,N,199.68,[4N 2N 3N ],215.6211,0.0798
Y,N,N,Y,N,Y,Y,Y,N,Y,Y,261.90,[4Y 11Y 6Y ],259.3756,0.0096
Y,Y,Y,N,N,Y,Y,N,N,Y,N,240.34,[4N 2Y ],241.3725,0.0043
Y,N,N,N,N,N,N,N,N,Y,N,210.34,[4N 2N 3N ],215.6211,0.0251
Y,Y,Y,Y,Y,N,Y,Y,N,Y,Y,261.36,[4Y 11Y 6N ],252.3367,0.0345
Y,Y,Y,N,Y,N,Y,N,N,N,Y,252.99,[4N 2Y ],241.3725,0.0459
Y,Y,Y,Y,N,Y,Y,Y,Y,N,N,249.57,[4Y 11N 2Y 6Y ],240.6283,0.0358
Y,N,Y,Y,Y,N,N,N,N,N,N,224.33,[4Y 11N 2N ],222.2857,0.0091
Y,N,N,N,N,Y,Y,Y,Y,Y,N,206.43,[4N 2N 3N ],215.6211,0.0445
Y,Y,N,Y,Y,N,Y,N,Y,N,N,237.50,[4Y 11N 2Y 6N ],236.5317,0.0041
Y,N,Y,Y,N,N,N,Y,N,N,Y,248.90,[4Y 11Y 6N ],252.3367,0.0138
Y,Y,N,Y,N,Y,Y,N,N,N,N,240.23,[4Y 11N 2Y 6Y ],240.6283,0.0017
Y,N,Y,N,Y,Y,Y,N,Y,Y,Y,235.79,[4N 2N 3Y ],229.1786,0.0280
Y,N,Y,Y,Y,Y,N,Y,N,N,Y,250.61,[4Y 11Y 6Y ],259.3756,0.0350
Y,Y,Y,N,N,N,Y,Y,N,Y,Y,248.34,[4N 2Y ],241.3725,0.0281
Y,N,N,N,Y,N,Y,Y,Y,N,N,200.82,[4N 2N 3N ],215.6211,0.0737
Y,Y,Y,Y,Y,N,Y,Y,Y,N,Y,266.93,[4Y 11Y 6N ],252.3367,0.0547
Y,N,Y,N,Y,Y,Y,N,Y,N,Y,234.56,[4N 2N 3Y ],229.1786,0.0229
Y,Y,Y,N,Y,Y,Y,Y,N,Y,Y,250.48,[4N 2Y ],241.3725,0.0364
Y,Y,Y,N,Y,N,Y,Y,Y,N,N,244.26,[4N 2Y ],241.3725,0.0118
Y,Y,N,N,N,Y,N,N,N,N,N,230.74,[4N 2Y ],241.3725,0.0461
Y,N,Y,Y,Y,Y,N,Y,N,N,N,229.30,[4Y 11N 2N ],222.2857,0.0306
Y,Y,Y,Y,Y,N,Y,N,Y,Y,Y,261.69,[4Y 11Y 6N ],252.3367,0.0357
Y,N,Y,Y,N,Y,Y,Y,N,Y,Y,248.65,[4Y 11Y 6Y ],259.3756,0.0431
Y,N,N,N,Y,Y,Y,Y,Y,N,N,205.71,[4N 2N 3N ],215.6211,0.0482
Y,N,N,N,Y,N,Y,Y,Y,Y,Y,215.27,[4N 2N 3N ],215.6211,0.0016
Y,Y,N,N,Y,N,Y,N,N,N,N,231.19,[4N 2Y ],241.3725,0.0440
Y,N,N,N,N,N,N,N,N,Y,Y,212.45,[4N 2N 3N ],215.6211,0.0149
Y,N,N,N,N,N,Y,Y,Y,Y,N,205.99,[4N 2N 3N ],215.6211,0.0468
Y,N,Y,Y,N,Y,Y,Y,Y,N,N,229.70,[4Y 11N 2N ],222.2857,0.0323
Y,Y,Y,N,N,Y,N,N,N,N,N,246.76,[4N 2Y ],241.3725,0.0218
Y,N,N,Y,N,Y,N,Y,N,Y,N,215.10,[4Y 11N 2N ],222.2857,0.0334
Y,N,N,Y,N,N,N,N,N,Y,Y,241.78,[4Y 11Y 6N ],252.3367,0.0437
Y,N,N,Y,N,N,Y,N,N,Y,Y,256.94,[4Y 11Y 6N ],252.3367,0.0179
Y,N,Y,N,Y,Y,Y,Y,Y,Y,Y,237.36,[4N 2N 3Y ],229.1786,0.0345
Y,N,N,Y,Y,Y,N,Y,N,Y,Y,260.77,[4Y 11Y 6Y ],259.3756,0.0053
Y,Y,Y,Y,Y,N,Y,Y,Y,N,N,250.49,[4Y 11N 2Y 6N ],236.5317,0.0557
Y,Y,N,Y,N,Y,Y,Y,N,N,N,237.69,[4Y 11N 2Y 6Y ],240.6283,0.0124
Y,N,Y,N,N,Y,Y,N,N,Y,Y,234.87,[4N 2N 3Y ],229.1786,0.0242
Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,253.10,[4Y 11N 2Y 6Y ],240.6283,0.0493
Y,Y,Y,N,Y,Y,N,Y,N,Y,Y,248.90,[4N 2Y ],241.3725,0.0302
Y,Y,N,Y,N,N,Y,N,N,Y,N,232.86,[4Y 11N 2Y 6N ],236.5317,0.0158
Y,Y,N,N,Y,N,N,Y,N,Y,N,225.69,[4N 2Y ],241.3725,0.0695
